src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.87407684326172,Monday,20
osgb4000000020920681,181699,6622,1,62.23078155517578,Monday,20
osgb4000000020925845,6623,6622,1,63.00825119018555,Monday,20
osgb4000000021007583,19322,6623,1,63.00825119018555,Monday,20
osgb4000000020925857,23314,6650,1,71.07154846191406,Monday,20
osgb4000000020925858,6650,6651,1,74.43998718261719,Monday,20
osgb4000000021059310,181719,6653,1,123.42163848876953,Monday,20
osgb4000000020916747,181717,6655,1,119.14472961425781,Monday,20
osgb4000000021059559,7253,6655,1,124.21715545654297,Monday,20
osgb4000000020947731,6659,6657,1,82.7170639038086,Monday,20
osgb4000000020920690,6651,6658,1,76.90353393554688,Monday,20
osgb4000000020934456,6658,6659,1,82.21530151367188,Monday,20
osgb4000000020975234,6657,6660,1,80.58485412597656,Monday,20
osgb4000000020934460,6660,6663,1,84.91365814208984,Monday,20
osgb4000000020934461,6663,6664,1,80.27137756347656,Monday,20
osgb4000000020925862,6664,6665,1,79.74667358398438,Monday,20
osgb4000000020920812,7053,7054,1,61.59684753417969,Monday,20
osgb4000000020920812,7053,7054,1,59.41292953491211,Monday,20
osgb4000000020925989,6665,7151,1,84.04308319091797,Monday,20
osgb4000000020934543,7151,7152,1,79.88353729248047,Monday,20
osgb4000000020961643,7249,7248,1,82.95065307617188,Monday,20
osgb5000005120269532,251896,7249,1,83.49447631835938,Monday,20
osgb5000005120269532,251896,7249,1,77.99039459228516,Monday,20
osgb4000000020920849,7152,7250,1,80.2209701538086,Monday,20
osgb4000000020947833,7248,7250,1,80.42916107177734,Monday,20
osgb4000000021612381,83493,7253,1,85.92741394042969,Monday,20
osgb4000000021612381,83493,7253,1,88.3475341796875,Monday,20
osgb4000000021612381,83493,7253,1,86.46904754638672,Monday,20
osgb4000000020914599,6653,7255,1,121.08163452148438,Monday,20
osgb4000000021612380,26302,7255,1,86.24398803710938,Monday,20
osgb4000000021612380,26302,7255,1,84.74262237548828,Monday,20
osgb4000000021612380,26302,7255,1,86.53315734863281,Monday,20
osgb4000000020916740,21107,19322,1,68.99617767333984,Monday,20
osgb4000000020916740,21107,19322,1,66.87841796875,Monday,20
osgb4000000021053845,6637,23314,1,70.67430114746094,Monday,20
osgb4000000021996574,26064,26074,1,51.622867584228516,Monday,20
osgb4000000021659739,26192,26190,1,69.8891372680664,Monday,20
osgb4000000021659642,25935,25823,1,115.16581726074219,Monday,20
osgb4000000021635444,25821,25790,1,114.06985473632812,Monday,20
osgb4000000021659608,25822,25790,1,56.92231750488281,Monday,20
osgb4000000025928356,206064,25791,1,112.59374237060547,Monday,20
osgb4000000025928356,206064,25791,1,102.3278579711914,Monday,20
osgb4000000021635426,25792,25791,1,62.52200698852539,Monday,20
osgb4000000021635445,25823,25791,1,113.18692779541016,Monday,20
osgb4000000021701491,25934,25792,1,56.04739761352539,Monday,20
osgb4000000021659606,25808,25807,1,56.25605773925781,Monday,20
osgb4000000021660034,27590,25808,1,53.161556243896484,Monday,20
osgb4000000021981285,83491,25812,1,56.50017547607422,Monday,20
osgb4000000021701457,25813,25812,1,60.43151092529297,Monday,20
osgb4000000021615318,25814,25813,1,65.63345336914062,Monday,20
osgb4000000021744330,25816,25814,1,60.43151092529297,Monday,20
osgb4000000021622866,26014,25815,1,73.18633270263672,Monday,20
osgb5000005126121628,256178,25816,1,60.43151092529297,Monday,20
osgb4000000021635440,25832,25819,1,46.993587493896484,Monday,20
osgb4000000021701460,25825,25820,1,48.840423583984375,Monday,20
osgb4000000021622864,25933,25821,1,121.80208587646484,Monday,20
osgb4000000021701459,25824,25822,1,59.022239685058594,Monday,20
osgb4000000021659609,25792,25823,1,60.01131057739258,Monday,20
osgb4000000021635441,25819,25824,1,56.88145065307617,Monday,20
osgb4000000021635443,293879,25825,1,25.29721450805664,Monday,20
osgb4000000021622863,25933,25825,1,47.09492111206055,Monday,20
osgb4000000021701458,25834,25832,1,57.445289611816406,Monday,20
osgb4000000021744366,25943,25833,1,27.139982223510742,Monday,20
osgb4000000021744366,25943,25833,1,30.46182632446289,Monday,20
osgb4000000021659607,25833,25846,1,40.775054931640625,Monday,20
osgb4000000021659607,25833,25846,1,38.235958099365234,Monday,20
osgb4000000021635442,25835,25846,1,35.72650909423828,Monday,20
osgb4000000021615320,26020,25933,1,117.23320007324219,Monday,20
osgb4000000021615320,26020,25933,1,117.59219360351562,Monday,20
osgb4000000021770247,25820,25934,1,58.74974060058594,Monday,20
osgb4000000021659640,25834,25936,1,50.46798324584961,Monday,20
osgb4000000021744363,25940,25936,1,31.67098045349121,Monday,20
osgb4000000021659643,25951,25937,1,46.43645477294922,Monday,20
osgb4000000021744361,25937,25938,1,35.94226837158203,Monday,20
