src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.6348876953125,Wednesday,17
osgb4000000020920681,181699,6622,1,62.57273483276367,Wednesday,17
osgb4000000020925845,6623,6622,1,60.82844543457031,Wednesday,17
osgb4000000021007583,19322,6623,1,60.82844543457031,Wednesday,17
osgb4000000020925857,23314,6650,1,73.24528503417969,Wednesday,17
osgb4000000020925858,6650,6651,1,71.42523956298828,Wednesday,17
osgb4000000021059310,181719,6653,1,112.99327087402344,Wednesday,17
osgb4000000020916747,181717,6655,1,114.45118713378906,Wednesday,17
osgb4000000021059559,7253,6655,1,116.82103729248047,Wednesday,17
osgb4000000020947731,6659,6657,1,82.17141723632812,Wednesday,17
osgb4000000020920690,6651,6658,1,81.09513092041016,Wednesday,17
osgb4000000020934456,6658,6659,1,79.34798431396484,Wednesday,17
osgb4000000020975234,6657,6660,1,78.57546997070312,Wednesday,17
osgb4000000020934460,6660,6663,1,80.82978820800781,Wednesday,17
osgb4000000020934461,6663,6664,1,79.88018035888672,Wednesday,17
osgb4000000020925862,6664,6665,1,80.21322631835938,Wednesday,17
osgb4000000020920812,7053,7054,1,64.58050537109375,Wednesday,17
osgb4000000020920812,7053,7054,1,64.58050537109375,Wednesday,17
osgb4000000020925989,6665,7151,1,80.91126251220703,Wednesday,17
osgb4000000020934543,7151,7152,1,80.7470932006836,Wednesday,17
osgb4000000020961643,7249,7248,1,87.50152587890625,Wednesday,17
osgb5000005120269532,251896,7249,1,85.92925262451172,Wednesday,17
osgb5000005120269532,251896,7249,1,87.04977416992188,Wednesday,17
osgb4000000020920849,7152,7250,1,81.46916961669922,Wednesday,17
osgb4000000020947833,7248,7250,1,82.77096557617188,Wednesday,17
osgb4000000021612381,83493,7253,1,82.95966339111328,Wednesday,17
osgb4000000021612381,83493,7253,1,82.65526580810547,Wednesday,17
osgb4000000021612381,83493,7253,1,83.11199951171875,Wednesday,17
osgb4000000020914599,6653,7255,1,114.95271301269531,Wednesday,17
osgb4000000021612380,26302,7255,1,83.47283172607422,Wednesday,17
osgb4000000021612380,26302,7255,1,79.2469482421875,Wednesday,17
osgb4000000021612380,26302,7255,1,83.3727035522461,Wednesday,17
osgb4000000020916740,21107,19322,1,65.02042388916016,Wednesday,17
osgb4000000020916740,21107,19322,1,63.33389663696289,Wednesday,17
osgb4000000021053845,6637,23314,1,66.81689453125,Wednesday,17
osgb4000000021996574,26064,26074,1,51.83568572998047,Wednesday,17
osgb4000000021659739,26192,26190,1,60.653995513916016,Wednesday,17
osgb4000000021659642,25935,25823,1,96.98954010009766,Wednesday,17
osgb4000000021635444,25821,25790,1,112.78145599365234,Wednesday,17
osgb4000000021659608,25822,25790,1,50.8447380065918,Wednesday,17
osgb4000000025928356,206064,25791,1,104.3705825805664,Wednesday,17
osgb4000000025928356,206064,25791,1,103.35105895996094,Wednesday,17
osgb4000000021635426,25792,25791,1,51.08816146850586,Wednesday,17
osgb4000000021635445,25823,25791,1,104.50428009033203,Wednesday,17
osgb4000000021701491,25934,25792,1,48.56101608276367,Wednesday,17
osgb4000000021659606,25808,25807,1,52.44047164916992,Wednesday,17
osgb4000000021660034,27590,25808,1,48.776611328125,Wednesday,17
osgb4000000021981285,83491,25812,1,52.68458938598633,Wednesday,17
osgb4000000021701457,25813,25812,1,56.61592483520508,Wednesday,17
