src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,66.75653839111328,Friday,8
osgb4000000020920681,181699,6622,1,58.24253463745117,Friday,8
osgb4000000020925845,6623,6622,1,59.934600830078125,Friday,8
osgb4000000021007583,19322,6623,1,61.537261962890625,Friday,8
osgb4000000020925857,23314,6650,1,70.5539321899414,Friday,8
osgb4000000020925858,6650,6651,1,71.92533111572266,Friday,8
osgb4000000021059310,181719,6653,1,109.27198028564453,Friday,8
osgb4000000020916747,181717,6655,1,116.26741027832031,Friday,8
osgb4000000021059559,7253,6655,1,115.7174301147461,Friday,8
osgb4000000020947731,6659,6657,1,77.19591522216797,Friday,8
osgb4000000020920690,6651,6658,1,74.14263153076172,Friday,8
osgb4000000020934456,6658,6659,1,76.31768035888672,Friday,8
osgb4000000020975234,6657,6660,1,71.88937377929688,Friday,8
osgb4000000020934460,6660,6663,1,81.29354095458984,Friday,8
osgb4000000020934461,6663,6664,1,79.75830841064453,Friday,8
osgb4000000020925862,6664,6665,1,81.21765899658203,Friday,8
osgb4000000020920812,7053,7054,1,64.12870788574219,Friday,8
osgb4000000020920812,7053,7054,1,64.62635040283203,Friday,8
osgb4000000020925989,6665,7151,1,81.34113311767578,Friday,8
osgb4000000020934543,7151,7152,1,82.16204071044922,Friday,8
osgb4000000020961643,7249,7248,1,76.45439910888672,Friday,8
osgb5000005120269532,251896,7249,1,78.75719451904297,Friday,8
osgb5000005120269532,251896,7249,1,79.87708282470703,Friday,8
osgb4000000020920849,7152,7250,1,77.51620483398438,Friday,8
osgb4000000020947833,7248,7250,1,72.62550354003906,Friday,8
osgb4000000021612381,83493,7253,1,82.62262725830078,Friday,8
osgb4000000021612381,83493,7253,1,82.70752716064453,Friday,8
osgb4000000021612381,83493,7253,1,83.16426086425781,Friday,8
osgb4000000020914599,6653,7255,1,108.73125457763672,Friday,8
osgb4000000021612380,26302,7255,1,82.74917602539062,Friday,8
osgb4000000021612380,26302,7255,1,78.91259002685547,Friday,8
osgb4000000021612380,26302,7255,1,82.3564682006836,Friday,8
osgb4000000020916740,21107,19322,1,63.536582946777344,Friday,8
osgb4000000020916740,21107,19322,1,63.47942352294922,Friday,8
osgb4000000021053845,6637,23314,1,62.6309700012207,Friday,8
osgb4000000021996574,26064,26074,1,41.34626770019531,Friday,8
osgb4000000021659739,26192,26190,1,57.5716552734375,Friday,8
osgb4000000021659642,25935,25823,1,102.72126770019531,Friday,8
osgb4000000021635444,25821,25790,1,109.6152572631836,Friday,8
osgb4000000021659608,25822,25790,1,48.1768798828125,Friday,8
osgb4000000025928356,206064,25791,1,97.86702728271484,Friday,8
osgb4000000025928356,206064,25791,1,97.87410736083984,Friday,8
osgb4000000021635426,25792,25791,1,53.944305419921875,Friday,8
osgb4000000021635445,25823,25791,1,107.95552062988281,Friday,8
osgb4000000021701491,25934,25792,1,43.78479766845703,Friday,8
osgb4000000021659606,25808,25807,1,50.57447814941406,Friday,8
osgb4000000021660034,27590,25808,1,48.035308837890625,Friday,8
osgb4000000021981285,83491,25812,1,51.534976959228516,Friday,8
osgb4000000021701457,25813,25812,1,56.89354705810547,Friday,8
osgb4000000021615318,25814,25813,1,65.53724670410156,Friday,8
osgb4000000021744330,25816,25814,1,57.609928131103516,Friday,8
osgb4000000021622866,26014,25815,1,70.72313690185547,Friday,8
osgb5000005126121628,256178,25816,1,56.89354705810547,Friday,8
osgb4000000021635440,25832,25819,1,46.62784957885742,Friday,8
osgb4000000021701460,25825,25820,1,37.491336822509766,Friday,8
osgb4000000021622864,25933,25821,1,108.64490509033203,Friday,8
osgb4000000021701459,25824,25822,1,46.70106506347656,Friday,8
osgb4000000021659609,25792,25823,1,43.19527816772461,Friday,8
osgb4000000021635441,25819,25824,1,43.97993087768555,Friday,8
osgb4000000021635443,293879,25825,1,21.569379806518555,Friday,8
osgb4000000021622863,25933,25825,1,46.14303207397461,Friday,8
osgb4000000021701458,25834,25832,1,51.00809097290039,Friday,8
osgb4000000021744366,25943,25833,1,15.494990348815918,Friday,8
osgb4000000021744366,25943,25833,1,13.463047981262207,Friday,8
osgb4000000021659607,25833,25846,1,29.733427047729492,Friday,8
osgb4000000021659607,25833,25846,1,36.99094009399414,Friday,8
osgb4000000021635442,25835,25846,1,26.879878997802734,Friday,8
osgb4000000021615320,26020,25933,1,107.06732177734375,Friday,8
osgb4000000021615320,26020,25933,1,107.42631530761719,Friday,8
osgb4000000021770247,25820,25934,1,40.51063537597656,Friday,8
osgb4000000021659640,25834,25936,1,38.728111267089844,Friday,8
osgb4000000021744363,25940,25936,1,26.87051773071289,Friday,8
osgb4000000021659643,25951,25937,1,38.60969924926758,Friday,8
osgb4000000021744361,25937,25938,1,33.697139739990234,Friday,8
osgb4000000021744365,25942,25938,1,31.103097915649414,Friday,8
osgb4000000021744365,25942,25938,1,32.842674255371094,Friday,8
osgb4000000021744362,25936,25939,1,22.926816940307617,Friday,8
osgb4000000021787700,25943,25939,1,41.037109375,Friday,8
osgb4000000021770244,25939,25940,1,39.836795806884766,Friday,8
osgb4000000021744364,25938,25941,1,25.853397369384766,Friday,8
osgb4000000021770245,25942,25941,1,16.993816375732422,Friday,8
osgb4000000021770245,25942,25941,1,23.491378784179688,Friday,8
osgb4000000021770243,25940,25942,1,32.82016372680664,Friday,8
osgb4000000021770246,25944,25943,1,72.17472839355469,Friday,8
osgb4000000021770246,25944,25943,1,66.88162231445312,Friday,8
osgb4000000021744367,25833,25944,1,21.827682495117188,Friday,8
osgb4000000021783616,25941,25944,1,31.381023406982422,Friday,8
osgb4000000021635457,25950,25949,1,49.82782745361328,Friday,8
osgb4000000021635458,25969,25950,1,42.907859802246094,Friday,8
osgb4000000021701496,25952,25951,1,40.39373779296875,Friday,8
osgb4000000021770249,25949,25952,1,39.461090087890625,Friday,8
osgb4000000021770249,25949,25952,1,35.72222900390625,Friday,8
osgb4000000021996571,84837,25969,1,39.106895446777344,Friday,8
osgb4000000021659646,26003,25970,1,19.181753158569336,Friday,8
osgb4000000021659645,84839,25971,1,36.56903839111328,Friday,8
osgb4000000021744370,25986,25985,1,43.03450012207031,Friday,8
osgb4000000021659665,26021,25986,1,49.03069305419922,Friday,8
osgb4000000021635459,25985,26002,1,44.21500778198242,Friday,8
osgb4000000022086992,93094,26003,1,35.2379035949707,Friday,8
osgb4000000022086997,93090,26004,1,40.574317932128906,Friday,8
osgb4000000021622867,26015,26014,1,71.53087615966797,Friday,8
osgb4000000021622867,26015,26014,1,73.75291442871094,Friday,8
osgb4000000021744384,26016,26015,1,72.88382720947266,Friday,8
osgb4000000021635469,26023,26016,1,72.51480102539062,Friday,8
osgb4000000021615322,26124,26020,1,112.3099594116211,Friday,8
osgb4000000021615322,26124,26020,1,112.13166046142578,Friday,8
osgb4000000021615322,26124,26020,1,112.40778350830078,Friday,8
osgb4000000021744386,26023,26021,1,59.50148010253906,Friday,8
osgb4000000021744386,26023,26021,1,61.12289047241211,Friday,8
osgb4000000021615321,25935,26022,1,106.88497924804688,Friday,8
osgb4000000021615321,25935,26022,1,107.07498931884766,Friday,8
osgb4000000021615321,25935,26022,1,109.29784393310547,Friday,8
osgb4000000021996569,84835,26063,1,32.715293884277344,Friday,8
osgb4000000021744388,26063,26064,1,36.69918441772461,Friday,8
osgb4000000021744388,26063,26064,1,37.59424591064453,Friday,8
osgb4000000021744389,26063,26064,1,33.594154357910156,Friday,8
osgb4000000021744389,26063,26064,1,34.489219665527344,Friday,8
osgb4000000022068804,288603,26075,1,26.336851119995117,Friday,8
osgb4000000022068804,288603,26075,1,22.907400131225586,Friday,8
osgb4000000021659672,26091,26076,1,35.02115249633789,Friday,8
osgb4000000021659671,26076,26077,1,33.763816833496094,Friday,8
osgb4000000021744390,26078,26077,1,27.438274383544922,Friday,8
osgb4000000021744391,26077,26078,1,21.774641036987305,Friday,8
osgb4000000021659670,272334,26091,1,19.160003662109375,Friday,8
osgb4000000021615325,82040,26124,1,106.00900268554688,Friday,8
osgb4000000021615323,26022,26126,1,108.80838775634766,Friday,8
osgb4000000021635488,82106,26155,1,43.520389556884766,Friday,8
osgb4000000021635488,82106,26155,1,44.06916809082031,Friday,8
osgb4000000021622877,82050,26158,1,102.4453125,Friday,8
osgb4000000021622877,82050,26158,1,99.60214233398438,Friday,8
osgb4000000021615560,28062,26158,1,78.75175476074219,Friday,8
osgb4000000021615560,28062,26158,1,80.00525665283203,Friday,8
osgb4000000021615560,28062,26158,1,80.38243103027344,Friday,8
osgb4000000021659726,82054,26158,1,88.86756134033203,Friday,8
osgb4000000021622884,26176,26160,1,61.7524299621582,Friday,8
osgb4000000021659733,26160,26161,1,65.35845184326172,Friday,8
osgb4000000021615326,26161,26163,1,67.4546890258789,Friday,8
osgb4000000021615327,82035,26165,1,57.290565490722656,Friday,8
osgb4000000021615328,26165,26168,1,58.59490966796875,Friday,8
osgb4000000021622885,26168,26175,1,63.34442901611328,Friday,8
osgb4000000021622885,26168,26175,1,66.55513000488281,Friday,8
osgb4000000021701568,26177,26176,1,59.83411407470703,Friday,8
osgb4000000021770269,26175,26177,1,55.8551139831543,Friday,8
osgb4000000021615335,26163,26191,1,65.19882202148438,Friday,8
osgb4000000021701574,26191,26192,1,56.134361267089844,Friday,8
