src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.02168273925781,Friday,14
osgb4000000020920681,181699,6622,1,62.975830078125,Friday,14
osgb4000000020925845,6623,6622,1,62.75251388549805,Friday,14
osgb4000000021007583,19322,6623,1,64.98551940917969,Friday,14
osgb4000000020925857,23314,6650,1,72.53208923339844,Friday,14
osgb4000000020925858,6650,6651,1,78.09546661376953,Friday,14
osgb4000000021059310,181719,6653,1,113.125732421875,Friday,14
osgb4000000020916747,181717,6655,1,111.3126449584961,Friday,14
osgb4000000021059559,7253,6655,1,110.76266479492188,Friday,14
osgb4000000020947731,6659,6657,1,79.55390167236328,Friday,14
osgb4000000020920690,6651,6658,1,80.1019287109375,Friday,14
osgb4000000020934456,6658,6659,1,81.58282470703125,Friday,14
osgb4000000020975234,6657,6660,1,74.24736022949219,Friday,14
osgb4000000020934460,6660,6663,1,80.10346221923828,Friday,14
osgb4000000020934461,6663,6664,1,80.85325622558594,Friday,14
osgb4000000020925862,6664,6665,1,82.31261444091797,Friday,14
osgb4000000020920812,7053,7054,1,71.59150695800781,Friday,14
osgb4000000020920812,7053,7054,1,69.79720306396484,Friday,14
osgb4000000020925989,6665,7151,1,81.53108978271484,Friday,14
osgb4000000020934543,7151,7152,1,80.83718872070312,Friday,14
osgb4000000020961643,7249,7248,1,74.12937927246094,Friday,14
osgb5000005120269532,251896,7249,1,80.1898193359375,Friday,14
osgb5000005120269532,251896,7249,1,79.92967224121094,Friday,14
osgb4000000020920849,7152,7250,1,79.35332489013672,Friday,14
osgb4000000020947833,7248,7250,1,71.43541717529297,Friday,14
osgb4000000021612381,83493,7253,1,83.1252670288086,Friday,14
osgb4000000021612381,83493,7253,1,83.33584594726562,Friday,14
osgb4000000021612381,83493,7253,1,83.66690063476562,Friday,14
osgb4000000020914599,6653,7255,1,113.06249237060547,Friday,14
osgb4000000021612380,26302,7255,1,82.13665771484375,Friday,14
osgb4000000021612380,26302,7255,1,78.0582046508789,Friday,14
osgb4000000021612380,26302,7255,1,81.74394989013672,Friday,14
osgb4000000020916740,21107,19322,1,66.80948638916016,Friday,14
osgb4000000020916740,21107,19322,1,66.54496765136719,Friday,14
osgb4000000021053845,6637,23314,1,64.65450286865234,Friday,14
osgb4000000021996574,26064,26074,1,44.37028121948242,Friday,14
osgb4000000021659739,26192,26190,1,60.69776916503906,Friday,14
osgb4000000021659642,25935,25823,1,95.14679718017578,Friday,14
osgb4000000021635444,25821,25790,1,107.29621124267578,Friday,14
osgb4000000021659608,25822,25790,1,57.787620544433594,Friday,14
osgb4000000025928356,206064,25791,1,101.79351806640625,Friday,14
osgb4000000025928356,206064,25791,1,101.55139923095703,Friday,14
osgb4000000021635426,25792,25791,1,51.29570770263672,Friday,14
osgb4000000021635445,25823,25791,1,106.91339111328125,Friday,14
osgb4000000021701491,25934,25792,1,42.7186164855957,Friday,14
osgb4000000021659606,25808,25807,1,51.73699188232422,Friday,14
osgb4000000021660034,27590,25808,1,47.36969757080078,Friday,14
osgb4000000021981285,83491,25812,1,52.69749069213867,Friday,14
osgb4000000021701457,25813,25812,1,55.912445068359375,Friday,14
osgb4000000021615318,25814,25813,1,64.77081298828125,Friday,14
osgb4000000021744330,25816,25814,1,56.62882614135742,Friday,14
osgb4000000021622866,26014,25815,1,71.02130126953125,Friday,14
osgb5000005126121628,256178,25816,1,55.135433197021484,Friday,14
osgb4000000021635440,25832,25819,1,39.33514404296875,Friday,14
osgb4000000021701460,25825,25820,1,37.4293098449707,Friday,14
osgb4000000021622864,25933,25821,1,109.49564361572266,Friday,14
osgb4000000021701459,25824,25822,1,50.701622009277344,Friday,14
osgb4000000021659609,25792,25823,1,45.15166473388672,Friday,14
osgb4000000021635441,25819,25824,1,44.5369987487793,Friday,14
osgb4000000021635443,293879,25825,1,20.515186309814453,Friday,14
osgb4000000021622863,25933,25825,1,45.40407943725586,Friday,14
osgb4000000021701458,25834,25832,1,50.0118408203125,Friday,14
osgb4000000021744366,25943,25833,1,22.7259578704834,Friday,14
osgb4000000021744366,25943,25833,1,21.894058227539062,Friday,14
osgb4000000021659607,25833,25846,1,32.87892150878906,Friday,14
osgb4000000021659607,25833,25846,1,36.2290153503418,Friday,14
osgb4000000021635442,25835,25846,1,29.91494369506836,Friday,14
osgb4000000021615320,26020,25933,1,110.50019836425781,Friday,14
osgb4000000021615320,26020,25933,1,110.85919189453125,Friday,14
osgb4000000021770247,25820,25934,1,46.9129753112793,Friday,14
osgb4000000021659640,25834,25936,1,40.808616638183594,Friday,14
osgb4000000021744363,25940,25936,1,29.39723014831543,Friday,14
osgb4000000021659643,25951,25937,1,41.08510971069336,Friday,14
osgb4000000021744361,25937,25938,1,32.9508171081543,Friday,14
osgb4000000021744365,25942,25938,1,33.70343017578125,Friday,14
osgb4000000021744365,25942,25938,1,35.25967025756836,Friday,14
osgb4000000021744362,25936,25939,1,25.19925880432129,Friday,14
osgb4000000021787700,25943,25939,1,45.59982681274414,Friday,14
osgb4000000021770244,25939,25940,1,35.33237075805664,Friday,14
osgb4000000021744364,25938,25941,1,24.769821166992188,Friday,14
osgb4000000021770245,25942,25941,1,24.07761001586914,Friday,14
