src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.24683380126953,Saturday,13
osgb4000000020920681,181699,6622,1,61.68933868408203,Saturday,13
osgb4000000020925845,6623,6622,1,62.62779998779297,Saturday,13
osgb4000000021007583,19322,6623,1,62.62779998779297,Saturday,13
osgb4000000020925857,23314,6650,1,72.77764892578125,Saturday,13
osgb4000000020925858,6650,6651,1,74.88611602783203,Saturday,13
osgb4000000021059310,181719,6653,1,116.1447525024414,Saturday,13
osgb4000000020916747,181717,6655,1,120.12584686279297,Saturday,13
osgb4000000021059559,7253,6655,1,120.29129791259766,Saturday,13
osgb4000000020947731,6659,6657,1,83.75733184814453,Saturday,13
osgb4000000020920690,6651,6658,1,78.97116088867188,Saturday,13
osgb4000000020934456,6658,6659,1,82.03609466552734,Saturday,13
osgb4000000020975234,6657,6660,1,76.77957916259766,Saturday,13
osgb4000000020934460,6660,6663,1,82.41570281982422,Saturday,13
osgb4000000020934461,6663,6664,1,80.04122161865234,Saturday,13
osgb4000000020925862,6664,6665,1,81.15300750732422,Saturday,13
osgb4000000020920812,7053,7054,1,70.915283203125,Saturday,13
osgb4000000020920812,7053,7054,1,69.72740173339844,Saturday,13
osgb4000000020925989,6665,7151,1,81.02497100830078,Saturday,13
osgb4000000020934543,7151,7152,1,79.67758178710938,Saturday,13
osgb4000000020961643,7249,7248,1,77.73912048339844,Saturday,13
osgb5000005120269532,251896,7249,1,79.03021240234375,Saturday,13
osgb5000005120269532,251896,7249,1,78.71598052978516,Saturday,13
osgb4000000020920849,7152,7250,1,80.2723159790039,Saturday,13
osgb4000000020947833,7248,7250,1,75.13497161865234,Saturday,13
osgb4000000021612381,83493,7253,1,85.9503173828125,Saturday,13
osgb4000000021612381,83493,7253,1,85.64591979980469,Saturday,13
osgb4000000021612381,83493,7253,1,86.10265350341797,Saturday,13
osgb4000000020914599,6653,7255,1,115.55567169189453,Saturday,13
osgb4000000021612380,26302,7255,1,85.11065673828125,Saturday,13
osgb4000000021612380,26302,7255,1,80.88477325439453,Saturday,13
osgb4000000021612380,26302,7255,1,85.01052856445312,Saturday,13
