src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.58991241455078,Monday,7
osgb4000000020920681,181699,6622,1,57.58072280883789,Monday,7
osgb4000000020925845,6623,6622,1,60.41261291503906,Monday,7
osgb4000000021007583,19322,6623,1,59.11052322387695,Monday,7
osgb4000000020925857,23314,6650,1,71.7991943359375,Monday,7
osgb4000000020925858,6650,6651,1,76.23211669921875,Monday,7
osgb4000000021059310,181719,6653,1,112.454833984375,Monday,7
osgb4000000020916747,181717,6655,1,116.80937194824219,Monday,7
osgb4000000021059559,7253,6655,1,116.97482299804688,Monday,7
osgb4000000020947731,6659,6657,1,80.30608367919922,Monday,7
osgb4000000020920690,6651,6658,1,79.86046600341797,Monday,7
osgb4000000020934456,6658,6659,1,77.23711395263672,Monday,7
osgb4000000020975234,6657,6660,1,76.40706634521484,Monday,7
osgb4000000020934460,6660,6663,1,81.74219512939453,Monday,7
osgb4000000020934461,6663,6664,1,79.92769622802734,Monday,7
osgb4000000020925862,6664,6665,1,81.87380981445312,Monday,7
osgb4000000020920812,7053,7054,1,63.48213195800781,Monday,7
osgb4000000020920812,7053,7054,1,64.97453308105469,Monday,7
osgb4000000020925989,6665,7151,1,84.23435974121094,Monday,7
osgb4000000020934543,7151,7152,1,80.23052215576172,Monday,7
osgb4000000020961643,7249,7248,1,78.34516143798828,Monday,7
osgb5000005120269532,251896,7249,1,78.11367797851562,Monday,7
osgb5000005120269532,251896,7249,1,77.23654174804688,Monday,7
osgb4000000020920849,7152,7250,1,77.88378143310547,Monday,7
osgb4000000020947833,7248,7250,1,76.44342803955078,Monday,7
osgb4000000021612381,83493,7253,1,83.53338623046875,Monday,7
osgb4000000021612381,83493,7253,1,83.6182861328125,Monday,7
osgb4000000021612381,83493,7253,1,84.07501983642578,Monday,7
osgb4000000020914599,6653,7255,1,111.06005859375,Monday,7
osgb4000000021612380,26302,7255,1,82.81620788574219,Monday,7
osgb4000000021612380,26302,7255,1,78.97962188720703,Monday,7
osgb4000000021612380,26302,7255,1,83.10537719726562,Monday,7
osgb4000000020916740,21107,19322,1,62.998802185058594,Monday,7
osgb4000000020916740,21107,19322,1,64.50077056884766,Monday,7
osgb4000000021053845,6637,23314,1,70.348876953125,Monday,7
osgb4000000021996574,26064,26074,1,54.257469177246094,Monday,7
osgb4000000021659739,26192,26190,1,58.420989990234375,Monday,7
osgb4000000021659642,25935,25823,1,99.7508544921875,Monday,7
osgb4000000021635444,25821,25790,1,105.35314178466797,Monday,7
osgb4000000021659608,25822,25790,1,53.93967819213867,Monday,7
osgb4000000025928356,206064,25791,1,104.27800750732422,Monday,7
osgb4000000025928356,206064,25791,1,103.63874053955078,Monday,7
osgb4000000021635426,25792,25791,1,53.62770080566406,Monday,7
osgb4000000021635445,25823,25791,1,112.28599548339844,Monday,7
osgb4000000021701491,25934,25792,1,49.84952163696289,Monday,7
osgb4000000021659606,25808,25807,1,54.886741638183594,Monday,7
osgb4000000021660034,27590,25808,1,51.09297180175781,Monday,7
osgb4000000021981285,83491,25812,1,55.130859375,Monday,7
osgb4000000021701457,25813,25812,1,60.17538070678711,Monday,7
osgb4000000021615318,25814,25813,1,67.82618713378906,Monday,7
osgb4000000021744330,25816,25814,1,60.17538070678711,Monday,7
osgb4000000021622866,26014,25815,1,75.2591781616211,Monday,7
osgb5000005126121628,256178,25816,1,60.17538070678711,Monday,7
osgb4000000021635440,25832,25819,1,48.50577163696289,Monday,7
osgb4000000021701460,25825,25820,1,43.08171081542969,Monday,7
osgb4000000021622864,25933,25821,1,109.00623321533203,Monday,7
osgb4000000021701459,25824,25822,1,50.56494903564453,Monday,7
osgb4000000021659609,25792,25823,1,50.70615768432617,Monday,7
osgb4000000021635441,25819,25824,1,44.95758056640625,Monday,7
osgb4000000021635443,293879,25825,1,28.190631866455078,Monday,7
osgb4000000021622863,25933,25825,1,49.495452880859375,Monday,7
osgb4000000021701458,25834,25832,1,54.337093353271484,Monday,7
osgb4000000021744366,25943,25833,1,27.965696334838867,Monday,7
osgb4000000021744366,25943,25833,1,26.8524227142334,Monday,7
osgb4000000021659607,25833,25846,1,38.194236755371094,Monday,7
osgb4000000021659607,25833,25846,1,45.00143051147461,Monday,7
osgb4000000021635442,25835,25846,1,39.16033935546875,Monday,7
osgb4000000021615320,26020,25933,1,105.43860626220703,Monday,7
osgb4000000021615320,26020,25933,1,105.79759979248047,Monday,7
osgb4000000021770247,25820,25934,1,46.903831481933594,Monday,7
osgb4000000021659640,25834,25936,1,41.97248077392578,Monday,7
osgb4000000021744363,25940,25936,1,26.964982986450195,Monday,7
osgb4000000021659643,25951,25937,1,45.5579833984375,Monday,7
osgb4000000021744361,25937,25938,1,35.583778381347656,Monday,7
osgb4000000021744365,25942,25938,1,34.19013977050781,Monday,7
osgb4000000021744365,25942,25938,1,32.093650817871094,Monday,7
osgb4000000021744362,25936,25939,1,26.5341739654541,Monday,7
osgb4000000021787700,25943,25939,1,43.08027648925781,Monday,7
osgb4000000021770244,25939,25940,1,34.083587646484375,Monday,7
osgb4000000021744364,25938,25941,1,29.63494873046875,Monday,7
osgb4000000021770245,25942,25941,1,38.258094787597656,Monday,7
osgb4000000021770245,25942,25941,1,26.664356231689453,Monday,7
osgb4000000021770243,25940,25942,1,33.39299774169922,Monday,7
osgb4000000021770246,25944,25943,1,64.26376342773438,Monday,7
osgb4000000021770246,25944,25943,1,55.87224197387695,Monday,7
osgb4000000021744367,25833,25944,1,27.37282943725586,Monday,7
osgb4000000021783616,25941,25944,1,53.31473159790039,Monday,7
osgb4000000021635457,25950,25949,1,46.561710357666016,Monday,7
osgb4000000021635458,25969,25950,1,43.219303131103516,Monday,7
osgb4000000021701496,25952,25951,1,44.555545806884766,Monday,7
osgb4000000021770249,25949,25952,1,45.50205612182617,Monday,7
osgb4000000021770249,25949,25952,1,42.44451904296875,Monday,7
