src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,63.28950500488281,Monday,18
osgb4000000020920681,181699,6622,1,58.140380859375,Monday,18
osgb4000000020925845,6623,6622,1,58.0790901184082,Monday,18
osgb4000000021007583,19322,6623,1,58.0790901184082,Monday,18
osgb4000000020925857,23314,6650,1,64.5675048828125,Monday,18
osgb4000000020925858,6650,6651,1,68.69203186035156,Monday,18
osgb4000000021059310,181719,6653,1,111.37564849853516,Monday,18
osgb4000000020916747,181717,6655,1,114.87049865722656,Monday,18
osgb4000000021059559,7253,6655,1,113.89727783203125,Monday,18
osgb4000000020947731,6659,6657,1,73.13249206542969,Monday,18
osgb4000000020920690,6651,6658,1,70.39949035644531,Monday,18
osgb4000000020934456,6658,6659,1,72.63072967529297,Monday,18
osgb4000000020975234,6657,6660,1,71.00028228759766,Monday,18
osgb4000000020934460,6660,6663,1,75.32908630371094,Monday,18
osgb4000000020934461,6663,6664,1,72.7773208618164,Monday,18
osgb4000000020925862,6664,6665,1,72.25261688232422,Monday,18
osgb4000000020920812,7053,7054,1,65.16175079345703,Monday,18
osgb4000000020920812,7053,7054,1,65.63492584228516,Monday,18
osgb4000000020925989,6665,7151,1,74.77877044677734,Monday,18
osgb4000000020934543,7151,7152,1,72.38948059082031,Monday,18
osgb4000000020961643,7249,7248,1,73.36608123779297,Monday,18
osgb5000005120269532,251896,7249,1,75.07762908935547,Monday,18
osgb5000005120269532,251896,7249,1,78.75398254394531,Monday,18
osgb4000000020920849,7152,7250,1,71.1865234375,Monday,18
osgb4000000020947833,7248,7250,1,70.84458923339844,Monday,18
osgb4000000021612381,83493,7253,1,83.68858337402344,Monday,18
osgb4000000021612381,83493,7253,1,84.14103698730469,Monday,18
osgb4000000021612381,83493,7253,1,84.23021697998047,Monday,18
osgb4000000020914599,6653,7255,1,111.60871124267578,Monday,18
osgb4000000021612380,26302,7255,1,82.45233154296875,Monday,18
osgb4000000021612380,26302,7255,1,78.6157455444336,Monday,18
osgb4000000021612380,26302,7255,1,82.74150085449219,Monday,18
osgb4000000020916740,21107,19322,1,60.58807373046875,Monday,18
osgb4000000020916740,21107,19322,1,61.881439208984375,Monday,18
osgb4000000021053845,6637,23314,1,61.089725494384766,Monday,18
osgb4000000021996574,26064,26074,1,55.275081634521484,Monday,18
osgb4000000021659739,26192,26190,1,64.35487365722656,Monday,18
osgb4000000021659642,25935,25823,1,97.67644500732422,Monday,18
osgb4000000021635444,25821,25790,1,105.44192504882812,Monday,18
osgb4000000021659608,25822,25790,1,55.975101470947266,Monday,18
osgb4000000025928356,206064,25791,1,100.53489685058594,Monday,18
osgb4000000025928356,206064,25791,1,98.98495483398438,Monday,18
osgb4000000021635426,25792,25791,1,52.994720458984375,Monday,18
osgb4000000021635445,25823,25791,1,101.59981536865234,Monday,18
osgb4000000021701491,25934,25792,1,47.639671325683594,Monday,18
osgb4000000021659606,25808,25807,1,53.94711685180664,Monday,18
osgb4000000021660034,27590,25808,1,49.214752197265625,Monday,18
osgb4000000021981285,83491,25812,1,54.19123458862305,Monday,18
osgb4000000021701457,25813,25812,1,58.1225700378418,Monday,18
osgb4000000021615318,25814,25813,1,68.27503204345703,Monday,18
osgb4000000021744330,25816,25814,1,58.1225700378418,Monday,18
osgb4000000021622866,26014,25815,1,75.82791137695312,Monday,18
osgb5000005126121628,256178,25816,1,58.1225700378418,Monday,18
osgb4000000021635440,25832,25819,1,42.5274543762207,Monday,18
osgb4000000021701460,25825,25820,1,46.363380432128906,Monday,18
osgb4000000021622864,25933,25821,1,104.35894012451172,Monday,18
osgb4000000021701459,25824,25822,1,54.69569396972656,Monday,18
osgb4000000021659609,25792,25823,1,50.48402404785156,Monday,18
osgb4000000021635441,25819,25824,1,53.375694274902344,Monday,18
osgb4000000021635443,293879,25825,1,24.099119186401367,Monday,18
osgb4000000021622863,25933,25825,1,45.895870208740234,Monday,18
osgb4000000021701458,25834,25832,1,51.35704040527344,Monday,18
osgb4000000021744366,25943,25833,1,24.093036651611328,Monday,18
osgb4000000021744366,25943,25833,1,22.208051681518555,Monday,18
osgb4000000021659607,25833,25846,1,36.44733428955078,Monday,18
osgb4000000021659607,25833,25846,1,34.40298843383789,Monday,18
osgb4000000021635442,25835,25846,1,29.66996955871582,Monday,18
osgb4000000021615320,26020,25933,1,106.96498107910156,Monday,18
osgb4000000021615320,26020,25933,1,107.323974609375,Monday,18
osgb4000000021770247,25820,25934,1,49.1346321105957,Monday,18
osgb4000000021659640,25834,25936,1,41.5378532409668,Monday,18
osgb4000000021744363,25940,25936,1,26.082229614257812,Monday,18
osgb4000000021659643,25951,25937,1,46.046199798583984,Monday,18
osgb4000000021744361,25937,25938,1,34.3083610534668,Monday,18
osgb4000000021744365,25942,25938,1,33.46159362792969,Monday,18
osgb4000000021744365,25942,25938,1,31.5449161529541,Monday,18
osgb4000000021744362,25936,25939,1,26.30734634399414,Monday,18
osgb4000000021787700,25943,25939,1,31.853527069091797,Monday,18
osgb4000000021770244,25939,25940,1,32.07846450805664,Monday,18
osgb4000000021744364,25938,25941,1,25.582454681396484,Monday,18
osgb4000000021770245,25942,25941,1,18.46693229675293,Monday,18
osgb4000000021770245,25942,25941,1,16.20347785949707,Monday,18
osgb4000000021770243,25940,25942,1,27.0340576171875,Monday,18
osgb4000000021770246,25944,25943,1,62.739349365234375,Monday,18
osgb4000000021770246,25944,25943,1,56.80624771118164,Monday,18
osgb4000000021744367,25833,25944,1,22.431297302246094,Monday,18
osgb4000000021783616,25941,25944,1,27.992551803588867,Monday,18
osgb4000000021635457,25950,25949,1,48.60892105102539,Monday,18
osgb4000000021635458,25969,25950,1,44.715789794921875,Monday,18
osgb4000000021701496,25952,25951,1,44.29584503173828,Monday,18
osgb4000000021770249,25949,25952,1,45.4719123840332,Monday,18
osgb4000000021770249,25949,25952,1,45.08595275878906,Monday,18
osgb4000000021996571,84837,25969,1,40.81913375854492,Monday,18
osgb4000000021659646,26003,25970,1,23.16727066040039,Monday,18
osgb4000000021659645,84839,25971,1,38.183162689208984,Monday,18
osgb4000000021744370,25986,25985,1,46.27996826171875,Monday,18
osgb4000000021659665,26021,25986,1,53.5141487121582,Monday,18
osgb4000000021635459,25985,26002,1,44.85127258300781,Monday,18
osgb4000000022086992,93094,26003,1,41.6319465637207,Monday,18
osgb4000000022086997,93090,26004,1,53.19007110595703,Monday,18
osgb4000000021622867,26015,26014,1,71.83887481689453,Monday,18
osgb4000000021622867,26015,26014,1,78.85189056396484,Monday,18
osgb4000000021744384,26016,26015,1,77.97657012939453,Monday,18
osgb4000000021635469,26023,26016,1,73.43572235107422,Monday,18
osgb4000000021615322,26124,26020,1,112.7487564086914,Monday,18
osgb4000000021615322,26124,26020,1,110.59172058105469,Monday,18
osgb4000000021615322,26124,26020,1,118.1326675415039,Monday,18
osgb4000000021744386,26023,26021,1,65.93292999267578,Monday,18
osgb4000000021744386,26023,26021,1,65.07325744628906,Monday,18
osgb4000000021615321,25935,26022,1,104.45856475830078,Monday,18
osgb4000000021615321,25935,26022,1,104.45856475830078,Monday,18
osgb4000000021615321,25935,26022,1,103.1080093383789,Monday,18
osgb4000000021996569,84835,26063,1,35.26496505737305,Monday,18
osgb4000000021744388,26063,26064,1,39.939640045166016,Monday,18
osgb4000000021744388,26063,26064,1,36.15093994140625,Monday,18
osgb4000000021744389,26063,26064,1,39.939640045166016,Monday,18
osgb4000000021744389,26063,26064,1,36.15093994140625,Monday,18
osgb4000000022068804,288603,26075,1,23.30621337890625,Monday,18
osgb4000000022068804,288603,26075,1,23.30621337890625,Monday,18
osgb4000000021659672,26091,26076,1,37.275665283203125,Monday,18
osgb4000000021659671,26076,26077,1,39.213253021240234,Monday,18
osgb4000000021744390,26078,26077,1,30.33909034729004,Monday,18
osgb4000000021744391,26077,26078,1,25.708833694458008,Monday,18
osgb4000000021659670,272334,26091,1,25.39043617248535,Monday,18
osgb4000000021615325,82040,26124,1,101.13607788085938,Monday,18
osgb4000000021615323,26022,26126,1,103.55125427246094,Monday,18
osgb4000000021635488,82106,26155,1,46.667171478271484,Monday,18
osgb4000000021635488,82106,26155,1,46.27094268798828,Monday,18
osgb4000000021622877,82050,26158,1,98.76244354248047,Monday,18
osgb4000000021622877,82050,26158,1,99.67752838134766,Monday,18
osgb4000000021615560,28062,26158,1,78.87916564941406,Monday,18
osgb4000000021615560,28062,26158,1,78.1858901977539,Monday,18
osgb4000000021615560,28062,26158,1,78.22384643554688,Monday,18
osgb4000000021659726,82054,26158,1,87.53182220458984,Monday,18
osgb4000000021622884,26176,26160,1,65.3917007446289,Monday,18
osgb4000000021659733,26160,26161,1,70.72978973388672,Monday,18
osgb4000000021615326,26161,26163,1,67.5804214477539,Monday,18
osgb4000000021615327,82035,26165,1,58.93709945678711,Monday,18
osgb4000000021615328,26165,26168,1,60.53013229370117,Monday,18
osgb4000000021622885,26168,26175,1,66.92086029052734,Monday,18
osgb4000000021622885,26168,26175,1,65.47339630126953,Monday,18
osgb4000000021701568,26177,26176,1,63.54656219482422,Monday,18
osgb4000000021770269,26175,26177,1,63.59375,Monday,18
osgb4000000021615335,26163,26191,1,65.67930603027344,Monday,18
osgb4000000021701574,26191,26192,1,63.668052673339844,Monday,18
osgb4000000021744676,27489,27488,1,61.665077209472656,Monday,18
osgb4000000021635719,27490,27489,1,57.87660598754883,Monday,18
