src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.6348876953125,Tuesday,17
osgb4000000020920681,181699,6622,1,62.57273483276367,Tuesday,17
osgb4000000020925845,6623,6622,1,60.82844543457031,Tuesday,17
osgb4000000021007583,19322,6623,1,60.82844543457031,Tuesday,17
osgb4000000020925857,23314,6650,1,70.39824676513672,Tuesday,17
osgb4000000020925858,6650,6651,1,71.42523956298828,Tuesday,17
osgb4000000021059310,181719,6653,1,112.99327087402344,Tuesday,17
osgb4000000020916747,181717,6655,1,113.65374755859375,Tuesday,17
osgb4000000021059559,7253,6655,1,113.98773956298828,Tuesday,17
osgb4000000020947731,6659,6657,1,82.17141723632812,Tuesday,17
osgb4000000020920690,6651,6658,1,80.15042114257812,Tuesday,17
osgb4000000020934456,6658,6659,1,79.34798431396484,Tuesday,17
osgb4000000020975234,6657,6660,1,75.36099243164062,Tuesday,17
osgb4000000020934460,6660,6663,1,80.82978820800781,Tuesday,17
osgb4000000020934461,6663,6664,1,79.88018035888672,Tuesday,17
osgb4000000020925862,6664,6665,1,80.21322631835938,Tuesday,17
osgb4000000020920812,7053,7054,1,64.58050537109375,Tuesday,17
osgb4000000020920812,7053,7054,1,64.58050537109375,Tuesday,17
osgb4000000020925989,6665,7151,1,80.91126251220703,Tuesday,17
osgb4000000020934543,7151,7152,1,80.7470932006836,Tuesday,17
osgb4000000020961643,7249,7248,1,80.18505859375,Tuesday,17
osgb5000005120269532,251896,7249,1,81.82726287841797,Tuesday,17
osgb5000005120269532,251896,7249,1,82.94778442382812,Tuesday,17
osgb4000000020920849,7152,7250,1,78.62213897705078,Tuesday,17
osgb4000000020947833,7248,7250,1,78.66897583007812,Tuesday,17
osgb4000000021612381,83493,7253,1,83.70995330810547,Tuesday,17
osgb4000000021612381,83493,7253,1,83.40555572509766,Tuesday,17
osgb4000000021612381,83493,7253,1,83.86228942871094,Tuesday,17
osgb4000000020914599,6653,7255,1,114.83848571777344,Tuesday,17
osgb4000000021612380,26302,7255,1,83.25079345703125,Tuesday,17
osgb4000000021612380,26302,7255,1,79.02490997314453,Tuesday,17
osgb4000000021612380,26302,7255,1,83.15066528320312,Tuesday,17
osgb4000000020916740,21107,19322,1,65.02042388916016,Tuesday,17
osgb4000000020916740,21107,19322,1,64.39820861816406,Tuesday,17
osgb4000000021053845,6637,23314,1,66.81689453125,Tuesday,17
osgb4000000021996574,26064,26074,1,51.83568572998047,Tuesday,17
osgb4000000021659739,26192,26190,1,60.653995513916016,Tuesday,17
osgb4000000021659642,25935,25823,1,96.95880126953125,Tuesday,17
osgb4000000021635444,25821,25790,1,108.26829528808594,Tuesday,17
osgb4000000021659608,25822,25790,1,52.52757263183594,Tuesday,17
osgb4000000025928356,206064,25791,1,103.95938873291016,Tuesday,17
osgb4000000025928356,206064,25791,1,105.04586029052734,Tuesday,17
osgb4000000021635426,25792,25791,1,51.08816146850586,Tuesday,17
osgb4000000021635445,25823,25791,1,102.55997467041016,Tuesday,17
