src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.49466705322266,Saturday,6
osgb4000000020920681,181699,6622,1,62.03873825073242,Saturday,6
osgb4000000020925845,6623,6622,1,70.7109146118164,Saturday,6
osgb4000000021007583,19322,6623,1,76.4510498046875,Saturday,6
osgb4000000020925857,23314,6650,1,73.73094177246094,Saturday,6
osgb4000000020925858,6650,6651,1,77.65933990478516,Saturday,6
osgb4000000021059310,181719,6653,1,118.52629852294922,Saturday,6
osgb4000000020916747,181717,6655,1,118.23164367675781,Saturday,6
osgb4000000021059559,7253,6655,1,122.90740203857422,Saturday,6
osgb4000000020947731,6659,6657,1,89.74182891845703,Saturday,6
osgb4000000020920690,6651,6658,1,74.7333984375,Saturday,6
osgb4000000020934456,6658,6659,1,86.26583099365234,Saturday,6
osgb4000000020975234,6657,6660,1,82.5870132446289,Saturday,6
osgb4000000020934460,6660,6663,1,88.22793579101562,Saturday,6
osgb4000000020934461,6663,6664,1,86.38507843017578,Saturday,6
osgb4000000020925862,6664,6665,1,82.655029296875,Saturday,6
osgb4000000020920812,7053,7054,1,72.24666595458984,Saturday,6
osgb4000000020920812,7053,7054,1,70.56402587890625,Saturday,6
osgb4000000020925989,6665,7151,1,84.7581787109375,Saturday,6
osgb4000000020934543,7151,7152,1,83.8516616821289,Saturday,6
osgb4000000020961643,7249,7248,1,83.67060852050781,Saturday,6
osgb5000005120269532,251896,7249,1,86.44425964355469,Saturday,6
osgb5000005120269532,251896,7249,1,84.84674072265625,Saturday,6
osgb4000000020920849,7152,7250,1,82.61640930175781,Saturday,6
osgb4000000020947833,7248,7250,1,85.30479431152344,Saturday,6
osgb4000000021612381,83493,7253,1,85.11969757080078,Saturday,6
osgb4000000021612381,83493,7253,1,84.81529998779297,Saturday,6
osgb4000000021612381,83493,7253,1,85.27203369140625,Saturday,6
osgb4000000020914599,6653,7255,1,114.6817855834961,Saturday,6
osgb4000000021612380,26302,7255,1,84.86121368408203,Saturday,6
osgb4000000021612380,26302,7255,1,80.63533020019531,Saturday,6
osgb4000000021612380,26302,7255,1,84.7610855102539,Saturday,6
osgb4000000020916740,21107,19322,1,71.44792938232422,Saturday,6
osgb4000000020916740,21107,19322,1,70.53987884521484,Saturday,6
osgb4000000021053845,6637,23314,1,76.47286987304688,Saturday,6
osgb4000000021996574,26064,26074,1,55.467979431152344,Saturday,6
osgb4000000021659739,26192,26190,1,70.55752563476562,Saturday,6
osgb4000000021659642,25935,25823,1,109.43858337402344,Saturday,6
osgb4000000021635444,25821,25790,1,109.59676361083984,Saturday,6
osgb4000000021659608,25822,25790,1,68.86286163330078,Saturday,6
osgb4000000025928356,206064,25791,1,107.1488037109375,Saturday,6
osgb4000000025928356,206064,25791,1,108.13871765136719,Saturday,6
osgb4000000021635426,25792,25791,1,59.22203826904297,Saturday,6
osgb4000000021635445,25823,25791,1,112.96810913085938,Saturday,6
osgb4000000021701491,25934,25792,1,55.80241775512695,Saturday,6
osgb4000000021659606,25808,25807,1,58.44648742675781,Saturday,6
osgb4000000021660034,27590,25808,1,55.25067138671875,Saturday,6
osgb4000000021981285,83491,25812,1,57.55915069580078,Saturday,6
osgb4000000021701457,25813,25812,1,63.73512649536133,Saturday,6
osgb4000000021615318,25814,25813,1,68.22207641601562,Saturday,6
osgb4000000021744330,25816,25814,1,62.60367202758789,Saturday,6
osgb4000000021622866,26014,25815,1,71.9600601196289,Saturday,6
osgb5000005126121628,256178,25816,1,67.24777221679688,Saturday,6
osgb4000000021635440,25832,25819,1,54.5688591003418,Saturday,6
osgb4000000021701460,25825,25820,1,58.127647399902344,Saturday,6
osgb4000000021622864,25933,25821,1,115.88993835449219,Saturday,6
osgb4000000021701459,25824,25822,1,55.279762268066406,Saturday,6
osgb4000000021659609,25792,25823,1,59.45659637451172,Saturday,6
osgb4000000021635441,25819,25824,1,52.5665168762207,Saturday,6
osgb4000000021635443,293879,25825,1,37.22565460205078,Saturday,6
osgb4000000021622863,25933,25825,1,50.31540298461914,Saturday,6
osgb4000000021701458,25834,25832,1,59.522422790527344,Saturday,6
osgb4000000021744366,25943,25833,1,27.687334060668945,Saturday,6
osgb4000000021744366,25943,25833,1,26.678115844726562,Saturday,6
osgb4000000021659607,25833,25846,1,43.695106506347656,Saturday,6
osgb4000000021659607,25833,25846,1,49.809818267822266,Saturday,6
osgb4000000021635442,25835,25846,1,36.866546630859375,Saturday,6
osgb4000000021615320,26020,25933,1,110.98738861083984,Saturday,6
osgb4000000021615320,26020,25933,1,111.34638214111328,Saturday,6
osgb4000000021770247,25820,25934,1,57.450313568115234,Saturday,6
osgb4000000021659640,25834,25936,1,49.382728576660156,Saturday,6
osgb4000000021744363,25940,25936,1,32.82245635986328,Saturday,6
osgb4000000021659643,25951,25937,1,55.37010955810547,Saturday,6
osgb4000000021744361,25937,25938,1,45.66141891479492,Saturday,6
osgb4000000021744365,25942,25938,1,37.796142578125,Saturday,6
osgb4000000021744365,25942,25938,1,35.763919830322266,Saturday,6
osgb4000000021744362,25936,25939,1,37.99903106689453,Saturday,6
osgb4000000021787700,25943,25939,1,54.17436981201172,Saturday,6
osgb4000000021770244,25939,25940,1,48.68549346923828,Saturday,6
osgb4000000021744364,25938,25941,1,34.67780303955078,Saturday,6
osgb4000000021770245,25942,25941,1,44.52955627441406,Saturday,6
osgb4000000021770245,25942,25941,1,31.645275115966797,Saturday,6
osgb4000000021770243,25940,25942,1,41.502281188964844,Saturday,6
osgb4000000021770246,25944,25943,1,67.58528900146484,Saturday,6
osgb4000000021770246,25944,25943,1,62.62997055053711,Saturday,6
osgb4000000021744367,25833,25944,1,34.82645797729492,Saturday,6
osgb4000000021783616,25941,25944,1,59.66851806640625,Saturday,6
osgb4000000021635457,25950,25949,1,56.66165542602539,Saturday,6
osgb4000000021635458,25969,25950,1,49.844913482666016,Saturday,6
osgb4000000021701496,25952,25951,1,55.51433563232422,Saturday,6
osgb4000000021770249,25949,25952,1,53.11132049560547,Saturday,6
osgb4000000021770249,25949,25952,1,51.53711700439453,Saturday,6
osgb4000000021996571,84837,25969,1,53.45429229736328,Saturday,6
osgb4000000021659646,26003,25970,1,23.011959075927734,Saturday,6
osgb4000000021659645,84839,25971,1,51.170631408691406,Saturday,6
osgb4000000021744370,25986,25985,1,62.34546661376953,Saturday,6
osgb4000000021659665,26021,25986,1,71.14143371582031,Saturday,6
osgb4000000021635459,25985,26002,1,52.187110900878906,Saturday,6
