src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,65.18452453613281,Monday,19
osgb4000000020920681,181699,6622,1,58.381099700927734,Monday,19
osgb4000000020925845,6623,6622,1,59.78737258911133,Monday,19
osgb4000000021007583,19322,6623,1,59.78737258911133,Monday,19
osgb4000000020925857,23314,6650,1,64.32179260253906,Monday,19
osgb4000000020925858,6650,6651,1,69.78978729248047,Monday,19
osgb4000000021059310,181719,6653,1,116.58016967773438,Monday,19
osgb4000000020916747,181717,6655,1,112.05535888671875,Monday,19
osgb4000000021059559,7253,6655,1,120.7884521484375,Monday,19
osgb4000000020947731,6659,6657,1,75.02751159667969,Monday,19
osgb4000000020920690,6651,6658,1,70.15377807617188,Monday,19
osgb4000000020934456,6658,6659,1,74.52574920654297,Monday,19
osgb4000000020975234,6657,6660,1,72.89530181884766,Monday,19
osgb4000000020934460,6660,6663,1,77.22410583496094,Monday,19
osgb4000000020934461,6663,6664,1,75.62117767333984,Monday,19
osgb4000000020925862,6664,6665,1,73.52787780761719,Monday,19
osgb4000000020920812,7053,7054,1,59.84672927856445,Monday,19
osgb4000000020920812,7053,7054,1,60.31990432739258,Monday,19
osgb4000000020925989,6665,7151,1,76.35353088378906,Monday,19
osgb4000000020934543,7151,7152,1,73.66474151611328,Monday,19
osgb4000000020961643,7249,7248,1,75.26110076904297,Monday,19
osgb5000005120269532,251896,7249,1,76.91322326660156,Monday,19
osgb5000005120269532,251896,7249,1,80.5895767211914,Monday,19
osgb4000000020920849,7152,7250,1,74.38375854492188,Monday,19
osgb4000000020947833,7248,7250,1,72.73960876464844,Monday,19
osgb4000000021612381,83493,7253,1,86.03707885742188,Monday,19
osgb4000000021612381,83493,7253,1,86.48953247070312,Monday,19
osgb4000000021612381,83493,7253,1,86.5787124633789,Monday,19
osgb4000000020914599,6653,7255,1,114.24016571044922,Monday,19
osgb4000000021612380,26302,7255,1,84.15935516357422,Monday,19
osgb4000000021612380,26302,7255,1,80.32276916503906,Monday,19
osgb4000000021612380,26302,7255,1,84.44852447509766,Monday,19
osgb4000000020916740,21107,19322,1,63.618770599365234,Monday,19
osgb4000000020916740,21107,19322,1,64.15811157226562,Monday,19
osgb4000000021053845,6637,23314,1,62.98474884033203,Monday,19
osgb4000000021996574,26064,26074,1,55.771419525146484,Monday,19
osgb4000000021659739,26192,26190,1,62.15896987915039,Monday,19
osgb4000000021659642,25935,25823,1,114.13736724853516,Monday,19
osgb4000000021635444,25821,25790,1,105.25140380859375,Monday,19
osgb4000000021659608,25822,25790,1,56.61172103881836,Monday,19
osgb4000000025928356,206064,25791,1,104.11199188232422,Monday,19
osgb4000000025928356,206064,25791,1,101.24671173095703,Monday,19
osgb4000000021635426,25792,25791,1,53.63134002685547,Monday,19
osgb4000000021635445,25823,25791,1,108.03402709960938,Monday,19
osgb4000000021701491,25934,25792,1,49.533042907714844,Monday,19
osgb4000000021659606,25808,25807,1,54.398597717285156,Monday,19
osgb4000000021660034,27590,25808,1,51.30409622192383,Monday,19
osgb4000000021981285,83491,25812,1,54.64271545410156,Monday,19
osgb4000000021701457,25813,25812,1,58.57405090332031,Monday,19
osgb4000000021615318,25814,25813,1,65.05867767333984,Monday,19
osgb4000000021744330,25816,25814,1,58.57405090332031,Monday,19
osgb4000000021622866,26014,25815,1,72.61156463623047,Monday,19
osgb5000005126121628,256178,25816,1,58.57405090332031,Monday,19
osgb4000000021635440,25832,25819,1,46.4798698425293,Monday,19
osgb4000000021701460,25825,25820,1,50.77903747558594,Monday,19
osgb4000000021622864,25933,25821,1,108.61827850341797,Monday,19
osgb4000000021701459,25824,25822,1,59.111351013183594,Monday,19
osgb4000000021659609,25792,25823,1,50.44709396362305,Monday,19
osgb4000000021635441,25819,25824,1,53.39603805541992,Monday,19
osgb4000000021635443,293879,25825,1,25.796207427978516,Monday,19
osgb4000000021622863,25933,25825,1,48.43074417114258,Monday,19
osgb4000000021701458,25834,25832,1,55.365413665771484,Monday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Monday,19
osgb4000000021744366,25943,25833,1,26.819169998168945,Monday,19
osgb4000000021659607,25833,25846,1,40.422054290771484,Monday,19
osgb4000000021659607,25833,25846,1,37.2222785949707,Monday,19
osgb4000000021635442,25835,25846,1,32.489261627197266,Monday,19
osgb4000000021615320,26020,25933,1,106.88971710205078,Monday,19
osgb4000000021615320,26020,25933,1,107.24871063232422,Monday,19
osgb4000000021770247,25820,25934,1,53.55029296875,Monday,19
osgb4000000021659640,25834,25936,1,47.24345016479492,Monday,19
osgb4000000021744363,25940,25936,1,29.12761688232422,Monday,19
osgb4000000021659643,25951,25937,1,48.17103958129883,Monday,19
osgb4000000021744361,25937,25938,1,37.67685317993164,Monday,19
osgb4000000021744365,25942,25938,1,34.40536117553711,Monday,19
osgb4000000021744365,25942,25938,1,33.68879699707031,Monday,19
osgb4000000021744362,25936,25939,1,31.595685958862305,Monday,19
osgb4000000021787700,25943,25939,1,35.68963623046875,Monday,19
osgb4000000021770244,25939,25940,1,35.914573669433594,Monday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Monday,19
osgb4000000021770245,25942,25941,1,25.344009399414062,Monday,19
osgb4000000021770245,25942,25941,1,23.235393524169922,Monday,19
osgb4000000021770243,25940,25942,1,30.067079544067383,Monday,19
osgb4000000021770246,25944,25943,1,55.580833435058594,Monday,19
osgb4000000021770246,25944,25943,1,57.727691650390625,Monday,19
osgb4000000021744367,25833,25944,1,23.656261444091797,Monday,19
osgb4000000021783616,25941,25944,1,33.848060607910156,Monday,19
osgb4000000021635457,25950,25949,1,48.98834991455078,Monday,19
osgb4000000021635458,25969,25950,1,47.817481994628906,Monday,19
osgb4000000021701496,25952,25951,1,45.89289093017578,Monday,19
osgb4000000021770249,25949,25952,1,46.73040771484375,Monday,19
osgb4000000021770249,25949,25952,1,44.60078048706055,Monday,19
osgb4000000021996571,84837,25969,1,43.92082595825195,Monday,19
osgb4000000021659646,26003,25970,1,21.560264587402344,Monday,19
osgb4000000021659645,84839,25971,1,41.888702392578125,Monday,19
osgb4000000021744370,25986,25985,1,49.61906433105469,Monday,19
osgb4000000021659665,26021,25986,1,56.25398635864258,Monday,19
osgb4000000021635459,25985,26002,1,49.05853271484375,Monday,19
osgb4000000022086992,93094,26003,1,43.77668762207031,Monday,19
osgb4000000022086997,93090,26004,1,51.08353042602539,Monday,19
osgb4000000021622867,26015,26014,1,77.53648376464844,Monday,19
osgb4000000021622867,26015,26014,1,78.11321258544922,Monday,19
osgb4000000021744384,26016,26015,1,78.56845092773438,Monday,19
osgb4000000021635469,26023,26016,1,72.91022491455078,Monday,19
osgb4000000021615322,26124,26020,1,111.82598114013672,Monday,19
osgb4000000021615322,26124,26020,1,113.16507720947266,Monday,19
osgb4000000021615322,26124,26020,1,116.50320434570312,Monday,19
osgb4000000021744386,26023,26021,1,67.0840072631836,Monday,19
osgb4000000021744386,26023,26021,1,65.6651382446289,Monday,19
osgb4000000021615321,25935,26022,1,110.27479553222656,Monday,19
osgb4000000021615321,25935,26022,1,110.27479553222656,Monday,19
osgb4000000021615321,25935,26022,1,110.3212661743164,Monday,19
osgb4000000021996569,84835,26063,1,36.58751678466797,Monday,19
osgb4000000021744388,26063,26064,1,42.21863555908203,Monday,19
osgb4000000021744388,26063,26064,1,37.47349166870117,Monday,19
osgb4000000021744389,26063,26064,1,42.21863555908203,Monday,19
osgb4000000021744389,26063,26064,1,37.47349166870117,Monday,19
osgb4000000022068804,288603,26075,1,26.294889450073242,Monday,19
osgb4000000022068804,288603,26075,1,26.705379486083984,Monday,19
osgb4000000021659672,26091,26076,1,37.74679946899414,Monday,19
osgb4000000021659671,26076,26077,1,40.94674301147461,Monday,19
osgb4000000021744390,26078,26077,1,32.07128143310547,Monday,19
osgb4000000021744391,26077,26078,1,28.074188232421875,Monday,19
osgb4000000021659670,272334,26091,1,26.51962661743164,Monday,19
osgb4000000021615325,82040,26124,1,116.5628662109375,Monday,19
osgb4000000021615323,26022,26126,1,109.87025451660156,Monday,19
osgb4000000021635488,82106,26155,1,47.74344253540039,Monday,19
osgb4000000021635488,82106,26155,1,48.21045684814453,Monday,19
osgb4000000021622877,82050,26158,1,103.42076873779297,Monday,19
osgb4000000021622877,82050,26158,1,100.89334106445312,Monday,19
osgb4000000021615560,28062,26158,1,78.0768814086914,Monday,19
osgb4000000021615560,28062,26158,1,80.23428344726562,Monday,19
osgb4000000021615560,28062,26158,1,81.99605560302734,Monday,19
osgb4000000021659726,82054,26158,1,89.99848937988281,Monday,19
osgb4000000021622884,26176,26160,1,60.333740234375,Monday,19
osgb4000000021659733,26160,26161,1,66.07172393798828,Monday,19
osgb4000000021615326,26161,26163,1,61.382015228271484,Monday,19
osgb4000000021615327,82035,26165,1,63.358428955078125,Monday,19
osgb4000000021615328,26165,26168,1,64.36116027832031,Monday,19
osgb4000000021622885,26168,26175,1,65.26595306396484,Monday,19
osgb4000000021622885,26168,26175,1,68.72935485839844,Monday,19
osgb4000000021701568,26177,26176,1,58.88848114013672,Monday,19
osgb4000000021770269,26175,26177,1,58.93567657470703,Monday,19
osgb4000000021615335,26163,26191,1,64.65373229980469,Monday,19
osgb4000000021701574,26191,26192,1,61.47214889526367,Monday,19
osgb4000000021744676,27489,27488,1,62.38432693481445,Monday,19
osgb4000000021635719,27490,27489,1,60.453609466552734,Monday,19
osgb4000000021623072,90901,27490,1,63.54665756225586,Monday,19
osgb4000000021623071,93281,27492,1,72.9587173461914,Monday,19
osgb5000005120269529,251931,27520,1,54.35006332397461,Monday,19
osgb4000000021635731,93182,27521,1,52.49686050415039,Monday,19
osgb4000000021612766,27687,27526,1,78.15071105957031,Monday,19
osgb4000000021612766,27687,27526,1,77.56790924072266,Monday,19
osgb4000000021770502,27528,27527,1,67.09660339355469,Monday,19
osgb4000000021635734,27529,27528,1,65.38997650146484,Monday,19
osgb4000000021744682,27526,27529,1,62.697052001953125,Monday,19
osgb4000000021612754,27492,27531,1,77.96278381347656,Monday,19
osgb4000000021623084,27532,27531,1,66.86897277832031,Monday,19
osgb4000000021623084,27532,27531,1,65.19622039794922,Monday,19
osgb4000000021635736,27533,27532,1,66.28038024902344,Monday,19
osgb4000000021635736,27533,27532,1,63.48041534423828,Monday,19
osgb4000000021612756,27521,27533,1,69.68000793457031,Monday,19
osgb4000000021615475,27577,27563,1,52.61092758178711,Monday,19
osgb4000000021635748,27569,27564,1,69.07052612304688,Monday,19
osgb4000000021770503,27566,27565,1,64.42970275878906,Monday,19
osgb4000000021635749,27564,27566,1,65.45490264892578,Monday,19
osgb4000000021623096,27563,27568,1,62.769683837890625,Monday,19
osgb4000000021635747,27568,27569,1,69.07052612304688,Monday,19
osgb4000000021615473,90901,27571,1,72.45942687988281,Monday,19
osgb4000000021623097,27571,27573,1,63.54665756225586,Monday,19
osgb4000000021623098,27573,27576,1,57.8048210144043,Monday,19
osgb4000000021660023,27576,27577,1,48.39004135131836,Monday,19
osgb4000000021635755,27591,27583,1,50.9005241394043,Monday,19
osgb4000000021635757,27583,27584,1,52.09510040283203,Monday,19
osgb4000000021660029,27584,27585,1,49.776390075683594,Monday,19
osgb4000000021783658,27585,27590,1,39.875457763671875,Monday,19
osgb4000000021623102,27565,27593,1,63.10151290893555,Monday,19
osgb4000000021635759,84648,27594,1,60.6285285949707,Monday,19
osgb4000000021635756,27591,27595,1,54.912593841552734,Monday,19
osgb4000000021635761,27594,27595,1,52.65767288208008,Monday,19
osgb4000000021635862,28064,28065,1,69.22529602050781,Monday,19
osgb4000000021615562,28066,28062,1,71.27626037597656,Monday,19
osgb4000000021635868,28084,28064,1,65.75914001464844,Monday,19
osgb4000000021702032,28065,28066,1,68.77310943603516,Monday,19
osgb4000000021635867,28083,28082,1,65.76802062988281,Monday,19
osgb4000000021623237,28089,28083,1,54.22603988647461,Monday,19
osgb4000000021770560,28082,28084,1,68.98588562011719,Monday,19
osgb4000000021702038,28090,28089,1,57.193359375,Monday,19
osgb4000000021623239,28097,28090,1,54.9447021484375,Monday,19
osgb4000000021702041,28098,28097,1,63.37796401977539,Monday,19
osgb4000000021859739,28096,28098,1,86.51638793945312,Monday,19
osgb4000000021623238,28096,28099,1,71.25480651855469,Monday,19
osgb4000000021623255,28148,28099,1,74.4702377319336,Monday,19
osgb4000000021612800,28258,28148,1,86.79407501220703,Monday,19
osgb4000000021623299,28259,28258,1,78.68693542480469,Monday,19
osgb4000000021635924,28259,28269,1,88.42924499511719,Monday,19
osgb4000000021635925,28271,28270,1,88.69994354248047,Monday,19
osgb4000000021744824,28269,28271,1,93.18970489501953,Monday,19
osgb4000000021635926,28270,28272,1,90.43995666503906,Monday,19
osgb4000000021615651,28272,28404,1,89.7083511352539,Monday,19
osgb4000000021744853,28406,28404,1,87.5855941772461,Monday,19
osgb4000000021623349,28409,28406,1,86.41793060302734,Monday,19
osgb4000000021702076,28412,28409,1,45.89081573486328,Monday,19
osgb4000000021702075,28413,28409,1,84.773193359375,Monday,19
osgb4000000021744855,28413,28412,1,70.16400146484375,Monday,19
osgb4000000021660202,28414,28413,1,83.56566619873047,Monday,19
osgb4000000021635959,28415,28414,1,84.11113739013672,Monday,19
osgb4000000021660203,28419,28415,1,85.6047592163086,Monday,19
osgb4000000021612813,28463,28418,1,83.45287322998047,Monday,19
osgb4000000021744856,28418,28419,1,84.033203125,Monday,19
osgb4000000021615660,28412,28452,1,90.51603698730469,Monday,19
osgb4000000021615665,79030,28461,1,69.07605743408203,Monday,19
osgb4000000022005124,86023,28463,1,77.13911437988281,Monday,19
osgb4000000021623371,28461,28465,1,64.06866455078125,Monday,19
osgb4000000022005127,28473,28466,1,49.31702423095703,Monday,19
osgb4000000021623372,28465,28467,1,56.90414047241211,Monday,19
osgb4000000021660209,28466,28467,1,59.883235931396484,Monday,19
osgb4000000021623374,28471,28469,1,67.12373352050781,Monday,19
osgb4000000022049162,89194,28470,1,51.88478469848633,Monday,19
osgb4000000021702083,28471,28472,1,72.88385009765625,Monday,19
osgb4000000021617277,36192,28472,1,82.18548583984375,Monday,19
osgb4000000021660212,28470,28473,1,44.38097381591797,Monday,19
osgb4000000021660227,28516,28515,1,53.99980926513672,Monday,19
osgb4000000021702089,28518,28515,1,61.089595794677734,Monday,19
osgb4000000021623385,28519,28516,1,64.17579650878906,Monday,19
osgb4000000021744872,28515,28517,1,66.97843933105469,Monday,19
osgb4000000021660228,28516,28518,1,10.634602546691895,Monday,19
osgb4000000021623389,28529,28518,1,65.263427734375,Monday,19
