src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.89429473876953,Sunday,15
osgb4000000020920681,181699,6622,1,62.28235626220703,Sunday,15
osgb4000000020925845,6623,6622,1,61.753662109375,Sunday,15
osgb4000000021007583,19322,6623,1,61.753662109375,Sunday,15
osgb4000000020925857,23314,6650,1,72.23615264892578,Sunday,15
osgb4000000020925858,6650,6651,1,76.20426940917969,Sunday,15
osgb4000000021059310,181719,6653,1,120.37037658691406,Sunday,15
osgb4000000020916747,181717,6655,1,122.03178405761719,Sunday,15
osgb4000000021059559,7253,6655,1,122.19723510742188,Sunday,15
osgb4000000020947731,6659,6657,1,83.38079071044922,Sunday,15
osgb4000000020920690,6651,6658,1,81.29911804199219,Sunday,15
osgb4000000020934456,6658,6659,1,82.07858276367188,Sunday,15
osgb4000000020975234,6657,6660,1,75.91971588134766,Sunday,15
osgb4000000020934460,6660,6663,1,82.0391616821289,Sunday,15
osgb4000000020934461,6663,6664,1,82.14585876464844,Sunday,15
osgb4000000020925862,6664,6665,1,82.7743148803711,Sunday,15
osgb4000000020920812,7053,7054,1,70.04114532470703,Sunday,15
osgb4000000020920812,7053,7054,1,70.02392578125,Sunday,15
osgb4000000020925989,6665,7151,1,83.12960815429688,Sunday,15
osgb4000000020934543,7151,7152,1,81.29889678955078,Sunday,15
osgb4000000020961643,7249,7248,1,75.60043334960938,Sunday,15
osgb5000005120269532,251896,7249,1,80.65152740478516,Sunday,15
osgb5000005120269532,251896,7249,1,76.63209533691406,Sunday,15
osgb4000000020920849,7152,7250,1,81.89362335205078,Sunday,15
osgb4000000020947833,7248,7250,1,75.26811218261719,Sunday,15
osgb4000000021612381,83493,7253,1,85.96289825439453,Sunday,15
osgb4000000021612381,83493,7253,1,85.65850067138672,Sunday,15
osgb4000000021612381,83493,7253,1,86.115234375,Sunday,15
osgb4000000020914599,6653,7255,1,118.56124114990234,Sunday,15
osgb4000000021612380,26302,7255,1,82.37611389160156,Sunday,15
osgb4000000021612380,26302,7255,1,78.15023040771484,Sunday,15
