src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.41021728515625,Thursday,14
osgb4000000020920681,181699,6622,1,57.83041000366211,Thursday,14
osgb4000000020925845,6623,6622,1,59.93098831176758,Thursday,14
osgb4000000021007583,19322,6623,1,60.42121124267578,Thursday,14
osgb4000000020925857,23314,6650,1,69.60032653808594,Thursday,14
osgb4000000020925858,6650,6651,1,75.95899963378906,Thursday,14
osgb4000000021059310,181719,6653,1,112.78401947021484,Thursday,14
osgb4000000020916747,181717,6655,1,112.67662811279297,Thursday,14
osgb4000000021059559,7253,6655,1,112.84207916259766,Thursday,14
osgb4000000020947731,6659,6657,1,83.28277587890625,Thursday,14
osgb4000000020920690,6651,6658,1,78.66329193115234,Thursday,14
osgb4000000020934456,6658,6659,1,79.9642562866211,Thursday,14
osgb4000000020975234,6657,6660,1,75.91043853759766,Thursday,14
osgb4000000020934460,6660,6663,1,81.94114685058594,Thursday,14
osgb4000000020934461,6663,6664,1,81.55160522460938,Thursday,14
osgb4000000020925862,6664,6665,1,80.02418518066406,Thursday,14
osgb4000000020920812,7053,7054,1,60.33081817626953,Thursday,14
osgb4000000020920812,7053,7054,1,60.313602447509766,Thursday,14
osgb4000000020925989,6665,7151,1,80.1057357788086,Thursday,14
osgb4000000020934543,7151,7152,1,79.16496276855469,Thursday,14
osgb4000000020961643,7249,7248,1,76.81988525390625,Thursday,14
osgb5000005120269532,251896,7249,1,77.9013900756836,Thursday,14
osgb5000005120269532,251896,7249,1,75.37013244628906,Thursday,14
osgb4000000020920849,7152,7250,1,77.51676940917969,Thursday,14
osgb4000000020947833,7248,7250,1,71.21644592285156,Thursday,14
osgb4000000021612381,83493,7253,1,84.16018676757812,Thursday,14
osgb4000000021612381,83493,7253,1,84.3675308227539,Thursday,14
osgb4000000021612381,83493,7253,1,84.3125228881836,Thursday,14
osgb4000000020914599,6653,7255,1,113.3247299194336,Thursday,14
osgb4000000021612380,26302,7255,1,82.50448608398438,Thursday,14
osgb4000000021612380,26302,7255,1,78.27860260009766,Thursday,14
osgb4000000021612380,26302,7255,1,82.40435791015625,Thursday,14
osgb4000000020916740,21107,19322,1,61.98969650268555,Thursday,14
osgb4000000020916740,21107,19322,1,62.7793083190918,Thursday,14
osgb4000000021053845,6637,23314,1,66.89881134033203,Thursday,14
osgb4000000021996574,26064,26074,1,50.20911407470703,Thursday,14
osgb4000000021659739,26192,26190,1,63.818355560302734,Thursday,14
osgb4000000021659642,25935,25823,1,94.21068572998047,Thursday,14
osgb4000000021635444,25821,25790,1,106.23486328125,Thursday,14
osgb4000000021659608,25822,25790,1,57.90264892578125,Thursday,14
osgb4000000025928356,206064,25791,1,102.31355285644531,Thursday,14
osgb4000000025928356,206064,25791,1,100.34056854248047,Thursday,14
osgb4000000021635426,25792,25791,1,54.63035202026367,Thursday,14
osgb4000000021635445,25823,25791,1,106.48343658447266,Thursday,14
osgb4000000021701491,25934,25792,1,46.6021614074707,Thursday,14
osgb4000000021659606,25808,25807,1,50.489601135253906,Thursday,14
osgb4000000021660034,27590,25808,1,47.664546966552734,Thursday,14
osgb4000000021981285,83491,25812,1,50.73371887207031,Thursday,14
osgb4000000021701457,25813,25812,1,54.66505432128906,Thursday,14
osgb4000000021615318,25814,25813,1,63.84009552001953,Thursday,14
osgb4000000021744330,25816,25814,1,54.66505432128906,Thursday,14
osgb4000000021622866,26014,25815,1,70.09058380126953,Thursday,14
osgb5000005126121628,256178,25816,1,54.66505432128906,Thursday,14
osgb4000000021635440,25832,25819,1,43.4732551574707,Thursday,14
osgb4000000021701460,25825,25820,1,45.248939514160156,Thursday,14
osgb4000000021622864,25933,25821,1,108.3635025024414,Thursday,14
osgb4000000021701459,25824,25822,1,49.14921569824219,Thursday,14
osgb4000000021659609,25792,25823,1,47.895992279052734,Thursday,14
osgb4000000021635441,25819,25824,1,46.47422409057617,Thursday,14
osgb4000000021635443,293879,25825,1,20.712533950805664,Thursday,14
osgb4000000021622863,25933,25825,1,47.28920364379883,Thursday,14
osgb4000000021701458,25834,25832,1,52.31178283691406,Thursday,14
osgb4000000021744366,25943,25833,1,22.411514282226562,Thursday,14
osgb4000000021744366,25943,25833,1,22.52709197998047,Thursday,14
osgb4000000021659607,25833,25846,1,36.90310287475586,Thursday,14
osgb4000000021659607,25833,25846,1,36.59199905395508,Thursday,14
osgb4000000021635442,25835,25846,1,30.97334861755371,Thursday,14
osgb4000000021615320,26020,25933,1,107.62687683105469,Thursday,14
osgb4000000021615320,26020,25933,1,107.98587036132812,Thursday,14
osgb4000000021770247,25820,25934,1,47.760990142822266,Thursday,14
osgb4000000021659640,25834,25936,1,41.07601547241211,Thursday,14
osgb4000000021744363,25940,25936,1,26.50312614440918,Thursday,14
osgb4000000021659643,25951,25937,1,43.619693756103516,Thursday,14
osgb4000000021744361,25937,25938,1,34.261131286621094,Thursday,14
osgb4000000021744365,25942,25938,1,30.21823501586914,Thursday,14
osgb4000000021744365,25942,25938,1,31.739336013793945,Thursday,14
osgb4000000021744362,25936,25939,1,25.679079055786133,Thursday,14
osgb4000000021787700,25943,25939,1,40.51570510864258,Thursday,14
osgb4000000021770244,25939,25940,1,33.71928787231445,Thursday,14
osgb4000000021744364,25938,25941,1,24.401975631713867,Thursday,14
osgb4000000021770245,25942,25941,1,22.387248992919922,Thursday,14
osgb4000000021770245,25942,25941,1,24.97311782836914,Thursday,14
osgb4000000021770243,25940,25942,1,32.96342849731445,Thursday,14
osgb4000000021770246,25944,25943,1,62.711910247802734,Thursday,14
osgb4000000021770246,25944,25943,1,64.41886901855469,Thursday,14
osgb4000000021744367,25833,25944,1,20.332231521606445,Thursday,14
osgb4000000021783616,25941,25944,1,41.152095794677734,Thursday,14
osgb4000000021635457,25950,25949,1,45.11489486694336,Thursday,14
osgb4000000021635458,25969,25950,1,42.21075439453125,Thursday,14
osgb4000000021701496,25952,25951,1,43.44896697998047,Thursday,14
osgb4000000021770249,25949,25952,1,41.76601791381836,Thursday,14
osgb4000000021770249,25949,25952,1,41.38005828857422,Thursday,14
osgb4000000021996571,84837,25969,1,38.21643829345703,Thursday,14
osgb4000000021659646,26003,25970,1,15.40735912322998,Thursday,14
osgb4000000021659645,84839,25971,1,36.1843147277832,Thursday,14
osgb4000000021744370,25986,25985,1,44.0428352355957,Thursday,14
osgb4000000021659665,26021,25986,1,50.572269439697266,Thursday,14
osgb4000000021635459,25985,26002,1,45.18377685546875,Thursday,14
osgb4000000022086992,93094,26003,1,38.60041809082031,Thursday,14
osgb4000000022086997,93090,26004,1,44.7647819519043,Thursday,14
osgb4000000021622867,26015,26014,1,73.83370971679688,Thursday,14
osgb4000000021622867,26015,26014,1,74.9430160522461,Thursday,14
osgb4000000021744384,26016,26015,1,77.17803192138672,Thursday,14
osgb4000000021635469,26023,26016,1,74.81763458251953,Thursday,14
osgb4000000021615322,26124,26020,1,112.24565887451172,Thursday,14
osgb4000000021615322,26124,26020,1,110.20775604248047,Thursday,14
osgb4000000021615322,26124,26020,1,111.5999984741211,Thursday,14
osgb4000000021744386,26023,26021,1,60.52677917480469,Thursday,14
osgb4000000021744386,26023,26021,1,61.239444732666016,Thursday,14
osgb4000000021615321,25935,26022,1,102.36959838867188,Thursday,14
osgb4000000021615321,25935,26022,1,103.39070129394531,Thursday,14
osgb4000000021615321,25935,26022,1,102.58181762695312,Thursday,14
osgb4000000021996569,84835,26063,1,28.79375648498535,Thursday,14
osgb4000000021744388,26063,26064,1,27.371078491210938,Thursday,14
osgb4000000021744388,26063,26064,1,29.31924819946289,Thursday,14
osgb4000000021744389,26063,26064,1,27.371078491210938,Thursday,14
osgb4000000021744389,26063,26064,1,29.31924819946289,Thursday,14
osgb4000000022068804,288603,26075,1,17.689271926879883,Thursday,14
osgb4000000022068804,288603,26075,1,17.689271926879883,Thursday,14
osgb4000000021659672,26091,26076,1,34.767677307128906,Thursday,14
osgb4000000021659671,26076,26077,1,34.44877243041992,Thursday,14
osgb4000000021744390,26078,26077,1,30.86360740661621,Thursday,14
osgb4000000021744391,26077,26078,1,27.28174591064453,Thursday,14
osgb4000000021659670,272334,26091,1,21.501522064208984,Thursday,14
osgb4000000021615325,82040,26124,1,103.70404052734375,Thursday,14
osgb4000000021615323,26022,26126,1,108.57185363769531,Thursday,14
osgb4000000021635488,82106,26155,1,45.926631927490234,Thursday,14
osgb4000000021635488,82106,26155,1,45.8339729309082,Thursday,14
osgb4000000021622877,82050,26158,1,102.5,Thursday,14
osgb4000000021622877,82050,26158,1,101.802734375,Thursday,14
osgb4000000021615560,28062,26158,1,77.14384460449219,Thursday,14
osgb4000000021615560,28062,26158,1,79.61085510253906,Thursday,14
osgb4000000021615560,28062,26158,1,79.36714172363281,Thursday,14
osgb4000000021659726,82054,26158,1,85.82633209228516,Thursday,14
osgb4000000021622884,26176,26160,1,69.0669174194336,Thursday,14
osgb4000000021659733,26160,26161,1,76.7213363647461,Thursday,14
