src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.9103775024414,Monday,15
osgb4000000020920681,181699,6622,1,59.260826110839844,Monday,15
osgb4000000020925845,6623,6622,1,62.00397491455078,Monday,15
osgb4000000021007583,19322,6623,1,62.00397491455078,Monday,15
osgb4000000020925857,23314,6650,1,68.4884033203125,Monday,15
osgb4000000020925858,6650,6651,1,74.53510284423828,Monday,15
osgb4000000021059310,181719,6653,1,114.97810363769531,Monday,15
osgb4000000020916747,181717,6655,1,113.47502136230469,Monday,15
osgb4000000021059559,7253,6655,1,113.64047241210938,Monday,15
osgb4000000020947731,6659,6657,1,79.14737701416016,Monday,15
osgb4000000020920690,6651,6658,1,76.05824279785156,Monday,15
osgb4000000020934456,6658,6659,1,77.55757141113281,Monday,15
osgb4000000020975234,6657,6660,1,75.043212890625,Monday,15
osgb4000000020934460,6660,6663,1,80.31816101074219,Monday,15
osgb4000000020934461,6663,6664,1,80.36649322509766,Monday,15
osgb4000000020925862,6664,6665,1,81.34252166748047,Monday,15
osgb4000000020920812,7053,7054,1,65.6289291381836,Monday,15
osgb4000000020920812,7053,7054,1,66.48440551757812,Monday,15
osgb4000000020925989,6665,7151,1,82.3679428100586,Monday,15
osgb4000000020934543,7151,7152,1,79.86710357666016,Monday,15
osgb4000000020961643,7249,7248,1,79.17404174804688,Monday,15
osgb5000005120269532,251896,7249,1,82.26151275634766,Monday,15
osgb5000005120269532,251896,7249,1,80.4591064453125,Monday,15
osgb4000000020920849,7152,7250,1,81.4250259399414,Monday,15
osgb4000000020947833,7248,7250,1,76.65254974365234,Monday,15
osgb4000000021612381,83493,7253,1,84.20032501220703,Monday,15
osgb4000000021612381,83493,7253,1,84.81863403320312,Monday,15
osgb4000000021612381,83493,7253,1,84.74195861816406,Monday,15
osgb4000000020914599,6653,7255,1,114.0608139038086,Monday,15
osgb4000000021612380,26302,7255,1,82.6048355102539,Monday,15
osgb4000000021612380,26302,7255,1,78.9341049194336,Monday,15
osgb4000000021612380,26302,7255,1,82.89400482177734,Monday,15
osgb4000000020916740,21107,19322,1,61.60634231567383,Monday,15
osgb4000000020916740,21107,19322,1,63.991600036621094,Monday,15
osgb4000000021053845,6637,23314,1,67.1046142578125,Monday,15
osgb4000000021996574,26064,26074,1,49.08858108520508,Monday,15
osgb4000000021659739,26192,26190,1,64.20587921142578,Monday,15
osgb4000000021659642,25935,25823,1,98.50888061523438,Monday,15
osgb4000000021635444,25821,25790,1,107.65739440917969,Monday,15
osgb4000000021659608,25822,25790,1,56.245906829833984,Monday,15
osgb4000000025928356,206064,25791,1,100.97798156738281,Monday,15
osgb4000000025928356,206064,25791,1,100.794921875,Monday,15
osgb4000000021635426,25792,25791,1,53.89448928833008,Monday,15
osgb4000000021635445,25823,25791,1,109.17330169677734,Monday,15
osgb4000000021701491,25934,25792,1,46.50234603881836,Monday,15
osgb4000000021659606,25808,25807,1,50.96152877807617,Monday,15
osgb4000000021660034,27590,25808,1,47.62506866455078,Monday,15
osgb4000000021981285,83491,25812,1,51.20564651489258,Monday,15
osgb4000000021701457,25813,25812,1,55.13698196411133,Monday,15
osgb4000000021615318,25814,25813,1,63.324005126953125,Monday,15
osgb4000000021744330,25816,25814,1,55.13698196411133,Monday,15
osgb4000000021622866,26014,25815,1,69.57449340820312,Monday,15
osgb5000005126121628,256178,25816,1,55.13698196411133,Monday,15
osgb4000000021635440,25832,25819,1,40.302513122558594,Monday,15
osgb4000000021701460,25825,25820,1,41.82026290893555,Monday,15
osgb4000000021622864,25933,25821,1,107.32085418701172,Monday,15
osgb4000000021701459,25824,25822,1,50.187255859375,Monday,15
osgb4000000021659609,25792,25823,1,48.25557327270508,Monday,15
osgb4000000021635441,25819,25824,1,43.97698974609375,Monday,15
osgb4000000021635443,293879,25825,1,17.00028419494629,Monday,15
