src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.47655487060547,Friday,6
osgb4000000020920681,181699,6622,1,57.70927047729492,Friday,6
osgb4000000020925845,6623,6622,1,72.15435791015625,Friday,6
osgb4000000021007583,19322,6623,1,76.5239028930664,Friday,6
osgb4000000020925857,23314,6650,1,78.97235107421875,Friday,6
osgb4000000020925858,6650,6651,1,74.02032470703125,Friday,6
osgb4000000021059310,181719,6653,1,106.68876647949219,Friday,6
osgb4000000020916747,181717,6655,1,114.19892883300781,Friday,6
osgb4000000021059559,7253,6655,1,114.40741729736328,Friday,6
osgb4000000020947731,6659,6657,1,80.4178237915039,Friday,6
osgb4000000020920690,6651,6658,1,84.80433654785156,Friday,6
osgb4000000020934456,6658,6659,1,79.45423889160156,Friday,6
osgb4000000020975234,6657,6660,1,80.56890869140625,Friday,6
osgb4000000020934460,6660,6663,1,81.41634368896484,Friday,6
osgb4000000020934461,6663,6664,1,81.2786636352539,Friday,6
osgb4000000020925862,6664,6665,1,86.05534362792969,Friday,6
osgb4000000020920812,7053,7054,1,72.50775146484375,Friday,6
osgb4000000020920812,7053,7054,1,74.5583724975586,Friday,6
osgb4000000020925989,6665,7151,1,81.8846664428711,Friday,6
osgb4000000020934543,7151,7152,1,79.9468765258789,Friday,6
osgb4000000020961643,7249,7248,1,78.89310455322266,Friday,6
osgb5000005120269532,251896,7249,1,78.57844543457031,Friday,6
osgb5000005120269532,251896,7249,1,75.4614486694336,Friday,6
osgb4000000020920849,7152,7250,1,83.11365509033203,Friday,6
osgb4000000020947833,7248,7250,1,80.37789916992188,Friday,6
osgb4000000021612381,83493,7253,1,85.26571655273438,Friday,6
osgb4000000021612381,83493,7253,1,85.96572875976562,Friday,6
osgb4000000021612381,83493,7253,1,85.8073501586914,Friday,6
osgb4000000020914599,6653,7255,1,107.065185546875,Friday,6
osgb4000000021612380,26302,7255,1,82.01393127441406,Friday,6
osgb4000000021612380,26302,7255,1,78.1773452758789,Friday,6
osgb4000000021612380,26302,7255,1,81.62122344970703,Friday,6
osgb4000000020916740,21107,19322,1,65.1690673828125,Friday,6
osgb4000000020916740,21107,19322,1,67.99427032470703,Friday,6
osgb4000000021053845,6637,23314,1,67.657958984375,Friday,6
osgb4000000021996574,26064,26074,1,52.24595642089844,Friday,6
osgb4000000021659739,26192,26190,1,53.59821319580078,Friday,6
osgb4000000021659642,25935,25823,1,106.09513092041016,Friday,6
osgb4000000021635444,25821,25790,1,109.25152587890625,Friday,6
osgb4000000021659608,25822,25790,1,68.88978576660156,Friday,6
osgb4000000025928356,206064,25791,1,104.45323944091797,Friday,6
osgb4000000025928356,206064,25791,1,105.44315338134766,Friday,6
osgb4000000021635426,25792,25791,1,58.51881790161133,Friday,6
osgb4000000021635445,25823,25791,1,108.25521850585938,Friday,6
osgb4000000021701491,25934,25792,1,54.130821228027344,Friday,6
osgb4000000021659606,25808,25807,1,52.3048095703125,Friday,6
osgb4000000021660034,27590,25808,1,43.49522018432617,Friday,6
osgb4000000021981285,83491,25812,1,52.548927307128906,Friday,6
osgb4000000021701457,25813,25812,1,57.593448638916016,Friday,6
osgb4000000021615318,25814,25813,1,65.38471221923828,Friday,6
osgb4000000021744330,25816,25814,1,57.593448638916016,Friday,6
osgb4000000021622866,26014,25815,1,73.95221710205078,Friday,6
osgb5000005126121628,256178,25816,1,57.593448638916016,Friday,6
osgb4000000021635440,25832,25819,1,54.5688591003418,Friday,6
osgb4000000021701460,25825,25820,1,57.31739044189453,Friday,6
osgb4000000021622864,25933,25821,1,113.06649017333984,Friday,6
osgb4000000021701459,25824,25822,1,55.920021057128906,Friday,6
osgb4000000021659609,25792,25823,1,58.75337600708008,Friday,6
osgb4000000021635441,25819,25824,1,50.01378631591797,Friday,6
osgb4000000021635443,293879,25825,1,39.76111602783203,Friday,6
osgb4000000021622863,25933,25825,1,49.5069694519043,Friday,6
osgb4000000021701458,25834,25832,1,60.12517547607422,Friday,6
osgb4000000021744366,25943,25833,1,29.362218856811523,Friday,6
osgb4000000021744366,25943,25833,1,22.346900939941406,Friday,6
osgb4000000021659607,25833,25846,1,39.799198150634766,Friday,6
osgb4000000021659607,25833,25846,1,48.9205436706543,Friday,6
osgb4000000021635442,25835,25846,1,36.688533782958984,Friday,6
osgb4000000021615320,26020,25933,1,110.5771255493164,Friday,6
osgb4000000021615320,26020,25933,1,110.93611907958984,Friday,6
osgb4000000021770247,25820,25934,1,57.77809143066406,Friday,6
osgb4000000021659640,25834,25936,1,48.67599868774414,Friday,6
osgb4000000021744363,25940,25936,1,30.5681209564209,Friday,6
osgb4000000021659643,25951,25937,1,53.143577575683594,Friday,6
osgb4000000021744361,25937,25938,1,44.6744499206543,Friday,6
osgb4000000021744365,25942,25938,1,36.668418884277344,Friday,6
osgb4000000021744365,25942,25938,1,33.509586334228516,Friday,6
osgb4000000021744362,25936,25939,1,34.829715728759766,Friday,6
osgb4000000021787700,25943,25939,1,50.15300750732422,Friday,6
osgb4000000021770244,25939,25940,1,40.28738784790039,Friday,6
osgb4000000021744364,25938,25941,1,35.94089889526367,Friday,6
osgb4000000021770245,25942,25941,1,44.73735046386719,Friday,6
osgb4000000021770245,25942,25941,1,31.66031265258789,Friday,6
osgb4000000021770243,25940,25942,1,37.57915496826172,Friday,6
osgb4000000021770246,25944,25943,1,70.49520111083984,Friday,6
osgb4000000021770246,25944,25943,1,63.746421813964844,Friday,6
osgb4000000021744367,25833,25944,1,37.8394775390625,Friday,6
osgb4000000021783616,25941,25944,1,57.165733337402344,Friday,6
osgb4000000021635457,25950,25949,1,53.90327453613281,Friday,6
osgb4000000021635458,25969,25950,1,47.23247146606445,Friday,6
osgb4000000021701496,25952,25951,1,53.93471145629883,Friday,6
osgb4000000021770249,25949,25952,1,50.259578704833984,Friday,6
osgb4000000021770249,25949,25952,1,47.85526657104492,Friday,6
osgb4000000021996571,84837,25969,1,50.964134216308594,Friday,6
osgb4000000021659646,26003,25970,1,23.011959075927734,Friday,6
osgb4000000021659645,84839,25971,1,48.14815139770508,Friday,6
osgb4000000021744370,25986,25985,1,59.644039154052734,Friday,6
osgb4000000021659665,26021,25986,1,68.41342163085938,Friday,6
