src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Thursday,9
osgb4000000020920681,181699,6622,1,58.726341247558594,Thursday,9
osgb4000000020925845,6623,6622,1,59.2774772644043,Thursday,9
osgb4000000021007583,19322,6623,1,59.2774772644043,Thursday,9
osgb4000000020925857,23314,6650,1,74.95706176757812,Thursday,9
osgb4000000020925858,6650,6651,1,76.4725341796875,Thursday,9
osgb4000000021059310,181719,6653,1,111.53633880615234,Thursday,9
osgb4000000020916747,181717,6655,1,116.0632095336914,Thursday,9
osgb4000000021059559,7253,6655,1,116.2286605834961,Thursday,9
osgb4000000020947731,6659,6657,1,83.79631042480469,Thursday,9
osgb4000000020920690,6651,6658,1,80.03888702392578,Thursday,9
osgb4000000020934456,6658,6659,1,83.33183288574219,Thursday,9
osgb4000000020975234,6657,6660,1,76.4239730834961,Thursday,9
osgb4000000020934460,6660,6663,1,82.45468139648438,Thursday,9
osgb4000000020934461,6663,6664,1,82.06513977050781,Thursday,9
osgb4000000020925862,6664,6665,1,81.02794647216797,Thursday,9
osgb4000000020920812,7053,7054,1,59.87446594238281,Thursday,9
osgb4000000020920812,7053,7054,1,60.36921691894531,Thursday,9
osgb4000000020925989,6665,7151,1,81.1094970703125,Thursday,9
osgb4000000020934543,7151,7152,1,82.10834503173828,Thursday,9
osgb4000000020961643,7249,7248,1,75.95341491699219,Thursday,9
osgb5000005120269532,251896,7249,1,79.04031372070312,Thursday,9
osgb5000005120269532,251896,7249,1,76.41383361816406,Thursday,9
osgb4000000020920849,7152,7250,1,78.90241241455078,Thursday,9
osgb4000000020947833,7248,7250,1,71.74002838134766,Thursday,9
osgb4000000021612381,83493,7253,1,84.16803741455078,Thursday,9
osgb4000000021612381,83493,7253,1,84.37538146972656,Thursday,9
osgb4000000021612381,83493,7253,1,84.32037353515625,Thursday,9
osgb4000000020914599,6653,7255,1,112.0770492553711,Thursday,9
osgb4000000021612380,26302,7255,1,81.08422088623047,Thursday,9
osgb4000000021612380,26302,7255,1,76.85833740234375,Thursday,9
osgb4000000021612380,26302,7255,1,80.98409271240234,Thursday,9
osgb4000000020916740,21107,19322,1,62.39540481567383,Thursday,9
osgb4000000020916740,21107,19322,1,62.834922790527344,Thursday,9
osgb4000000021053845,6637,23314,1,68.30278015136719,Thursday,9
osgb4000000021996574,26064,26074,1,52.69721603393555,Thursday,9
osgb4000000021659739,26192,26190,1,64.62443542480469,Thursday,9
osgb4000000021659642,25935,25823,1,99.10569763183594,Thursday,9
osgb4000000021635444,25821,25790,1,104.81031799316406,Thursday,9
osgb4000000021659608,25822,25790,1,53.54267120361328,Thursday,9
osgb4000000025928356,206064,25791,1,104.47344970703125,Thursday,9
osgb4000000025928356,206064,25791,1,103.72913360595703,Thursday,9
osgb4000000021635426,25792,25791,1,52.62030029296875,Thursday,9
osgb4000000021635445,25823,25791,1,105.78353881835938,Thursday,9
osgb4000000021701491,25934,25792,1,47.22496795654297,Thursday,9
osgb4000000021659606,25808,25807,1,50.5064811706543,Thursday,9
osgb4000000021660034,27590,25808,1,47.681427001953125,Thursday,9
osgb4000000021981285,83491,25812,1,50.7505989074707,Thursday,9
osgb4000000021701457,25813,25812,1,56.8255500793457,Thursday,9
osgb4000000021615318,25814,25813,1,64.92155456542969,Thursday,9
osgb4000000021744330,25816,25814,1,56.8255500793457,Thursday,9
osgb4000000021622866,26014,25815,1,70.10746765136719,Thursday,9
osgb5000005126121628,256178,25816,1,56.8255500793457,Thursday,9
osgb4000000021635440,25832,25819,1,44.498313903808594,Thursday,9
osgb4000000021701460,25825,25820,1,44.37900161743164,Thursday,9
osgb4000000021622864,25933,25821,1,105.74222564697266,Thursday,9
osgb4000000021701459,25824,25822,1,45.719764709472656,Thursday,9
osgb4000000021659609,25792,25823,1,46.54419708251953,Thursday,9
osgb4000000021635441,25819,25824,1,45.03837966918945,Thursday,9
osgb4000000021635443,293879,25825,1,20.38275718688965,Thursday,9
osgb4000000021622863,25933,25825,1,49.492530822753906,Thursday,9
osgb4000000021701458,25834,25832,1,50.95132064819336,Thursday,9
osgb4000000021744366,25943,25833,1,19.407791137695312,Thursday,9
osgb4000000021744366,25943,25833,1,18.518381118774414,Thursday,9
osgb4000000021659607,25833,25846,1,38.44792938232422,Thursday,9
osgb4000000021659607,25833,25846,1,36.78902053833008,Thursday,9
osgb4000000021635442,25835,25846,1,31.309114456176758,Thursday,9
osgb4000000021615320,26020,25933,1,100.06116485595703,Thursday,9
osgb4000000021615320,26020,25933,1,100.42015838623047,Thursday,9
osgb4000000021770247,25820,25934,1,47.062740325927734,Thursday,9
osgb4000000021659640,25834,25936,1,41.727413177490234,Thursday,9
osgb4000000021744363,25940,25936,1,26.518566131591797,Thursday,9
osgb4000000021659643,25951,25937,1,43.34811019897461,Thursday,9
osgb4000000021744361,25937,25938,1,34.34873962402344,Thursday,9
osgb4000000021744365,25942,25938,1,30.268512725830078,Thursday,9
osgb4000000021744365,25942,25938,1,30.940961837768555,Thursday,9
osgb4000000021744362,25936,25939,1,25.16364860534668,Thursday,9
osgb4000000021787700,25943,25939,1,33.447574615478516,Thursday,9
osgb4000000021770244,25939,25940,1,32.97359085083008,Thursday,9
osgb4000000021744364,25938,25941,1,26.147689819335938,Thursday,9
osgb4000000021770245,25942,25941,1,22.893224716186523,Thursday,9
osgb4000000021770245,25942,25941,1,27.009765625,Thursday,9
osgb4000000021770243,25940,25942,1,31.698640823364258,Thursday,9
osgb4000000021770246,25944,25943,1,57.768306732177734,Thursday,9
osgb4000000021770246,25944,25943,1,64.3255615234375,Thursday,9
osgb4000000021744367,25833,25944,1,20.940675735473633,Thursday,9
osgb4000000021783616,25941,25944,1,39.455467224121094,Thursday,9
osgb4000000021635457,25950,25949,1,45.62008285522461,Thursday,9
osgb4000000021635458,25969,25950,1,42.17145538330078,Thursday,9
osgb4000000021701496,25952,25951,1,43.280303955078125,Thursday,9
osgb4000000021770249,25949,25952,1,41.505558013916016,Thursday,9
osgb4000000021770249,25949,25952,1,41.119598388671875,Thursday,9
osgb4000000021996571,84837,25969,1,38.27479553222656,Thursday,9
osgb4000000021659646,26003,25970,1,19.03816032409668,Thursday,9
osgb4000000021659645,84839,25971,1,36.242671966552734,Thursday,9
osgb4000000021744370,25986,25985,1,42.926265716552734,Thursday,9
osgb4000000021659665,26021,25986,1,49.3580436706543,Thursday,9
osgb4000000021635459,25985,26002,1,43.91809844970703,Thursday,9
osgb4000000022086992,93094,26003,1,38.84877014160156,Thursday,9
osgb4000000022086997,93090,26004,1,43.8970947265625,Thursday,9
osgb4000000021622867,26015,26014,1,72.67411804199219,Thursday,9
osgb4000000021622867,26015,26014,1,74.95989990234375,Thursday,9
osgb4000000021744384,26016,26015,1,73.63285064697266,Thursday,9
osgb4000000021635469,26023,26016,1,71.55825805664062,Thursday,9
osgb4000000021615322,26124,26020,1,104.09986877441406,Thursday,9
osgb4000000021615322,26124,26020,1,105.53465270996094,Thursday,9
osgb4000000021615322,26124,26020,1,105.05201721191406,Thursday,9
osgb4000000021744386,26023,26021,1,59.82883071899414,Thursday,9
osgb4000000021744386,26023,26021,1,61.04528045654297,Thursday,9
osgb4000000021615321,25935,26022,1,106.3720474243164,Thursday,9
osgb4000000021615321,25935,26022,1,106.3720474243164,Thursday,9
osgb4000000021615321,25935,26022,1,106.39629364013672,Thursday,9
osgb4000000021996569,84835,26063,1,30.934368133544922,Thursday,9
osgb4000000021744388,26063,26064,1,30.78547477722168,Thursday,9
osgb4000000021744388,26063,26064,1,31.519229888916016,Thursday,9
osgb4000000021744389,26063,26064,1,32.31068420410156,Thursday,9
osgb4000000021744389,26063,26064,1,33.04444122314453,Thursday,9
osgb4000000022068804,288603,26075,1,20.60664939880371,Thursday,9
osgb4000000022068804,288603,26075,1,20.60664939880371,Thursday,9
osgb4000000021659672,26091,26076,1,33.99178695678711,Thursday,9
osgb4000000021659671,26076,26077,1,34.17718505859375,Thursday,9
osgb4000000021744390,26078,26077,1,28.654422760009766,Thursday,9
osgb4000000021744391,26077,26078,1,27.04922103881836,Thursday,9
osgb4000000021659670,272334,26091,1,20.72563362121582,Thursday,9
osgb4000000021615325,82040,26124,1,99.66593933105469,Thursday,9
osgb4000000021615323,26022,26126,1,110.468017578125,Thursday,9
osgb4000000021635488,82106,26155,1,44.81320571899414,Thursday,9
osgb4000000021635488,82106,26155,1,46.539886474609375,Thursday,9
osgb4000000021622877,82050,26158,1,105.94984436035156,Thursday,9
osgb4000000021622877,82050,26158,1,106.28658294677734,Thursday,9
osgb4000000021615560,28062,26158,1,77.46102905273438,Thursday,9
osgb4000000021615560,28062,26158,1,81.9458999633789,Thursday,9
osgb4000000021615560,28062,26158,1,78.50361633300781,Thursday,9
osgb4000000021659726,82054,26158,1,89.10736846923828,Thursday,9
osgb4000000021622884,26176,26160,1,67.91413879394531,Thursday,9
osgb4000000021659733,26160,26161,1,71.00035858154297,Thursday,9
osgb4000000021615326,26161,26163,1,72.95600891113281,Thursday,9
osgb4000000021615327,82035,26165,1,59.51229476928711,Thursday,9
osgb4000000021615328,26165,26168,1,61.89560317993164,Thursday,9
osgb4000000021622885,26168,26175,1,66.85685729980469,Thursday,9
osgb4000000021622885,26168,26175,1,68.08480834960938,Thursday,9
osgb4000000021701568,26177,26176,1,65.9424819946289,Thursday,9
osgb4000000021770269,26175,26177,1,64.12860870361328,Thursday,9
osgb4000000021615335,26163,26191,1,69.80597686767578,Thursday,9
osgb4000000021701574,26191,26192,1,61.93929672241211,Thursday,9
osgb4000000021744676,27489,27488,1,59.037662506103516,Thursday,9
osgb4000000021635719,27490,27489,1,55.05624771118164,Thursday,9
osgb4000000021623072,90901,27490,1,60.133506774902344,Thursday,9
osgb4000000021623071,93281,27492,1,66.65731811523438,Thursday,9
osgb5000005120269529,251931,27520,1,50.96908187866211,Thursday,9
osgb4000000021635731,93182,27521,1,49.707820892333984,Thursday,9
osgb4000000021612766,27687,27526,1,71.68479919433594,Thursday,9
osgb4000000021612766,27687,27526,1,72.59857940673828,Thursday,9
osgb4000000021770502,27528,27527,1,63.20623779296875,Thursday,9
osgb4000000021635734,27529,27528,1,60.38125991821289,Thursday,9
osgb4000000021744682,27526,27529,1,56.87173843383789,Thursday,9
osgb4000000021612754,27492,27531,1,69.8036880493164,Thursday,9
osgb4000000021623084,27532,27531,1,63.12267303466797,Thursday,9
osgb4000000021623084,27532,27531,1,61.38935089111328,Thursday,9
osgb4000000021635736,27533,27532,1,62.53407669067383,Thursday,9
osgb4000000021635736,27533,27532,1,59.673545837402344,Thursday,9
osgb4000000021612756,27521,27533,1,62.741004943847656,Thursday,9
osgb4000000021615475,27577,27563,1,52.333885192871094,Thursday,9
osgb4000000021635748,27569,27564,1,68.12263488769531,Thursday,9
osgb4000000021770503,27566,27565,1,65.1478500366211,Thursday,9
osgb4000000021635749,27564,27566,1,69.7536849975586,Thursday,9
osgb4000000021623096,27563,27568,1,61.48107147216797,Thursday,9
osgb4000000021635747,27568,27569,1,66.76589965820312,Thursday,9
osgb4000000021615473,90901,27571,1,71.8308334350586,Thursday,9
osgb4000000021623097,27571,27573,1,60.61430358886719,Thursday,9
osgb4000000021623098,27573,27576,1,52.60548400878906,Thursday,9
osgb4000000021660023,27576,27577,1,44.54887390136719,Thursday,9
osgb4000000021635755,27591,27583,1,47.277854919433594,Thursday,9
osgb4000000021635757,27583,27584,1,48.47243118286133,Thursday,9
osgb4000000021660029,27584,27585,1,45.884273529052734,Thursday,9
osgb4000000021783658,27585,27590,1,40.51447677612305,Thursday,9
osgb4000000021623102,27565,27593,1,60.10927963256836,Thursday,9
osgb4000000021635759,84648,27594,1,56.33696365356445,Thursday,9
osgb4000000021635756,27591,27595,1,53.97708511352539,Thursday,9
osgb4000000021635761,27594,27595,1,48.71955108642578,Thursday,9
osgb4000000021635862,28064,28065,1,68.1522216796875,Thursday,9
osgb4000000021615562,28066,28062,1,68.38682556152344,Thursday,9
osgb4000000021635868,28084,28064,1,70.07841491699219,Thursday,9
osgb4000000021702032,28065,28066,1,65.80579376220703,Thursday,9
osgb4000000021635867,28083,28082,1,63.71706771850586,Thursday,9
osgb4000000021623237,28089,28083,1,57.28677749633789,Thursday,9
osgb4000000021770560,28082,28084,1,66.79098510742188,Thursday,9
osgb4000000021702038,28090,28089,1,53.32583236694336,Thursday,9
osgb4000000021623239,28097,28090,1,58.273860931396484,Thursday,9
osgb4000000021702041,28098,28097,1,60.520912170410156,Thursday,9
osgb4000000021859739,28096,28098,1,78.1038818359375,Thursday,9
osgb4000000021623238,28096,28099,1,64.74401092529297,Thursday,9
osgb4000000021623255,28148,28099,1,66.72610473632812,Thursday,9
osgb4000000021612800,28258,28148,1,74.90209197998047,Thursday,9
osgb4000000021623299,28259,28258,1,65.82455444335938,Thursday,9
osgb4000000021635924,28259,28269,1,71.642333984375,Thursday,9
osgb4000000021635925,28271,28270,1,71.89922332763672,Thursday,9
osgb4000000021744824,28269,28271,1,77.08300018310547,Thursday,9
osgb4000000021635926,28270,28272,1,75.29957580566406,Thursday,9
osgb4000000021615651,28272,28404,1,75.86556243896484,Thursday,9
osgb4000000021744853,28406,28404,1,72.16394805908203,Thursday,9
osgb4000000021623349,28409,28406,1,71.68446350097656,Thursday,9
osgb4000000021702076,28412,28409,1,32.036476135253906,Thursday,9
osgb4000000021702075,28413,28409,1,76.68155670166016,Thursday,9
osgb4000000021744855,28413,28412,1,69.06214141845703,Thursday,9
osgb4000000021660202,28414,28413,1,76.18053436279297,Thursday,9
osgb4000000021635959,28415,28414,1,75.85346221923828,Thursday,9
osgb4000000021660203,28419,28415,1,75.14794158935547,Thursday,9
osgb4000000021612813,28463,28418,1,76.10951232910156,Thursday,9
osgb4000000021744856,28418,28419,1,75.51226806640625,Thursday,9
osgb4000000021615660,28412,28452,1,76.90147399902344,Thursday,9
osgb4000000021615665,79030,28461,1,60.45631408691406,Thursday,9
osgb4000000022005124,86023,28463,1,66.9539566040039,Thursday,9
osgb4000000021623371,28461,28465,1,57.01267623901367,Thursday,9
osgb4000000022005127,28473,28466,1,49.63983154296875,Thursday,9
osgb4000000021623372,28465,28467,1,57.46198272705078,Thursday,9
osgb4000000021660209,28466,28467,1,56.006717681884766,Thursday,9
osgb4000000021623374,28471,28469,1,57.80093765258789,Thursday,9
osgb4000000022049162,89194,28470,1,50.0556755065918,Thursday,9
osgb4000000021702083,28471,28472,1,66.94049072265625,Thursday,9
osgb4000000021617277,36192,28472,1,68.5016098022461,Thursday,9
osgb4000000021660212,28470,28473,1,41.55985641479492,Thursday,9
osgb4000000021660227,28516,28515,1,51.68235778808594,Thursday,9
osgb4000000021702089,28518,28515,1,57.205204010009766,Thursday,9
osgb4000000021623385,28519,28516,1,62.547420501708984,Thursday,9
osgb4000000021744872,28515,28517,1,64.61628723144531,Thursday,9
osgb4000000021660228,28516,28518,1,16.5218505859375,Thursday,9
osgb4000000021623389,28529,28518,1,61.43809509277344,Thursday,9
osgb4000000021702090,28521,28519,1,76.02703094482422,Thursday,9
osgb4000000021612818,28538,28521,1,78.95755004882812,Thursday,9
osgb4000000021615885,29879,28538,1,86.62944793701172,Thursday,9
osgb4000000021615887,29880,29879,1,86.26715850830078,Thursday,9
osgb4000000021615887,29880,29879,1,84.25955963134766,Thursday,9
osgb4000000021626125,35483,35478,1,34.724613189697266,Thursday,9
osgb4000000021642353,35484,35483,1,57.40957260131836,Thursday,9
osgb4000000021626126,35486,35484,1,65.2100830078125,Thursday,9
osgb4000000021642357,35500,35486,1,67.94068145751953,Thursday,9
osgb4000000021715410,80633,35500,1,66.1064682006836,Thursday,9
osgb4000000021617243,35939,35501,1,70.6629409790039,Thursday,9
osgb4000000021626234,35942,35939,1,69.83414459228516,Thursday,9
osgb4000000021617248,35957,35941,1,67.98812866210938,Thursday,9
osgb4000000021784854,35941,35942,1,62.071533203125,Thursday,9
osgb4000000021672342,35958,35957,1,54.31827163696289,Thursday,9
osgb4000000021672343,35959,35958,1,48.88056945800781,Thursday,9
osgb4000000021642481,35964,35959,1,49.584564208984375,Thursday,9
osgb4000000021753077,35965,35964,1,52.477542877197266,Thursday,9
osgb4000000021626245,35965,35967,1,59.43712615966797,Thursday,9
osgb4000000021626245,35965,35967,1,59.43712615966797,Thursday,9
osgb4000000021672408,91356,36192,1,66.76548767089844,Thursday,9
osgb4000000021672409,36195,36194,1,65.68555450439453,Thursday,9
osgb4000000021715561,91358,36195,1,68.8673095703125,Thursday,9
osgb4000000021715562,36198,36197,1,60.521541595458984,Thursday,9
osgb4000000021617280,36202,36198,1,78.3514175415039,Thursday,9
osgb4000000021617280,36202,36198,1,79.49729919433594,Thursday,9
osgb4000000021626307,36251,36234,1,84.8433837890625,Thursday,9
osgb4000000021617298,36264,36234,1,106.34908294677734,Thursday,9
osgb4000000021613277,267659,36235,1,54.90114974975586,Thursday,9
osgb4000000021672424,36236,36235,1,74.04881286621094,Thursday,9
osgb4000000021753115,36234,36236,1,75.98160552978516,Thursday,9
osgb4000000022001875,85628,36237,1,61.38232421875,Thursday,9
osgb4000000021626311,36254,36251,1,47.95158386230469,Thursday,9
osgb4000000021626308,36261,36251,1,104.33745574951172,Thursday,9
osgb4000000021626312,36257,36254,1,53.926578521728516,Thursday,9
