src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,65.74263000488281,Tuesday,20
osgb4000000020920681,181699,6622,1,74.73235321044922,Tuesday,20
osgb4000000020925845,6623,6622,1,73.63761901855469,Tuesday,20
osgb4000000021007583,19322,6623,1,73.63761901855469,Tuesday,20
osgb4000000020925857,23314,6650,1,64.26402282714844,Tuesday,20
osgb4000000020925858,6650,6651,1,71.9538803100586,Tuesday,20
osgb4000000021059310,181719,6653,1,114.00167083740234,Tuesday,20
osgb4000000020916747,181717,6655,1,116.11994171142578,Tuesday,20
osgb4000000021059559,7253,6655,1,119.18153381347656,Tuesday,20
osgb4000000020947731,6659,6657,1,77.96410369873047,Tuesday,20
osgb4000000020920690,6651,6658,1,71.5891342163086,Tuesday,20
osgb4000000020934456,6658,6659,1,73.53713989257812,Tuesday,20
osgb4000000020975234,6657,6660,1,71.04318237304688,Tuesday,20
osgb4000000020934460,6660,6663,1,77.64828491210938,Tuesday,20
osgb4000000020934461,6663,6664,1,77.78527069091797,Tuesday,20
osgb4000000020925862,6664,6665,1,77.26056671142578,Tuesday,20
osgb4000000020920812,7053,7054,1,70.5272445678711,Tuesday,20
osgb4000000020920812,7053,7054,1,70.5272445678711,Tuesday,20
osgb4000000020925989,6665,7151,1,81.55697631835938,Tuesday,20
osgb4000000020934543,7151,7152,1,75.54278564453125,Tuesday,20
osgb4000000020961643,7249,7248,1,76.08793640136719,Tuesday,20
osgb5000005120269532,251896,7249,1,74.67522430419922,Tuesday,20
osgb5000005120269532,251896,7249,1,78.8941650390625,Tuesday,20
osgb4000000020920849,7152,7250,1,73.41344451904297,Tuesday,20
osgb4000000020947833,7248,7250,1,71.87449645996094,Tuesday,20
osgb4000000021612381,83493,7253,1,86.38187408447266,Tuesday,20
osgb4000000021612381,83493,7253,1,86.07747650146484,Tuesday,20
osgb4000000021612381,83493,7253,1,86.53421020507812,Tuesday,20
osgb4000000020914599,6653,7255,1,112.06532287597656,Tuesday,20
osgb4000000021612380,26302,7255,1,87.29435729980469,Tuesday,20
osgb4000000021612380,26302,7255,1,83.06847381591797,Tuesday,20
osgb4000000021612380,26302,7255,1,87.19422912597656,Tuesday,20
osgb4000000020916740,21107,19322,1,82.27226257324219,Tuesday,20
osgb4000000020916740,21107,19322,1,82.33841705322266,Tuesday,20
osgb4000000021053845,6637,23314,1,62.609580993652344,Tuesday,20
osgb4000000021996574,26064,26074,1,52.46150207519531,Tuesday,20
osgb4000000021659739,26192,26190,1,62.189170837402344,Tuesday,20
osgb4000000021659642,25935,25823,1,105.4443588256836,Tuesday,20
osgb4000000021635444,25821,25790,1,105.57621765136719,Tuesday,20
osgb4000000021659608,25822,25790,1,55.89775085449219,Tuesday,20
osgb4000000025928356,206064,25791,1,104.44457244873047,Tuesday,20
osgb4000000025928356,206064,25791,1,100.99756622314453,Tuesday,20
osgb4000000021635426,25792,25791,1,67.4035873413086,Tuesday,20
osgb4000000021635445,25823,25791,1,104.78775787353516,Tuesday,20
osgb4000000021701491,25934,25792,1,60.0718879699707,Tuesday,20
osgb4000000021659606,25808,25807,1,52.484832763671875,Tuesday,20
osgb4000000021660034,27590,25808,1,52.26639175415039,Tuesday,20
osgb4000000021981285,83491,25812,1,52.72895050048828,Tuesday,20
osgb4000000021701457,25813,25812,1,56.66028594970703,Tuesday,20
osgb4000000021615318,25814,25813,1,65.1114273071289,Tuesday,20
osgb4000000021744330,25816,25814,1,56.66028594970703,Tuesday,20
osgb4000000021622866,26014,25815,1,72.664306640625,Tuesday,20
osgb5000005126121628,256178,25816,1,56.66028594970703,Tuesday,20
osgb4000000021635440,25832,25819,1,46.15347671508789,Tuesday,20
osgb4000000021701460,25825,25820,1,56.612518310546875,Tuesday,20
osgb4000000021622864,25933,25821,1,102.6384506225586,Tuesday,20
osgb4000000021701459,25824,25822,1,49.399864196777344,Tuesday,20
osgb4000000021659609,25792,25823,1,64.11483764648438,Tuesday,20
osgb4000000021635441,25819,25824,1,51.86957931518555,Tuesday,20
osgb4000000021635443,293879,25825,1,26.681682586669922,Tuesday,20
osgb4000000021622863,25933,25825,1,50.51576614379883,Tuesday,20
