src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.50959014892578,Saturday,19
osgb4000000020920681,181699,6622,1,59.08869171142578,Saturday,19
osgb4000000020925845,6623,6622,1,62.002525329589844,Saturday,19
osgb4000000021007583,19322,6623,1,62.002525329589844,Saturday,19
osgb4000000020925857,23314,6650,1,66.64685821533203,Saturday,19
osgb4000000020925858,6650,6651,1,72.11485290527344,Saturday,19
osgb4000000021059310,181719,6653,1,123.06976318359375,Saturday,19
osgb4000000020916747,181717,6655,1,122.36436462402344,Saturday,19
osgb4000000021059559,7253,6655,1,124.7010269165039,Saturday,19
osgb4000000020947731,6659,6657,1,81.73594665527344,Saturday,19
osgb4000000020920690,6651,6658,1,72.47884368896484,Saturday,19
osgb4000000020934456,6658,6659,1,79.3306884765625,Saturday,19
osgb4000000020975234,6657,6660,1,75.06771087646484,Saturday,19
osgb4000000020934460,6660,6663,1,81.42012786865234,Saturday,19
osgb4000000020934461,6663,6664,1,77.79358673095703,Saturday,19
osgb4000000020925862,6664,6665,1,75.70028686523438,Saturday,19
osgb4000000020920812,7053,7054,1,60.5543212890625,Saturday,19
osgb4000000020920812,7053,7054,1,60.5543212890625,Saturday,19
osgb4000000020925989,6665,7151,1,78.52593994140625,Saturday,19
osgb4000000020934543,7151,7152,1,75.83715057373047,Saturday,19
osgb4000000020961643,7249,7248,1,77.43350982666016,Saturday,19
osgb5000005120269532,251896,7249,1,78.52781677246094,Saturday,19
osgb5000005120269532,251896,7249,1,80.1441650390625,Saturday,19
osgb4000000020920849,7152,7250,1,76.55616760253906,Saturday,19
osgb4000000020947833,7248,7250,1,77.39189910888672,Saturday,19
osgb4000000021612381,83493,7253,1,86.82711791992188,Saturday,19
osgb4000000021612381,83493,7253,1,86.52272033691406,Saturday,19
osgb4000000021612381,83493,7253,1,86.97945404052734,Saturday,19
osgb4000000020914599,6653,7255,1,121.94981384277344,Saturday,19
osgb4000000021612380,26302,7255,1,85.80408477783203,Saturday,19
osgb4000000021612380,26302,7255,1,81.57820129394531,Saturday,19
osgb4000000021612380,26302,7255,1,85.7039566040039,Saturday,19
osgb4000000020916740,21107,19322,1,64.32636260986328,Saturday,19
osgb4000000020916740,21107,19322,1,64.39252471923828,Saturday,19
osgb4000000021053845,6637,23314,1,66.5340805053711,Saturday,19
osgb4000000021996574,26064,26074,1,54.79856872558594,Saturday,19
osgb4000000021659739,26192,26190,1,69.4908676147461,Saturday,19
osgb4000000021659642,25935,25823,1,123.68978118896484,Saturday,19
osgb4000000021635444,25821,25790,1,101.4781494140625,Saturday,19
osgb4000000021659608,25822,25790,1,56.72364044189453,Saturday,19
osgb4000000025928356,206064,25791,1,103.08214569091797,Saturday,19
osgb4000000025928356,206064,25791,1,99.47947692871094,Saturday,19
osgb4000000021635426,25792,25791,1,54.451690673828125,Saturday,19
osgb4000000021635445,25823,25791,1,110.61824035644531,Saturday,19
osgb4000000021701491,25934,25792,1,51.8093147277832,Saturday,19
osgb4000000021659606,25808,25807,1,56.576438903808594,Saturday,19
osgb4000000021660034,27590,25808,1,53.481937408447266,Saturday,19
osgb4000000021981285,83491,25812,1,56.820556640625,Saturday,19
osgb4000000021701457,25813,25812,1,60.75189208984375,Saturday,19
osgb4000000021615318,25814,25813,1,65.0782470703125,Saturday,19
osgb4000000021744330,25816,25814,1,58.46318817138672,Saturday,19
osgb4000000021622866,26014,25815,1,72.6311264038086,Saturday,19
osgb5000005126121628,256178,25816,1,58.46318817138672,Saturday,19
osgb4000000021635440,25832,25819,1,49.83207321166992,Saturday,19
osgb4000000021701460,25825,25820,1,45.6707649230957,Saturday,19
osgb4000000021622864,25933,25821,1,112.84442138671875,Saturday,19
