src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.6324234008789,Thursday,8
osgb4000000020920681,181699,6622,1,58.50718688964844,Thursday,8
osgb4000000020925845,6623,6622,1,59.05832290649414,Thursday,8
osgb4000000021007583,19322,6623,1,59.05832290649414,Thursday,8
osgb4000000020925857,23314,6650,1,76.08393096923828,Thursday,8
osgb4000000020925858,6650,6651,1,77.09510803222656,Thursday,8
osgb4000000021059310,181719,6653,1,111.75281524658203,Thursday,8
osgb4000000020916747,181717,6655,1,114.96885681152344,Thursday,8
osgb4000000021059559,7253,6655,1,115.13430786132812,Thursday,8
osgb4000000020947731,6659,6657,1,84.41888427734375,Thursday,8
osgb4000000020920690,6651,6658,1,81.16575622558594,Thursday,8
osgb4000000020934456,6658,6659,1,83.95440673828125,Thursday,8
osgb4000000020975234,6657,6660,1,77.04654693603516,Thursday,8
osgb4000000020934460,6660,6663,1,83.07725524902344,Thursday,8
osgb4000000020934461,6663,6664,1,85.94512176513672,Thursday,8
osgb4000000020925862,6664,6665,1,85.41222381591797,Thursday,8
osgb4000000020920812,7053,7054,1,59.655311584472656,Thursday,8
osgb4000000020920812,7053,7054,1,60.150062561035156,Thursday,8
osgb4000000020925989,6665,7151,1,84.9894790649414,Thursday,8
osgb4000000020934543,7151,7152,1,85.98832702636719,Thursday,8
osgb4000000020961643,7249,7248,1,76.57598876953125,Thursday,8
osgb5000005120269532,251896,7249,1,83.42459106445312,Thursday,8
osgb5000005120269532,251896,7249,1,78.56094360351562,Thursday,8
osgb4000000020920849,7152,7250,1,83.28668975830078,Thursday,8
osgb4000000020947833,7248,7250,1,72.36260223388672,Thursday,8
osgb4000000021612381,83493,7253,1,84.6827621459961,Thursday,8
osgb4000000021612381,83493,7253,1,84.32266235351562,Thursday,8
osgb4000000021612381,83493,7253,1,84.83509826660156,Thursday,8
osgb4000000020914599,6653,7255,1,112.5300064086914,Thursday,8
osgb4000000021612380,26302,7255,1,82.2845687866211,Thursday,8
osgb4000000021612380,26302,7255,1,77.9006118774414,Thursday,8
osgb4000000021612380,26302,7255,1,82.18444061279297,Thursday,8
