src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.18521881103516,Tuesday,7
osgb4000000020920681,181699,6622,1,59.305667877197266,Tuesday,7
osgb4000000020925845,6623,6622,1,61.613277435302734,Tuesday,7
osgb4000000021007583,19322,6623,1,62.54924011230469,Tuesday,7
osgb4000000020925857,23314,6650,1,72.97444915771484,Tuesday,7
osgb4000000020925858,6650,6651,1,77.4197769165039,Tuesday,7
osgb4000000021059310,181719,6653,1,106.535400390625,Tuesday,7
osgb4000000020916747,181717,6655,1,113.78528594970703,Tuesday,7
osgb4000000021059559,7253,6655,1,114.54769897460938,Tuesday,7
osgb4000000020947731,6659,6657,1,87.1839599609375,Tuesday,7
osgb4000000020920690,6651,6658,1,82.52884674072266,Tuesday,7
osgb4000000020934456,6658,6659,1,83.08770751953125,Tuesday,7
osgb4000000020975234,6657,6660,1,78.52359771728516,Tuesday,7
osgb4000000020934460,6660,6663,1,86.107666015625,Tuesday,7
osgb4000000020934461,6663,6664,1,88.0884780883789,Tuesday,7
osgb4000000020925862,6664,6665,1,89.88961791992188,Tuesday,7
osgb4000000020920812,7053,7054,1,63.997398376464844,Tuesday,7
osgb4000000020920812,7053,7054,1,64.22942352294922,Tuesday,7
osgb4000000020925989,6665,7151,1,89.01485443115234,Tuesday,7
osgb4000000020934543,7151,7152,1,89.92757415771484,Tuesday,7
osgb4000000020961643,7249,7248,1,82.33430480957031,Tuesday,7
osgb5000005120269532,251896,7249,1,88.37837982177734,Tuesday,7
osgb5000005120269532,251896,7249,1,85.26847076416016,Tuesday,7
osgb4000000020920849,7152,7250,1,87.37895965576172,Tuesday,7
osgb4000000020947833,7248,7250,1,79.56536865234375,Tuesday,7
osgb4000000021612381,83493,7253,1,84.17241668701172,Tuesday,7
osgb4000000021612381,83493,7253,1,83.0245361328125,Tuesday,7
osgb4000000021612381,83493,7253,1,84.32475280761719,Tuesday,7
osgb4000000020914599,6653,7255,1,108.82160949707031,Tuesday,7
osgb4000000021612380,26302,7255,1,80.73514556884766,Tuesday,7
osgb4000000021612380,26302,7255,1,76.50926208496094,Tuesday,7
osgb4000000021612380,26302,7255,1,80.63501739501953,Tuesday,7
osgb4000000020916740,21107,19322,1,65.75199127197266,Tuesday,7
osgb4000000020916740,21107,19322,1,64.89048767089844,Tuesday,7
osgb4000000021053845,6637,23314,1,73.25556182861328,Tuesday,7
osgb4000000021996574,26064,26074,1,49.21699905395508,Tuesday,7
osgb4000000021659739,26192,26190,1,72.48470306396484,Tuesday,7
osgb4000000021659642,25935,25823,1,98.7196273803711,Tuesday,7
