src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Tuesday,10
osgb4000000020920681,181699,6622,1,57.864280700683594,Tuesday,10
osgb4000000020925845,6623,6622,1,59.2774772644043,Tuesday,10
osgb4000000021007583,19322,6623,1,59.2774772644043,Tuesday,10
osgb4000000020925857,23314,6650,1,74.09500122070312,Tuesday,10
osgb4000000020925858,6650,6651,1,76.4725341796875,Tuesday,10
osgb4000000021059310,181719,6653,1,110.37358856201172,Tuesday,10
osgb4000000020916747,181717,6655,1,114.38813781738281,Tuesday,10
osgb4000000021059559,7253,6655,1,115.60060119628906,Tuesday,10
osgb4000000020947731,6659,6657,1,83.79631042480469,Tuesday,10
osgb4000000020920690,6651,6658,1,79.17682647705078,Tuesday,10
osgb4000000020934456,6658,6659,1,83.33183288574219,Tuesday,10
osgb4000000020975234,6657,6660,1,76.4239730834961,Tuesday,10
osgb4000000020934460,6660,6663,1,82.45468139648438,Tuesday,10
osgb4000000020934461,6663,6664,1,82.06513977050781,Tuesday,10
osgb4000000020925862,6664,6665,1,81.02794647216797,Tuesday,10
osgb4000000020920812,7053,7054,1,59.87446594238281,Tuesday,10
osgb4000000020920812,7053,7054,1,60.36921691894531,Tuesday,10
osgb4000000020925989,6665,7151,1,81.1094970703125,Tuesday,10
osgb4000000020934543,7151,7152,1,82.10834503173828,Tuesday,10
osgb4000000020961643,7249,7248,1,75.95341491699219,Tuesday,10
osgb5000005120269532,251896,7249,1,79.04031372070312,Tuesday,10
osgb5000005120269532,251896,7249,1,79.09259033203125,Tuesday,10
osgb4000000020920849,7152,7250,1,78.04035186767578,Tuesday,10
osgb4000000020947833,7248,7250,1,74.64779663085938,Tuesday,10
osgb4000000021612381,83493,7253,1,84.7394027709961,Tuesday,10
osgb4000000021612381,83493,7253,1,84.94674682617188,Tuesday,10
osgb4000000021612381,83493,7253,1,84.89173889160156,Tuesday,10
osgb4000000020914599,6653,7255,1,110.35031127929688,Tuesday,10
osgb4000000021612380,26302,7255,1,81.83220672607422,Tuesday,10
osgb4000000021612380,26302,7255,1,77.6063232421875,Tuesday,10
osgb4000000021612380,26302,7255,1,81.7320785522461,Tuesday,10
osgb4000000020916740,21107,19322,1,61.53334426879883,Tuesday,10
osgb4000000020916740,21107,19322,1,62.834922790527344,Tuesday,10
osgb4000000021053845,6637,23314,1,68.30278015136719,Tuesday,10
osgb4000000021996574,26064,26074,1,50.785160064697266,Tuesday,10
osgb4000000021659739,26192,26190,1,66.2275619506836,Tuesday,10
osgb4000000021659642,25935,25823,1,95.41372680664062,Tuesday,10
osgb4000000021635444,25821,25790,1,103.86349487304688,Tuesday,10
osgb4000000021659608,25822,25790,1,53.54267120361328,Tuesday,10
osgb4000000025928356,206064,25791,1,103.47560119628906,Tuesday,10
osgb4000000025928356,206064,25791,1,104.14585876464844,Tuesday,10
osgb4000000021635426,25792,25791,1,52.62030029296875,Tuesday,10
osgb4000000021635445,25823,25791,1,104.44192504882812,Tuesday,10
osgb4000000021701491,25934,25792,1,48.34124755859375,Tuesday,10
osgb4000000021659606,25808,25807,1,51.08168029785156,Tuesday,10
osgb4000000021660034,27590,25808,1,48.25662612915039,Tuesday,10
osgb4000000021981285,83491,25812,1,51.32579803466797,Tuesday,10
osgb4000000021701457,25813,25812,1,57.40074920654297,Tuesday,10
osgb4000000021615318,25814,25813,1,65.49675750732422,Tuesday,10
osgb4000000021744330,25816,25814,1,57.40074920654297,Tuesday,10
osgb4000000021622866,26014,25815,1,70.68266296386719,Tuesday,10
osgb5000005126121628,256178,25816,1,57.40074920654297,Tuesday,10
osgb4000000021635440,25832,25819,1,41.20259475708008,Tuesday,10
osgb4000000021701460,25825,25820,1,46.24984359741211,Tuesday,10
osgb4000000021622864,25933,25821,1,100.0655746459961,Tuesday,10
osgb4000000021701459,25824,25822,1,46.561500549316406,Tuesday,10
osgb4000000021659609,25792,25823,1,46.54419708251953,Tuesday,10
osgb4000000021635441,25819,25824,1,44.91291427612305,Tuesday,10
osgb4000000021635443,293879,25825,1,20.38275718688965,Tuesday,10
osgb4000000021622863,25933,25825,1,45.785484313964844,Tuesday,10
osgb4000000021701458,25834,25832,1,48.63871383666992,Tuesday,10
osgb4000000021744366,25943,25833,1,20.344196319580078,Tuesday,10
osgb4000000021744366,25943,25833,1,18.259727478027344,Tuesday,10
osgb4000000021659607,25833,25846,1,38.44792938232422,Tuesday,10
osgb4000000021659607,25833,25846,1,36.78902053833008,Tuesday,10
osgb4000000021635442,25835,25846,1,31.309114456176758,Tuesday,10
osgb4000000021615320,26020,25933,1,101.27851104736328,Tuesday,10
osgb4000000021615320,26020,25933,1,100.06961059570312,Tuesday,10
osgb4000000021770247,25820,25934,1,47.062740325927734,Tuesday,10
osgb4000000021659640,25834,25936,1,40.77363967895508,Tuesday,10
osgb4000000021744363,25940,25936,1,24.52831268310547,Tuesday,10
osgb4000000021659643,25951,25937,1,43.34811019897461,Tuesday,10
osgb4000000021744361,25937,25938,1,34.34873962402344,Tuesday,10
osgb4000000021744365,25942,25938,1,30.268512725830078,Tuesday,10
osgb4000000021744365,25942,25938,1,30.940961837768555,Tuesday,10
osgb4000000021744362,25936,25939,1,25.521141052246094,Tuesday,10
osgb4000000021787700,25943,25939,1,38.275108337402344,Tuesday,10
osgb4000000021770244,25939,25940,1,32.97359085083008,Tuesday,10
osgb4000000021744364,25938,25941,1,26.147689819335938,Tuesday,10
osgb4000000021770245,25942,25941,1,25.481943130493164,Tuesday,10
osgb4000000021770245,25942,25941,1,29.55257797241211,Tuesday,10
