src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,68.26805114746094,Monday,16
osgb4000000020920681,181699,6622,1,60.46886444091797,Monday,16
osgb4000000020925845,6623,6622,1,59.59279251098633,Monday,16
osgb4000000021007583,19322,6623,1,59.59279251098633,Monday,16
osgb4000000020925857,23314,6650,1,69.03993225097656,Monday,16
osgb4000000020925858,6650,6651,1,73.62665557861328,Monday,16
osgb4000000021059310,181719,6653,1,111.60563659667969,Monday,16
osgb4000000020916747,181717,6655,1,113.47502136230469,Monday,16
osgb4000000021059559,7253,6655,1,113.64047241210938,Monday,16
osgb4000000020947731,6659,6657,1,77.73348236083984,Monday,16
osgb4000000020920690,6651,6658,1,76.60977172851562,Monday,16
osgb4000000020934456,6658,6659,1,77.23171997070312,Monday,16
osgb4000000020975234,6657,6660,1,73.60848999023438,Monday,16
osgb4000000020934460,6660,6663,1,78.90426635742188,Monday,16
osgb4000000020934461,6663,6664,1,79.45804595947266,Monday,16
osgb4000000020925862,6664,6665,1,80.072998046875,Monday,16
osgb4000000020920812,7053,7054,1,65.88914489746094,Monday,16
osgb4000000020920812,7053,7054,1,68.40830993652344,Monday,16
osgb4000000020925989,6665,7151,1,81.4594955444336,Monday,16
osgb4000000020934543,7151,7152,1,80.32495880126953,Monday,16
osgb4000000020961643,7249,7248,1,77.18785095214844,Monday,16
osgb5000005120269532,251896,7249,1,80.49978637695312,Monday,16
osgb5000005120269532,251896,7249,1,81.15857696533203,Monday,16
osgb4000000020920849,7152,7250,1,79.75697326660156,Monday,16
osgb4000000020947833,7248,7250,1,74.6663589477539,Monday,16
osgb4000000021612381,83493,7253,1,84.12969970703125,Monday,16
osgb4000000021612381,83493,7253,1,84.74800872802734,Monday,16
osgb4000000021612381,83493,7253,1,84.67133331298828,Monday,16
osgb4000000020914599,6653,7255,1,110.68834686279297,Monday,16
osgb4000000021612380,26302,7255,1,82.53421020507812,Monday,16
osgb4000000021612380,26302,7255,1,78.86347961425781,Monday,16
osgb4000000021612380,26302,7255,1,82.82337951660156,Monday,16
osgb4000000020916740,21107,19322,1,61.59300994873047,Monday,16
osgb4000000020916740,21107,19322,1,63.507179260253906,Monday,16
osgb4000000021053845,6637,23314,1,65.69071197509766,Monday,16
osgb4000000021996574,26064,26074,1,49.08858108520508,Monday,16
osgb4000000021659739,26192,26190,1,65.99911499023438,Monday,16
osgb4000000021659642,25935,25823,1,109.33965301513672,Monday,16
osgb4000000021635444,25821,25790,1,106.77985382080078,Monday,16
osgb4000000021659608,25822,25790,1,54.84979248046875,Monday,16
osgb4000000025928356,206064,25791,1,108.35597229003906,Monday,16
osgb4000000025928356,206064,25791,1,108.97572326660156,Monday,16
osgb4000000021635426,25792,25791,1,53.89448928833008,Monday,16
osgb4000000021635445,25823,25791,1,109.2674789428711,Monday,16
osgb4000000021701491,25934,25792,1,46.50234603881836,Monday,16
osgb4000000021659606,25808,25807,1,54.268836975097656,Monday,16
osgb4000000021660034,27590,25808,1,49.4910774230957,Monday,16
osgb4000000021981285,83491,25812,1,53.169368743896484,Monday,16
osgb4000000021701457,25813,25812,1,54.740386962890625,Monday,16
osgb4000000021615318,25814,25813,1,67.65843963623047,Monday,16
osgb4000000021744330,25816,25814,1,57.100704193115234,Monday,16
osgb4000000021622866,26014,25815,1,73.9089126586914,Monday,16
osgb5000005126121628,256178,25816,1,54.740386962890625,Monday,16
osgb4000000021635440,25832,25819,1,43.456092834472656,Monday,16
osgb4000000021701460,25825,25820,1,41.82026290893555,Monday,16
osgb4000000021622864,25933,25821,1,107.41503143310547,Monday,16
osgb4000000021701459,25824,25822,1,50.187255859375,Monday,16
osgb4000000021659609,25792,25823,1,49.045814514160156,Monday,16
osgb4000000021635441,25819,25824,1,43.97698974609375,Monday,16
osgb4000000021635443,293879,25825,1,17.00028419494629,Monday,16
