src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.09671020507812,Friday,11
osgb4000000020920681,181699,6622,1,59.79569625854492,Friday,11
osgb4000000020925845,6623,6622,1,61.96969223022461,Friday,11
osgb4000000021007583,19322,6623,1,61.96969223022461,Friday,11
osgb4000000020925857,23314,6650,1,65.85772705078125,Friday,11
osgb4000000020925858,6650,6651,1,71.89321899414062,Friday,11
osgb4000000021059310,181719,6653,1,106.67033386230469,Friday,11
osgb4000000020916747,181717,6655,1,110.20646667480469,Friday,11
osgb4000000021059559,7253,6655,1,110.37220001220703,Friday,11
osgb4000000020947731,6659,6657,1,77.53608703613281,Friday,11
osgb4000000020920690,6651,6658,1,72.05123901367188,Friday,11
osgb4000000020934456,6658,6659,1,76.65785217285156,Friday,11
osgb4000000020975234,6657,6660,1,72.22954559326172,Friday,11
osgb4000000020934460,6660,6663,1,79.90930938720703,Friday,11
osgb4000000020934461,6663,6664,1,79.38182830810547,Friday,11
osgb4000000020925862,6664,6665,1,80.8411865234375,Friday,11
osgb4000000020920812,7053,7054,1,66.16378784179688,Friday,11
osgb4000000020920812,7053,7054,1,64.36949157714844,Friday,11
osgb4000000020925989,6665,7151,1,81.3369369506836,Friday,11
osgb4000000020934543,7151,7152,1,77.88129425048828,Friday,11
osgb4000000020961643,7249,7248,1,73.93522644042969,Friday,11
osgb5000005120269532,251896,7249,1,77.23392486572266,Friday,11
osgb5000005120269532,251896,7249,1,76.9737777709961,Friday,11
osgb4000000020920849,7152,7250,1,76.033447265625,Friday,11
osgb4000000020947833,7248,7250,1,71.24126434326172,Friday,11
osgb4000000021612381,83493,7253,1,82.58539581298828,Friday,11
osgb4000000021612381,83493,7253,1,82.67030334472656,Friday,11
osgb4000000021612381,83493,7253,1,83.12702941894531,Friday,11
osgb4000000020914599,6653,7255,1,108.40274047851562,Friday,11
osgb4000000021612380,26302,7255,1,81.3672103881836,Friday,11
osgb4000000021612380,26302,7255,1,77.53062438964844,Friday,11
