src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Thursday,11
osgb4000000020920681,181699,6622,1,58.42451095581055,Thursday,11
osgb4000000020925845,6623,6622,1,59.83770751953125,Thursday,11
osgb4000000021007583,19322,6623,1,59.83770751953125,Thursday,11
osgb4000000020925857,23314,6650,1,71.49018859863281,Thursday,11
osgb4000000020925858,6650,6651,1,76.4725341796875,Thursday,11
osgb4000000021059310,181719,6653,1,113.49496459960938,Thursday,11
osgb4000000020916747,181717,6655,1,113.18132781982422,Thursday,11
osgb4000000021059559,7253,6655,1,113.3467788696289,Thursday,11
osgb4000000020947731,6659,6657,1,83.79631042480469,Thursday,11
osgb4000000020920690,6651,6658,1,79.17682647705078,Thursday,11
osgb4000000020934456,6658,6659,1,80.47779083251953,Thursday,11
osgb4000000020975234,6657,6660,1,76.4239730834961,Thursday,11
osgb4000000020934460,6660,6663,1,82.45468139648438,Thursday,11
osgb4000000020934461,6663,6664,1,82.06513977050781,Thursday,11
osgb4000000020925862,6664,6665,1,81.02794647216797,Thursday,11
osgb4000000020920812,7053,7054,1,60.434696197509766,Thursday,11
osgb4000000020920812,7053,7054,1,60.41748046875,Thursday,11
osgb4000000020925989,6665,7151,1,81.1094970703125,Thursday,11
osgb4000000020934543,7151,7152,1,78.2040786743164,Thursday,11
osgb4000000020961643,7249,7248,1,75.95341491699219,Thursday,11
osgb5000005120269532,251896,7249,1,76.94050598144531,Thursday,11
osgb5000005120269532,251896,7249,1,74.31402587890625,Thursday,11
osgb4000000020920849,7152,7250,1,78.04035186767578,Thursday,11
osgb4000000020947833,7248,7250,1,71.74002838134766,Thursday,11
osgb4000000021612381,83493,7253,1,84.15398406982422,Thursday,11
osgb4000000021612381,83493,7253,1,84.361328125,Thursday,11
osgb4000000021612381,83493,7253,1,84.30632019042969,Thursday,11
osgb4000000020914599,6653,7255,1,114.03567504882812,Thursday,11
osgb4000000021612380,26302,7255,1,82.88968658447266,Thursday,11
osgb4000000021612380,26302,7255,1,78.66380310058594,Thursday,11
osgb4000000021612380,26302,7255,1,82.78955841064453,Thursday,11
osgb4000000020916740,21107,19322,1,62.09357452392578,Thursday,11
osgb4000000020916740,21107,19322,1,62.88318634033203,Thursday,11
osgb4000000021053845,6637,23314,1,67.49844360351562,Thursday,11
osgb4000000021996574,26064,26074,1,50.18844985961914,Thursday,11
osgb4000000021659739,26192,26190,1,63.846317291259766,Thursday,11
osgb4000000021659642,25935,25823,1,99.8967514038086,Thursday,11
osgb4000000021635444,25821,25790,1,105.27564239501953,Thursday,11
osgb4000000021659608,25822,25790,1,59.77587127685547,Thursday,11
osgb4000000025928356,206064,25791,1,100.08390808105469,Thursday,11
osgb4000000025928356,206064,25791,1,100.75416564941406,Thursday,11
osgb4000000021635426,25792,25791,1,54.50681686401367,Thursday,11
osgb4000000021635445,25823,25791,1,106.99626159667969,Thursday,11
osgb4000000021701491,25934,25792,1,46.73844909667969,Thursday,11
osgb4000000021659606,25808,25807,1,50.92378616333008,Thursday,11
osgb4000000021660034,27590,25808,1,48.098731994628906,Thursday,11
osgb4000000021981285,83491,25812,1,51.92646026611328,Thursday,11
osgb4000000021701457,25813,25812,1,58.00141143798828,Thursday,11
osgb4000000021615318,25814,25813,1,65.0328369140625,Thursday,11
osgb4000000021744330,25816,25814,1,58.00141143798828,Thursday,11
osgb4000000021622866,26014,25815,1,71.2833251953125,Thursday,11
osgb5000005126121628,256178,25816,1,58.00141143798828,Thursday,11
osgb4000000021635440,25832,25819,1,43.77680206298828,Thursday,11
osgb4000000021701460,25825,25820,1,47.06979751586914,Thursday,11
osgb4000000021622864,25933,25821,1,105.03919219970703,Thursday,11
osgb4000000021701459,25824,25822,1,49.795555114746094,Thursday,11
osgb4000000021659609,25792,25823,1,48.43070983886719,Thursday,11
osgb4000000021635441,25819,25824,1,46.932437896728516,Thursday,11
osgb4000000021635443,293879,25825,1,20.588998794555664,Thursday,11
osgb4000000021622863,25933,25825,1,48.405303955078125,Thursday,11
osgb4000000021701458,25834,25832,1,52.646461486816406,Thursday,11
osgb4000000021744366,25943,25833,1,22.411514282226562,Thursday,11
osgb4000000021744366,25943,25833,1,20.361047744750977,Thursday,11
osgb4000000021659607,25833,25846,1,37.24625778198242,Thursday,11
osgb4000000021659607,25833,25846,1,36.46846389770508,Thursday,11
osgb4000000021635442,25835,25846,1,32.50307846069336,Thursday,11
osgb4000000021615320,26020,25933,1,105.4153823852539,Thursday,11
osgb4000000021615320,26020,25933,1,105.77437591552734,Thursday,11
osgb4000000021770247,25820,25934,1,48.309688568115234,Thursday,11
osgb4000000021659640,25834,25936,1,41.50789260864258,Thursday,11
osgb4000000021744363,25940,25936,1,26.50312614440918,Thursday,11
osgb4000000021659643,25951,25937,1,43.599029541015625,Thursday,11
osgb4000000021744361,25937,25938,1,35.103965759277344,Thursday,11
osgb4000000021744365,25942,25938,1,31.06688690185547,Thursday,11
osgb4000000021744365,25942,25938,1,31.739336013793945,Thursday,11
osgb4000000021744362,25936,25939,1,27.31071662902832,Thursday,11
osgb4000000021787700,25943,25939,1,39.45267868041992,Thursday,11
osgb4000000021770244,25939,25940,1,34.15116500854492,Thursday,11
osgb4000000021744364,25938,25941,1,25.964040756225586,Thursday,11
osgb4000000021770245,25942,25941,1,22.6920223236084,Thursday,11
osgb4000000021770245,25942,25941,1,25.40499496459961,Thursday,11
osgb4000000021770243,25940,25942,1,33.39530563354492,Thursday,11
osgb4000000021770246,25944,25943,1,63.01668167114258,Thursday,11
osgb4000000021770246,25944,25943,1,64.85073852539062,Thursday,11
osgb4000000021744367,25833,25944,1,21.079959869384766,Thursday,11
osgb4000000021783616,25941,25944,1,40.86343002319336,Thursday,11
osgb4000000021635457,25950,25949,1,45.49922561645508,Thursday,11
osgb4000000021635458,25969,25950,1,43.02433776855469,Thursday,11
osgb4000000021701496,25952,25951,1,43.42830276489258,Thursday,11
