src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.58518981933594,Monday,17
osgb4000000020920681,181699,6622,1,61.47257995605469,Monday,17
osgb4000000020925845,6623,6622,1,59.968875885009766,Monday,17
osgb4000000021007583,19322,6623,1,59.968875885009766,Monday,17
osgb4000000020925857,23314,6650,1,73.43348693847656,Monday,17
osgb4000000020925858,6650,6651,1,76.12116241455078,Monday,17
osgb4000000021059310,181719,6653,1,113.27989196777344,Monday,17
osgb4000000020916747,181717,6655,1,115.64869689941406,Monday,17
osgb4000000021059559,7253,6655,1,114.37047576904297,Monday,17
osgb4000000020947731,6659,6657,1,79.52104949951172,Monday,17
osgb4000000020920690,6651,6658,1,79.26547241210938,Monday,17
osgb4000000020934456,6658,6659,1,79.019287109375,Monday,17
osgb4000000020975234,6657,6660,1,78.4666976928711,Monday,17
osgb4000000020934460,6660,6663,1,80.69183349609375,Monday,17
osgb4000000020934461,6663,6664,1,80.20645141601562,Monday,17
osgb4000000020925862,6664,6665,1,80.82140350341797,Monday,17
osgb4000000020920812,7053,7054,1,67.0515365600586,Monday,17
osgb4000000020920812,7053,7054,1,66.52530670166016,Monday,17
osgb4000000020925989,6665,7151,1,82.20790100097656,Monday,17
osgb4000000020934543,7151,7152,1,81.0733642578125,Monday,17
osgb4000000020961643,7249,7248,1,78.08731842041016,Monday,17
osgb5000005120269532,251896,7249,1,81.2481918334961,Monday,17
osgb5000005120269532,251896,7249,1,82.94294738769531,Monday,17
osgb4000000020920849,7152,7250,1,80.0525131225586,Monday,17
osgb4000000020947833,7248,7250,1,75.56582641601562,Monday,17
osgb4000000021612381,83493,7253,1,82.70203399658203,Monday,17
osgb4000000021612381,83493,7253,1,83.15448760986328,Monday,17
osgb4000000021612381,83493,7253,1,83.24366760253906,Monday,17
osgb4000000020914599,6653,7255,1,114.60696411132812,Monday,17
osgb4000000021612380,26302,7255,1,82.81922912597656,Monday,17
osgb4000000021612380,26302,7255,1,78.9826431274414,Monday,17
osgb4000000021612380,26302,7255,1,83.1083984375,Monday,17
