src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,73.2070083618164,Wednesday,6
osgb4000000020920681,181699,6622,1,70.52908325195312,Wednesday,6
osgb4000000020925845,6623,6622,1,79.20950317382812,Wednesday,6
osgb4000000021007583,19322,6623,1,82.99981689453125,Wednesday,6
osgb4000000020925857,23314,6650,1,73.6821060180664,Wednesday,6
osgb4000000020925858,6650,6651,1,72.29688262939453,Wednesday,6
osgb4000000021059310,181719,6653,1,111.87898254394531,Wednesday,6
osgb4000000020916747,181717,6655,1,114.59996032714844,Wednesday,6
osgb4000000021059559,7253,6655,1,116.14910125732422,Wednesday,6
osgb4000000020947731,6659,6657,1,81.14892578125,Wednesday,6
osgb4000000020920690,6651,6658,1,74.27536010742188,Wednesday,6
osgb4000000020934456,6658,6659,1,77.74348449707031,Wednesday,6
osgb4000000020975234,6657,6660,1,83.32757568359375,Wednesday,6
osgb4000000020934460,6660,6663,1,78.90547180175781,Wednesday,6
osgb4000000020934461,6663,6664,1,81.79842376708984,Wednesday,6
osgb4000000020925862,6664,6665,1,82.48194122314453,Wednesday,6
osgb4000000020920812,7053,7054,1,79.24287414550781,Wednesday,6
osgb4000000020920812,7053,7054,1,77.0871353149414,Wednesday,6
osgb4000000020925989,6665,7151,1,81.20008087158203,Wednesday,6
osgb4000000020934543,7151,7152,1,79.07041931152344,Wednesday,6
osgb4000000020961643,7249,7248,1,83.94410705566406,Wednesday,6
osgb5000005120269532,251896,7249,1,81.59651947021484,Wednesday,6
osgb5000005120269532,251896,7249,1,80.46073150634766,Wednesday,6
osgb4000000020920849,7152,7250,1,84.69017028808594,Wednesday,6
osgb4000000020947833,7248,7250,1,81.07801055908203,Wednesday,6
osgb4000000021612381,83493,7253,1,85.30921936035156,Wednesday,6
osgb4000000021612381,83493,7253,1,85.00482177734375,Wednesday,6
osgb4000000021612381,83493,7253,1,85.46155548095703,Wednesday,6
osgb4000000020914599,6653,7255,1,113.03145599365234,Wednesday,6
osgb4000000021612380,26302,7255,1,84.5279769897461,Wednesday,6
osgb4000000021612380,26302,7255,1,80.30209350585938,Wednesday,6
osgb4000000021612380,26302,7255,1,84.42784881591797,Wednesday,6
osgb4000000020916740,21107,19322,1,77.98845672607422,Wednesday,6
osgb4000000020916740,21107,19322,1,75.54299926757812,Wednesday,6
osgb4000000021053845,6637,23314,1,68.58843231201172,Wednesday,6
osgb4000000021996574,26064,26074,1,45.5252685546875,Wednesday,6
osgb4000000021659739,26192,26190,1,70.93942260742188,Wednesday,6
osgb4000000021659642,25935,25823,1,100.07269287109375,Wednesday,6
osgb4000000021635444,25821,25790,1,111.8606948852539,Wednesday,6
osgb4000000021659608,25822,25790,1,65.41400909423828,Wednesday,6
osgb4000000025928356,206064,25791,1,102.60218048095703,Wednesday,6
osgb4000000025928356,206064,25791,1,99.58129119873047,Wednesday,6
osgb4000000021635426,25792,25791,1,58.42043685913086,Wednesday,6
osgb4000000021635445,25823,25791,1,104.2416763305664,Wednesday,6
osgb4000000021701491,25934,25792,1,56.169105529785156,Wednesday,6
osgb4000000021659606,25808,25807,1,51.07757568359375,Wednesday,6
osgb4000000021660034,27590,25808,1,48.75226593017578,Wednesday,6
osgb4000000021981285,83491,25812,1,48.995811462402344,Wednesday,6
osgb4000000021701457,25813,25812,1,56.366214752197266,Wednesday,6
osgb4000000021615318,25814,25813,1,62.468421936035156,Wednesday,6
osgb4000000021744330,25816,25814,1,57.08228302001953,Wednesday,6
osgb4000000021622866,26014,25815,1,66.82865142822266,Wednesday,6
osgb5000005126121628,256178,25816,1,55.314422607421875,Wednesday,6
osgb4000000021635440,25832,25819,1,57.90050506591797,Wednesday,6
osgb4000000021701460,25825,25820,1,68.21148681640625,Wednesday,6
osgb4000000021622864,25933,25821,1,116.48040008544922,Wednesday,6
osgb4000000021701459,25824,25822,1,63.31967544555664,Wednesday,6
osgb4000000021659609,25792,25823,1,55.14651107788086,Wednesday,6
osgb4000000021635441,25819,25824,1,56.89183807373047,Wednesday,6
osgb4000000021635443,293879,25825,1,36.27973937988281,Wednesday,6
osgb4000000021622863,25933,25825,1,50.772064208984375,Wednesday,6
osgb4000000021701458,25834,25832,1,62.800079345703125,Wednesday,6
osgb4000000021744366,25943,25833,1,37.68688201904297,Wednesday,6
osgb4000000021744366,25943,25833,1,27.835054397583008,Wednesday,6
osgb4000000021659607,25833,25846,1,41.91929244995117,Wednesday,6
osgb4000000021659607,25833,25846,1,49.65565872192383,Wednesday,6
osgb4000000021635442,25835,25846,1,42.173789978027344,Wednesday,6
osgb4000000021615320,26020,25933,1,114.6063461303711,Wednesday,6
osgb4000000021615320,26020,25933,1,114.96533966064453,Wednesday,6
osgb4000000021770247,25820,25934,1,60.07016372680664,Wednesday,6
osgb4000000021659640,25834,25936,1,50.5760498046875,Wednesday,6
osgb4000000021744363,25940,25936,1,32.289939880371094,Wednesday,6
osgb4000000021659643,25951,25937,1,53.17719650268555,Wednesday,6
osgb4000000021744361,25937,25938,1,46.25813674926758,Wednesday,6
osgb4000000021744365,25942,25938,1,43.128822326660156,Wednesday,6
osgb4000000021744365,25942,25938,1,35.23140335083008,Wednesday,6
osgb4000000021744362,25936,25939,1,39.9720344543457,Wednesday,6
osgb4000000021787700,25943,25939,1,61.01638412475586,Wednesday,6
osgb4000000021770244,25939,25940,1,49.58211135864258,Wednesday,6
osgb4000000021744364,25938,25941,1,35.622100830078125,Wednesday,6
osgb4000000021770245,25942,25941,1,50.55084991455078,Wednesday,6
osgb4000000021770245,25942,25941,1,44.09020233154297,Wednesday,6
osgb4000000021770243,25940,25942,1,46.70402145385742,Wednesday,6
osgb4000000021770246,25944,25943,1,66.10990905761719,Wednesday,6
osgb4000000021770246,25944,25943,1,73.13481903076172,Wednesday,6
osgb4000000021744367,25833,25944,1,31.542469024658203,Wednesday,6
osgb4000000021783616,25941,25944,1,60.35696029663086,Wednesday,6
osgb4000000021635457,25950,25949,1,53.675628662109375,Wednesday,6
