src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,74.34606170654297,Wednesday,14
osgb4000000020920681,181699,6622,1,59.81139373779297,Wednesday,14
osgb4000000020925845,6623,6622,1,61.91197204589844,Wednesday,14
osgb4000000021007583,19322,6623,1,61.91197204589844,Wednesday,14
osgb4000000020925857,23314,6650,1,71.39080047607422,Wednesday,14
osgb4000000020925858,6650,6651,1,76.83096313476562,Wednesday,14
osgb4000000021059310,181719,6653,1,112.05730438232422,Wednesday,14
osgb4000000020916747,181717,6655,1,111.2253189086914,Wednesday,14
osgb4000000021059559,7253,6655,1,111.3907699584961,Wednesday,14
osgb4000000020947731,6659,6657,1,84.24250793457031,Wednesday,14
osgb4000000020920690,6651,6658,1,78.55143737792969,Wednesday,14
osgb4000000020934456,6658,6659,1,80.92398834228516,Wednesday,14
osgb4000000020975234,6657,6660,1,80.08464813232422,Wednesday,14
osgb4000000020934460,6660,6663,1,82.90087890625,Wednesday,14
osgb4000000020934461,6663,6664,1,81.17417907714844,Wednesday,14
osgb4000000020925862,6664,6665,1,81.4741439819336,Wednesday,14
osgb4000000020920812,7053,7054,1,61.82157897949219,Wednesday,14
osgb4000000020920812,7053,7054,1,61.80436325073242,Wednesday,14
osgb4000000020925989,6665,7151,1,81.55569458007812,Wednesday,14
osgb4000000020934543,7151,7152,1,82.44586181640625,Wednesday,14
osgb4000000020961643,7249,7248,1,81.48432159423828,Wednesday,14
osgb5000005120269532,251896,7249,1,81.18228912353516,Wednesday,14
osgb5000005120269532,251896,7249,1,81.32978820800781,Wednesday,14
osgb4000000020920849,7152,7250,1,79.79747009277344,Wednesday,14
osgb4000000020947833,7248,7250,1,75.57417297363281,Wednesday,14
osgb4000000021612381,83493,7253,1,84.22836303710938,Wednesday,14
osgb4000000021612381,83493,7253,1,84.43570709228516,Wednesday,14
osgb4000000021612381,83493,7253,1,84.38069915771484,Wednesday,14
osgb4000000020914599,6653,7255,1,112.59801483154297,Wednesday,14
osgb4000000021612380,26302,7255,1,82.57266998291016,Wednesday,14
osgb4000000021612380,26302,7255,1,78.34678649902344,Wednesday,14
osgb4000000021612380,26302,7255,1,82.47254180908203,Wednesday,14
osgb4000000020916740,21107,19322,1,63.4804573059082,Wednesday,14
osgb4000000020916740,21107,19322,1,63.20576095581055,Wednesday,14
osgb4000000021053845,6637,23314,1,69.83465576171875,Wednesday,14
osgb4000000021996574,26064,26074,1,46.63740539550781,Wednesday,14
osgb4000000021659739,26192,26190,1,63.20918655395508,Wednesday,14
osgb4000000021659642,25935,25823,1,94.60882568359375,Wednesday,14
osgb4000000021635444,25821,25790,1,102.55465698242188,Wednesday,14
osgb4000000021659608,25822,25790,1,55.07643127441406,Wednesday,14
osgb4000000025928356,206064,25791,1,100.78202819824219,Wednesday,14
osgb4000000025928356,206064,25791,1,98.80904388427734,Wednesday,14
osgb4000000021635426,25792,25791,1,54.63035202026367,Wednesday,14
osgb4000000021635445,25823,25791,1,104.89884185791016,Wednesday,14
osgb4000000021701491,25934,25792,1,48.5577392578125,Wednesday,14
osgb4000000021659606,25808,25807,1,50.70531463623047,Wednesday,14
osgb4000000021660034,27590,25808,1,47.8802604675293,Wednesday,14
osgb4000000021981285,83491,25812,1,52.22447967529297,Wednesday,14
osgb4000000021701457,25813,25812,1,56.15581512451172,Wednesday,14
osgb4000000021615318,25814,25813,1,65.33086395263672,Wednesday,14
osgb4000000021744330,25816,25814,1,56.15581512451172,Wednesday,14
osgb4000000021622866,26014,25815,1,71.58135223388672,Wednesday,14
osgb5000005126121628,256178,25816,1,56.15581512451172,Wednesday,14
osgb4000000021635440,25832,25819,1,44.624977111816406,Wednesday,14
osgb4000000021701460,25825,25820,1,44.0604362487793,Wednesday,14
osgb4000000021622864,25933,25821,1,102.03376770019531,Wednesday,14
osgb4000000021701459,25824,25822,1,46.51362609863281,Wednesday,14
osgb4000000021659609,25792,25823,1,47.59379577636719,Wednesday,14
osgb4000000021635441,25819,25824,1,46.030174255371094,Wednesday,14
osgb4000000021635443,293879,25825,1,20.712533950805664,Wednesday,14
osgb4000000021622863,25933,25825,1,50.441558837890625,Wednesday,14
osgb4000000021701458,25834,25832,1,51.284332275390625,Wednesday,14
osgb4000000021744366,25943,25833,1,21.235074996948242,Wednesday,14
osgb4000000021744366,25943,25833,1,18.85686492919922,Wednesday,14
osgb4000000021659607,25833,25846,1,36.90310287475586,Wednesday,14
osgb4000000021659607,25833,25846,1,36.59199905395508,Wednesday,14
osgb4000000021635442,25835,25846,1,31.64262580871582,Wednesday,14
osgb4000000021615320,26020,25933,1,105.10440826416016,Wednesday,14
osgb4000000021615320,26020,25933,1,105.4634017944336,Wednesday,14
osgb4000000021770247,25820,25934,1,48.8474235534668,Wednesday,14
osgb4000000021659640,25834,25936,1,41.07601547241211,Wednesday,14
osgb4000000021744363,25940,25936,1,24.493473052978516,Wednesday,14
osgb4000000021659643,25951,25937,1,43.619693756103516,Wednesday,14
osgb4000000021744361,25937,25938,1,34.261131286621094,Wednesday,14
osgb4000000021744365,25942,25938,1,28.646270751953125,Wednesday,14
osgb4000000021744365,25942,25938,1,29.334157943725586,Wednesday,14
osgb4000000021744362,25936,25939,1,25.679079055786133,Wednesday,14
osgb4000000021787700,25943,25939,1,40.51570510864258,Wednesday,14
osgb4000000021770244,25939,25940,1,33.71928787231445,Wednesday,14
osgb4000000021744364,25938,25941,1,24.401975631713867,Wednesday,14
osgb4000000021770245,25942,25941,1,24.975967407226562,Wednesday,14
osgb4000000021770245,25942,25941,1,27.51593017578125,Wednesday,14
osgb4000000021770243,25940,25942,1,32.96342849731445,Wednesday,14
osgb4000000021770246,25944,25943,1,62.711910247802734,Wednesday,14
osgb4000000021770246,25944,25943,1,62.75131607055664,Wednesday,14
osgb4000000021744367,25833,25944,1,20.332231521606445,Wednesday,14
osgb4000000021783616,25941,25944,1,41.152095794677734,Wednesday,14
osgb4000000021635457,25950,25949,1,45.11489486694336,Wednesday,14
osgb4000000021635458,25969,25950,1,40.51591873168945,Wednesday,14
osgb4000000021701496,25952,25951,1,42.71445846557617,Wednesday,14
osgb4000000021770249,25949,25952,1,41.76601791381836,Wednesday,14
osgb4000000021770249,25949,25952,1,40.55467224121094,Wednesday,14
osgb4000000021996571,84837,25969,1,38.21643829345703,Wednesday,14
osgb4000000021659646,26003,25970,1,15.40735912322998,Wednesday,14
osgb4000000021659645,84839,25971,1,36.1843147277832,Wednesday,14
osgb4000000021744370,25986,25985,1,44.0428352355957,Wednesday,14
osgb4000000021659665,26021,25986,1,50.572269439697266,Wednesday,14
osgb4000000021635459,25985,26002,1,45.18377685546875,Wednesday,14
osgb4000000022086992,93094,26003,1,38.60041809082031,Wednesday,14
osgb4000000022086997,93090,26004,1,44.7647819519043,Wednesday,14
osgb4000000021622867,26015,26014,1,74.79344177246094,Wednesday,14
osgb4000000021622867,26015,26014,1,76.43378448486328,Wednesday,14
osgb4000000021744384,26016,26015,1,78.13776397705078,Wednesday,14
osgb4000000021635469,26023,26016,1,75.7773666381836,Wednesday,14
osgb4000000021615322,26124,26020,1,100.56088256835938,Wednesday,14
osgb4000000021615322,26124,26020,1,101.8431625366211,Wednesday,14
osgb4000000021615322,26124,26020,1,102.38152313232422,Wednesday,14
osgb4000000021744386,26023,26021,1,60.52677917480469,Wednesday,14
osgb4000000021744386,26023,26021,1,61.328399658203125,Wednesday,14
osgb4000000021615321,25935,26022,1,106.11538696289062,Wednesday,14
osgb4000000021615321,25935,26022,1,106.11538696289062,Wednesday,14
osgb4000000021615321,25935,26022,1,106.9153060913086,Wednesday,14
osgb4000000021996569,84835,26063,1,30.039030075073242,Wednesday,14
osgb4000000021744388,26063,26064,1,26.989431381225586,Wednesday,14
osgb4000000021744388,26063,26064,1,29.31924819946289,Wednesday,14
osgb4000000021744389,26063,26064,1,26.989431381225586,Wednesday,14
osgb4000000021744389,26063,26064,1,29.31924819946289,Wednesday,14
osgb4000000022068804,288603,26075,1,17.566152572631836,Wednesday,14
osgb4000000022068804,288603,26075,1,17.566152572631836,Wednesday,14
osgb4000000021659672,26091,26076,1,34.45492935180664,Wednesday,14
osgb4000000021659671,26076,26077,1,33.76817321777344,Wednesday,14
osgb4000000021744390,26078,26077,1,29.38096046447754,Wednesday,14
osgb4000000021744391,26077,26078,1,23.551918029785156,Wednesday,14
osgb4000000021659670,272334,26091,1,21.378402709960938,Wednesday,14
osgb4000000021615325,82040,26124,1,94.94680786132812,Wednesday,14
osgb4000000021615323,26022,26126,1,108.9861068725586,Wednesday,14
osgb4000000021635488,82106,26155,1,44.359066009521484,Wednesday,14
osgb4000000021635488,82106,26155,1,42.355960845947266,Wednesday,14
osgb4000000021622877,82050,26158,1,103.96309661865234,Wednesday,14
osgb4000000021622877,82050,26158,1,105.45938873291016,Wednesday,14
osgb4000000021615560,28062,26158,1,75.81813049316406,Wednesday,14
osgb4000000021615560,28062,26158,1,78.90888977050781,Wednesday,14
osgb4000000021615560,28062,26158,1,77.3913803100586,Wednesday,14
osgb4000000021659726,82054,26158,1,86.42025756835938,Wednesday,14
osgb4000000021622884,26176,26160,1,66.74951171875,Wednesday,14
osgb4000000021659733,26160,26161,1,72.58738708496094,Wednesday,14
osgb4000000021615326,26161,26163,1,72.72013092041016,Wednesday,14
osgb4000000021615327,82035,26165,1,60.23497009277344,Wednesday,14
osgb4000000021615328,26165,26168,1,61.46665573120117,Wednesday,14
osgb4000000021622885,26168,26175,1,67.29464721679688,Wednesday,14
osgb4000000021622885,26168,26175,1,66.2987289428711,Wednesday,14
osgb4000000021701568,26177,26176,1,66.93603515625,Wednesday,14
osgb4000000021770269,26175,26177,1,64.58283233642578,Wednesday,14
osgb4000000021615335,26163,26191,1,70.04255676269531,Wednesday,14
osgb4000000021701574,26191,26192,1,63.967430114746094,Wednesday,14
osgb4000000021744676,27489,27488,1,59.23649597167969,Wednesday,14
osgb4000000021635719,27490,27489,1,55.25508117675781,Wednesday,14
osgb4000000021623072,90901,27490,1,58.26682662963867,Wednesday,14
osgb4000000021623071,93281,27492,1,66.85615539550781,Wednesday,14
osgb5000005120269529,251931,27520,1,50.86449432373047,Wednesday,14
osgb4000000021635731,93182,27521,1,48.780338287353516,Wednesday,14
osgb4000000021612766,27687,27526,1,73.04434967041016,Wednesday,14
osgb4000000021612766,27687,27526,1,73.06280517578125,Wednesday,14
osgb4000000021770502,27528,27527,1,63.10165023803711,Wednesday,14
osgb4000000021635734,27529,27528,1,60.27667236328125,Wednesday,14
osgb4000000021744682,27526,27529,1,56.76715087890625,Wednesday,14
osgb4000000021612754,27492,27531,1,69.93824768066406,Wednesday,14
osgb4000000021623084,27532,27531,1,63.32150650024414,Wednesday,14
osgb4000000021623084,27532,27531,1,62.86699295043945,Wednesday,14
osgb4000000021635736,27533,27532,1,62.73291015625,Wednesday,14
osgb4000000021635736,27533,27532,1,59.872379302978516,Wednesday,14
osgb4000000021612756,27521,27533,1,62.079368591308594,Wednesday,14
osgb4000000021615475,27577,27563,1,51.600242614746094,Wednesday,14
osgb4000000021635748,27569,27564,1,66.12564086914062,Wednesday,14
osgb4000000021770503,27566,27565,1,64.76506805419922,Wednesday,14
osgb4000000021635749,27564,27566,1,66.4195327758789,Wednesday,14
osgb4000000021623096,27563,27568,1,61.679901123046875,Wednesday,14
osgb4000000021635747,27568,27569,1,64.7688980102539,Wednesday,14
osgb4000000021615473,90901,27571,1,68.90330505371094,Wednesday,14
osgb4000000021623097,27571,27573,1,58.747623443603516,Wednesday,14
