src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.11514282226562,Tuesday,19
osgb4000000020920681,181699,6622,1,63.9130744934082,Tuesday,19
osgb4000000020925845,6623,6622,1,66.40757751464844,Tuesday,19
osgb4000000021007583,19322,6623,1,66.40757751464844,Tuesday,19
osgb4000000020925857,23314,6650,1,66.57633209228516,Tuesday,19
osgb4000000020925858,6650,6651,1,76.3657455444336,Tuesday,19
osgb4000000021059310,181719,6653,1,110.58145141601562,Tuesday,19
osgb4000000020916747,181717,6655,1,122.08617401123047,Tuesday,19
osgb4000000021059559,7253,6655,1,122.07099151611328,Tuesday,19
osgb4000000020947731,6659,6657,1,79.33661651611328,Tuesday,19
osgb4000000020920690,6651,6658,1,73.90144348144531,Tuesday,19
osgb4000000020934456,6658,6659,1,74.90965270996094,Tuesday,19
osgb4000000020975234,6657,6660,1,72.41569519042969,Tuesday,19
osgb4000000020934460,6660,6663,1,79.02079772949219,Tuesday,19
osgb4000000020934461,6663,6664,1,82.19713592529297,Tuesday,19
osgb4000000020925862,6664,6665,1,78.81692504882812,Tuesday,19
osgb4000000020920812,7053,7054,1,61.80752182006836,Tuesday,19
osgb4000000020920812,7053,7054,1,61.80752182006836,Tuesday,19
osgb4000000020925989,6665,7151,1,82.92948913574219,Tuesday,19
osgb4000000020934543,7151,7152,1,77.0991439819336,Tuesday,19
osgb4000000020961643,7249,7248,1,78.74493408203125,Tuesday,19
osgb5000005120269532,251896,7249,1,79.8944320678711,Tuesday,19
osgb5000005120269532,251896,7249,1,81.9725112915039,Tuesday,19
osgb4000000020920849,7152,7250,1,76.63829803466797,Tuesday,19
osgb4000000020947833,7248,7250,1,74.531494140625,Tuesday,19
osgb4000000021612381,83493,7253,1,86.63531494140625,Tuesday,19
osgb4000000021612381,83493,7253,1,86.33091735839844,Tuesday,19
osgb4000000021612381,83493,7253,1,86.78765106201172,Tuesday,19
osgb4000000020914599,6653,7255,1,108.64510345458984,Tuesday,19
osgb4000000021612380,26302,7255,1,86.66999816894531,Tuesday,19
osgb4000000021612380,26302,7255,1,82.4441146850586,Tuesday,19
osgb4000000021612380,26302,7255,1,86.56986999511719,Tuesday,19
osgb4000000020916740,21107,19322,1,70.4376449584961,Tuesday,19
osgb4000000020916740,21107,19322,1,70.5038070678711,Tuesday,19
osgb4000000021053845,6637,23314,1,63.98209762573242,Tuesday,19
osgb4000000021996574,26064,26074,1,54.221473693847656,Tuesday,19
osgb4000000021659739,26192,26190,1,66.99082946777344,Tuesday,19
osgb4000000021659642,25935,25823,1,109.26860809326172,Tuesday,19
osgb4000000021635444,25821,25790,1,111.57273864746094,Tuesday,19
osgb4000000021659608,25822,25790,1,55.501609802246094,Tuesday,19
osgb4000000025928356,206064,25791,1,106.55901336669922,Tuesday,19
osgb4000000025928356,206064,25791,1,102.24803924560547,Tuesday,19
osgb4000000021635426,25792,25791,1,55.406227111816406,Tuesday,19
osgb4000000021635445,25823,25791,1,110.14933776855469,Tuesday,19
osgb4000000021701491,25934,25792,1,49.818634033203125,Tuesday,19
osgb4000000021659606,25808,25807,1,52.71954345703125,Tuesday,19
osgb4000000021660034,27590,25808,1,52.501102447509766,Tuesday,19
osgb4000000021981285,83491,25812,1,52.963661193847656,Tuesday,19
osgb4000000021701457,25813,25812,1,56.894996643066406,Tuesday,19
osgb4000000021615318,25814,25813,1,65.8774642944336,Tuesday,19
osgb4000000021744330,25816,25814,1,56.894996643066406,Tuesday,19
osgb4000000021622866,26014,25815,1,73.43034362792969,Tuesday,19
osgb5000005126121628,256178,25816,1,56.894996643066406,Tuesday,19
osgb4000000021635440,25832,25819,1,46.79016876220703,Tuesday,19
osgb4000000021701460,25825,25820,1,48.946937561035156,Tuesday,19
osgb4000000021622864,25933,25821,1,108.34955596923828,Tuesday,19
osgb4000000021701459,25824,25822,1,48.72526168823242,Tuesday,19
osgb4000000021659609,25792,25823,1,51.443931579589844,Tuesday,19
osgb4000000021635441,25819,25824,1,53.057098388671875,Tuesday,19
osgb4000000021635443,293879,25825,1,24.076187133789062,Tuesday,19
osgb4000000021622863,25933,25825,1,48.09180450439453,Tuesday,19
osgb4000000021701458,25834,25832,1,55.670841217041016,Tuesday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Tuesday,19
osgb4000000021744366,25943,25833,1,22.94015884399414,Tuesday,19
osgb4000000021659607,25833,25846,1,41.4286003112793,Tuesday,19
osgb4000000021659607,25833,25846,1,38.312408447265625,Tuesday,19
osgb4000000021635442,25835,25846,1,31.768028259277344,Tuesday,19
osgb4000000021615320,26020,25933,1,112.72118377685547,Tuesday,19
osgb4000000021615320,26020,25933,1,113.0801773071289,Tuesday,19
osgb4000000021770247,25820,25934,1,47.69048309326172,Tuesday,19
osgb4000000021659640,25834,25936,1,46.753902435302734,Tuesday,19
osgb4000000021744363,25940,25936,1,27.742393493652344,Tuesday,19
osgb4000000021659643,25951,25937,1,47.79673385620117,Tuesday,19
osgb4000000021744361,25937,25938,1,37.67685317993164,Tuesday,19
osgb4000000021744365,25942,25938,1,34.40536117553711,Tuesday,19
osgb4000000021744365,25942,25938,1,32.30357360839844,Tuesday,19
osgb4000000021744362,25936,25939,1,30.839805603027344,Tuesday,19
osgb4000000021787700,25943,25939,1,36.885623931884766,Tuesday,19
osgb4000000021770244,25939,25940,1,31.11904525756836,Tuesday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Tuesday,19
osgb4000000021770245,25942,25941,1,32.69842529296875,Tuesday,19
osgb4000000021770245,25942,25941,1,30.30727767944336,Tuesday,19
osgb4000000021770243,25940,25942,1,34.6463508605957,Tuesday,19
osgb4000000021770246,25944,25943,1,56.24433898925781,Tuesday,19
osgb4000000021770246,25944,25943,1,61.55629348754883,Tuesday,19
osgb4000000021744367,25833,25944,1,24.336894989013672,Tuesday,19
osgb4000000021783616,25941,25944,1,34.79461669921875,Tuesday,19
osgb4000000021635457,25950,25949,1,49.41062545776367,Tuesday,19
osgb4000000021635458,25969,25950,1,47.2923583984375,Tuesday,19
osgb4000000021701496,25952,25951,1,46.36370086669922,Tuesday,19
osgb4000000021770249,25949,25952,1,46.73040771484375,Tuesday,19
osgb4000000021770249,25949,25952,1,44.4499626159668,Tuesday,19
osgb4000000021996571,84837,25969,1,43.39570236206055,Tuesday,19
osgb4000000021659646,26003,25970,1,18.767244338989258,Tuesday,19
