src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,75.9461669921875,Friday,16
osgb4000000020920681,181699,6622,1,66.59505462646484,Friday,16
osgb4000000020925845,6623,6622,1,62.75251388549805,Friday,16
osgb4000000021007583,19322,6623,1,64.98551940917969,Friday,16
osgb4000000020925857,23314,6650,1,72.58197784423828,Friday,16
osgb4000000020925858,6650,6651,1,77.168701171875,Friday,16
osgb4000000021059310,181719,6653,1,109.75326538085938,Friday,16
osgb4000000020916747,181717,6655,1,111.3126449584961,Friday,16
osgb4000000021059559,7253,6655,1,110.76266479492188,Friday,16
osgb4000000020947731,6659,6657,1,80.7426528930664,Friday,16
osgb4000000020920690,6651,6658,1,80.15181732177734,Friday,16
osgb4000000020934456,6658,6659,1,81.68795013427734,Friday,16
osgb4000000020975234,6657,6660,1,79.4383773803711,Friday,16
osgb4000000020934460,6660,6663,1,86.78012084960938,Friday,16
osgb4000000020934461,6663,6664,1,87.86677551269531,Friday,16
osgb4000000020925862,6664,6665,1,88.48172760009766,Friday,16
osgb4000000020920812,7053,7054,1,74.26290130615234,Friday,16
osgb4000000020920812,7053,7054,1,74.13229370117188,Friday,16
osgb4000000020925989,6665,7151,1,88.54460906982422,Friday,16
osgb4000000020934543,7151,7152,1,88.73368835449219,Friday,16
osgb4000000020961643,7249,7248,1,84.05718994140625,Friday,16
osgb5000005120269532,251896,7249,1,88.08631896972656,Friday,16
osgb5000005120269532,251896,7249,1,90.74214935302734,Friday,16
osgb4000000020920849,7152,7250,1,87.343505859375,Friday,16
osgb4000000020947833,7248,7250,1,83.8661880493164,Friday,16
osgb4000000021612381,83493,7253,1,82.50609588623047,Friday,16
osgb4000000021612381,83493,7253,1,83.12439727783203,Friday,16
osgb4000000021612381,83493,7253,1,83.0477294921875,Friday,16
osgb4000000020914599,6653,7255,1,109.69002532958984,Friday,16
osgb4000000021612380,26302,7255,1,81.44741821289062,Friday,16
osgb4000000021612380,26302,7255,1,77.77668762207031,Friday,16
osgb4000000021612380,26302,7255,1,81.0547103881836,Friday,16
osgb4000000020916740,21107,19322,1,69.20734405517578,Friday,16
osgb4000000020916740,21107,19322,1,68.47173309326172,Friday,16
osgb4000000021053845,6637,23314,1,67.83164978027344,Friday,16
osgb4000000021996574,26064,26074,1,34.3756217956543,Friday,16
osgb4000000021659739,26192,26190,1,67.31227111816406,Friday,16
osgb4000000021659642,25935,25823,1,114.92804718017578,Friday,16
osgb4000000021635444,25821,25790,1,106.41867065429688,Friday,16
