src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.24683380126953,Saturday,14
osgb4000000020920681,181699,6622,1,60.81520080566406,Saturday,14
osgb4000000020925845,6623,6622,1,61.753662109375,Saturday,14
osgb4000000021007583,19322,6623,1,61.753662109375,Saturday,14
osgb4000000020925857,23314,6650,1,71.40132141113281,Saturday,14
osgb4000000020925858,6650,6651,1,74.88611602783203,Saturday,14
osgb4000000021059310,181719,6653,1,119.9257583618164,Saturday,14
osgb4000000020916747,181717,6655,1,120.05921173095703,Saturday,14
osgb4000000021059559,7253,6655,1,119.77055358886719,Saturday,14
osgb4000000020947731,6659,6657,1,83.75733184814453,Saturday,14
osgb4000000020920690,6651,6658,1,78.97116088867188,Saturday,14
osgb4000000020934456,6658,6659,1,82.03609466552734,Saturday,14
osgb4000000020975234,6657,6660,1,76.77957916259766,Saturday,14
osgb4000000020934460,6660,6663,1,82.41570281982422,Saturday,14
osgb4000000020934461,6663,6664,1,80.04122161865234,Saturday,14
osgb4000000020925862,6664,6665,1,81.15300750732422,Saturday,14
osgb4000000020920812,7053,7054,1,70.04114532470703,Saturday,14
osgb4000000020920812,7053,7054,1,70.02392578125,Saturday,14
osgb4000000020925989,6665,7151,1,81.02497100830078,Saturday,14
osgb4000000020934543,7151,7152,1,79.67758178710938,Saturday,14
osgb4000000020961643,7249,7248,1,77.73912048339844,Saturday,14
osgb5000005120269532,251896,7249,1,79.03021240234375,Saturday,14
osgb5000005120269532,251896,7249,1,78.71598052978516,Saturday,14
osgb4000000020920849,7152,7250,1,80.2723159790039,Saturday,14
osgb4000000020947833,7248,7250,1,75.13497161865234,Saturday,14
osgb4000000021612381,83493,7253,1,85.10387420654297,Saturday,14
osgb4000000021612381,83493,7253,1,84.79947662353516,Saturday,14
osgb4000000021612381,83493,7253,1,85.25621032714844,Saturday,14
osgb4000000020914599,6653,7255,1,119.33667755126953,Saturday,14
osgb4000000021612380,26302,7255,1,85.35614013671875,Saturday,14
osgb4000000021612380,26302,7255,1,81.13025665283203,Saturday,14
osgb4000000021612380,26302,7255,1,85.25601196289062,Saturday,14
osgb4000000020916740,21107,19322,1,65.05570983886719,Saturday,14
osgb4000000020916740,21107,19322,1,64.99675750732422,Saturday,14
osgb4000000021053845,6637,23314,1,66.74757385253906,Saturday,14
osgb4000000021996574,26064,26074,1,44.96376037597656,Saturday,14
osgb4000000021659739,26192,26190,1,68.569580078125,Saturday,14
osgb4000000021659642,25935,25823,1,102.88164520263672,Saturday,14
osgb4000000021635444,25821,25790,1,106.0538101196289,Saturday,14
osgb4000000021659608,25822,25790,1,57.6018180847168,Saturday,14
osgb4000000025928356,206064,25791,1,98.77991485595703,Saturday,14
osgb4000000025928356,206064,25791,1,98.93583679199219,Saturday,14
osgb4000000021635426,25792,25791,1,51.11597442626953,Saturday,14
osgb4000000021635445,25823,25791,1,106.93653869628906,Saturday,14
osgb4000000021701491,25934,25792,1,48.396419525146484,Saturday,14
osgb4000000021659606,25808,25807,1,52.26218795776367,Saturday,14
osgb4000000021660034,27590,25808,1,48.99699783325195,Saturday,14
osgb4000000021981285,83491,25812,1,52.50630569458008,Saturday,14
osgb4000000021701457,25813,25812,1,56.43764114379883,Saturday,14
osgb4000000021615318,25814,25813,1,65.44146728515625,Saturday,14
osgb4000000021744330,25816,25814,1,56.43764114379883,Saturday,14
osgb4000000021622866,26014,25815,1,71.69194793701172,Saturday,14
osgb5000005126121628,256178,25816,1,56.43764114379883,Saturday,14
osgb4000000021635440,25832,25819,1,41.99462127685547,Saturday,14
osgb4000000021701460,25825,25820,1,37.486751556396484,Saturday,14
osgb4000000021622864,25933,25821,1,110.03455352783203,Saturday,14
osgb4000000021701459,25824,25822,1,50.759063720703125,Saturday,14
osgb4000000021659609,25792,25823,1,45.47705841064453,Saturday,14
osgb4000000021635441,25819,25824,1,44.35726547241211,Saturday,14
osgb4000000021635443,293879,25825,1,23.064016342163086,Saturday,14
osgb4000000021622863,25933,25825,1,46.49814987182617,Saturday,14
osgb4000000021701458,25834,25832,1,51.66868591308594,Saturday,14
osgb4000000021744366,25943,25833,1,21.92025375366211,Saturday,14
osgb4000000021744366,25943,25833,1,22.242324829101562,Saturday,14
osgb4000000021659607,25833,25846,1,34.9752197265625,Saturday,14
osgb4000000021659607,25833,25846,1,37.762508392333984,Saturday,14
osgb4000000021635442,25835,25846,1,32.33534240722656,Saturday,14
osgb4000000021615320,26020,25933,1,106.37259674072266,Saturday,14
osgb4000000021615320,26020,25933,1,106.7315902709961,Saturday,14
osgb4000000021770247,25820,25934,1,46.97041702270508,Saturday,14
osgb4000000021659640,25834,25936,1,40.26644515991211,Saturday,14
osgb4000000021744363,25940,25936,1,26.11650276184082,Saturday,14
osgb4000000021659643,25951,25937,1,42.99257278442383,Saturday,14
osgb4000000021744361,25937,25938,1,33.634010314941406,Saturday,14
osgb4000000021744365,25942,25938,1,30.48529815673828,Saturday,14
osgb4000000021744365,25942,25938,1,32.24689483642578,Saturday,14
osgb4000000021744362,25936,25939,1,25.821306228637695,Saturday,14
osgb4000000021787700,25943,25939,1,41.58451461791992,Saturday,14
osgb4000000021770244,25939,25940,1,34.87379455566406,Saturday,14
osgb4000000021744364,25938,25941,1,24.46605110168457,Saturday,14
osgb4000000021770245,25942,25941,1,22.451324462890625,Saturday,14
osgb4000000021770245,25942,25941,1,26.631263732910156,Saturday,14
osgb4000000021770243,25940,25942,1,33.598846435546875,Saturday,14
osgb4000000021770246,25944,25943,1,61.95060348510742,Saturday,14
osgb4000000021770246,25944,25943,1,62.08653259277344,Saturday,14
osgb4000000021744367,25833,25944,1,21.046588897705078,Saturday,14
