src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,66.97309875488281,Wednesday,13
osgb4000000020920681,181699,6622,1,58.82516860961914,Wednesday,13
osgb4000000020925845,6623,6622,1,61.496971130371094,Wednesday,13
osgb4000000021007583,19322,6623,1,61.496971130371094,Wednesday,13
osgb4000000020925857,23314,6650,1,72.6830825805664,Wednesday,13
osgb4000000020925858,6650,6651,1,76.74691772460938,Wednesday,13
osgb4000000021059310,181719,6653,1,111.06951141357422,Wednesday,13
osgb4000000020916747,181717,6655,1,111.62549591064453,Wednesday,13
osgb4000000021059559,7253,6655,1,111.79094696044922,Wednesday,13
osgb4000000020947731,6659,6657,1,84.15846252441406,Wednesday,13
osgb4000000020920690,6651,6658,1,78.46739196777344,Wednesday,13
osgb4000000020934456,6658,6659,1,80.8399429321289,Wednesday,13
osgb4000000020975234,6657,6660,1,80.00060272216797,Wednesday,13
osgb4000000020934460,6660,6663,1,82.81683349609375,Wednesday,13
osgb4000000020934461,6663,6664,1,82.58899688720703,Wednesday,13
osgb4000000020925862,6664,6665,1,84.12666320800781,Wednesday,13
osgb4000000020920812,7053,7054,1,61.406578063964844,Wednesday,13
osgb4000000020920812,7053,7054,1,61.38936233520508,Wednesday,13
osgb4000000020925989,6665,7151,1,84.20821380615234,Wednesday,13
osgb4000000020934543,7151,7152,1,85.09838104248047,Wednesday,13
osgb4000000020961643,7249,7248,1,84.1368408203125,Wednesday,13
osgb5000005120269532,251896,7249,1,83.83480834960938,Wednesday,13
osgb5000005120269532,251896,7249,1,80.70884704589844,Wednesday,13
osgb4000000020920849,7152,7250,1,82.44998931884766,Wednesday,13
osgb4000000020947833,7248,7250,1,78.22669219970703,Wednesday,13
osgb4000000021612381,83493,7253,1,83.9501953125,Wednesday,13
osgb4000000021612381,83493,7253,1,84.15753936767578,Wednesday,13
osgb4000000021612381,83493,7253,1,84.10253143310547,Wednesday,13
osgb4000000020914599,6653,7255,1,111.04623413085938,Wednesday,13
osgb4000000021612380,26302,7255,1,82.4615478515625,Wednesday,13
osgb4000000021612380,26302,7255,1,78.23566436767578,Wednesday,13
osgb4000000021612380,26302,7255,1,82.36141967773438,Wednesday,13
osgb4000000020916740,21107,19322,1,63.06545639038086,Wednesday,13
osgb4000000020916740,21107,19322,1,62.7907600402832,Wednesday,13
osgb4000000021053845,6637,23314,1,67.73152923583984,Wednesday,13
osgb4000000021996574,26064,26074,1,46.63740539550781,Wednesday,13
osgb4000000021659739,26192,26190,1,65.99525451660156,Wednesday,13
osgb4000000021659642,25935,25823,1,99.46648406982422,Wednesday,13
osgb4000000021635444,25821,25790,1,102.02298736572266,Wednesday,13
osgb4000000021659608,25822,25790,1,55.07643127441406,Wednesday,13
osgb4000000025928356,206064,25791,1,101.26671600341797,Wednesday,13
osgb4000000025928356,206064,25791,1,101.93697357177734,Wednesday,13
osgb4000000021635426,25792,25791,1,54.63035202026367,Wednesday,13
osgb4000000021635445,25823,25791,1,103.1819839477539,Wednesday,13
osgb4000000021701491,25934,25792,1,48.5577392578125,Wednesday,13
osgb4000000021659606,25808,25807,1,51.61594009399414,Wednesday,13
osgb4000000021660034,27590,25808,1,48.79088592529297,Wednesday,13
osgb4000000021981285,83491,25812,1,50.87818145751953,Wednesday,13
osgb4000000021701457,25813,25812,1,56.95313262939453,Wednesday,13
osgb4000000021615318,25814,25813,1,63.98455810546875,Wednesday,13
osgb4000000021744330,25816,25814,1,56.95313262939453,Wednesday,13
osgb4000000021622866,26014,25815,1,70.23504638671875,Wednesday,13
osgb5000005126121628,256178,25816,1,56.95313262939453,Wednesday,13
osgb4000000021635440,25832,25819,1,44.624977111816406,Wednesday,13
osgb4000000021701460,25825,25820,1,44.0604362487793,Wednesday,13
osgb4000000021622864,25933,25821,1,103.58502197265625,Wednesday,13
osgb4000000021701459,25824,25822,1,46.51362609863281,Wednesday,13
osgb4000000021659609,25792,25823,1,47.59379577636719,Wednesday,13
osgb4000000021635441,25819,25824,1,46.030174255371094,Wednesday,13
osgb4000000021635443,293879,25825,1,20.712533950805664,Wednesday,13
osgb4000000021622863,25933,25825,1,50.441558837890625,Wednesday,13
osgb4000000021701458,25834,25832,1,51.284332275390625,Wednesday,13
osgb4000000021744366,25943,25833,1,21.235074996948242,Wednesday,13
osgb4000000021744366,25943,25833,1,18.85686492919922,Wednesday,13
osgb4000000021659607,25833,25846,1,36.90310287475586,Wednesday,13
osgb4000000021659607,25833,25846,1,36.59199905395508,Wednesday,13
osgb4000000021635442,25835,25846,1,32.837677001953125,Wednesday,13
osgb4000000021615320,26020,25933,1,104.58332824707031,Wednesday,13
osgb4000000021615320,26020,25933,1,104.14651489257812,Wednesday,13
osgb4000000021770247,25820,25934,1,48.8474235534668,Wednesday,13
osgb4000000021659640,25834,25936,1,41.07601547241211,Wednesday,13
osgb4000000021744363,25940,25936,1,24.493473052978516,Wednesday,13
osgb4000000021659643,25951,25937,1,43.619693756103516,Wednesday,13
osgb4000000021744361,25937,25938,1,34.261131286621094,Wednesday,13
osgb4000000021744365,25942,25938,1,28.646270751953125,Wednesday,13
osgb4000000021744365,25942,25938,1,29.334157943725586,Wednesday,13
osgb4000000021744362,25936,25939,1,26.849258422851562,Wednesday,13
osgb4000000021787700,25943,25939,1,40.51570510864258,Wednesday,13
osgb4000000021770244,25939,25940,1,33.71928787231445,Wednesday,13
osgb4000000021744364,25938,25941,1,24.401975631713867,Wednesday,13
osgb4000000021770245,25942,25941,1,24.975967407226562,Wednesday,13
osgb4000000021770245,25942,25941,1,27.51593017578125,Wednesday,13
osgb4000000021770243,25940,25942,1,32.96342849731445,Wednesday,13
osgb4000000021770246,25944,25943,1,62.711910247802734,Wednesday,13
osgb4000000021770246,25944,25943,1,62.75131607055664,Wednesday,13
osgb4000000021744367,25833,25944,1,20.238080978393555,Wednesday,13
osgb4000000021783616,25941,25944,1,41.152095794677734,Wednesday,13
osgb4000000021635457,25950,25949,1,45.11489486694336,Wednesday,13
osgb4000000021635458,25969,25950,1,40.51591873168945,Wednesday,13
osgb4000000021701496,25952,25951,1,42.71445846557617,Wednesday,13
osgb4000000021770249,25949,25952,1,41.76601791381836,Wednesday,13
