src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.65355682373047,Sunday,14
osgb4000000020920681,181699,6622,1,62.28235626220703,Sunday,14
osgb4000000020925845,6623,6622,1,61.753662109375,Sunday,14
osgb4000000021007583,19322,6623,1,61.753662109375,Sunday,14
osgb4000000020925857,23314,6650,1,72.08148956298828,Sunday,14
osgb4000000020925858,6650,6651,1,75.5662841796875,Sunday,14
osgb4000000021059310,181719,6653,1,120.65481567382812,Sunday,14
osgb4000000020916747,181717,6655,1,120.85235595703125,Sunday,14
osgb4000000021059559,7253,6655,1,120.8213119506836,Sunday,14
osgb4000000020947731,6659,6657,1,83.75733184814453,Sunday,14
osgb4000000020920690,6651,6658,1,81.14445495605469,Sunday,14
osgb4000000020934456,6658,6659,1,82.03609466552734,Sunday,14
osgb4000000020975234,6657,6660,1,76.77957916259766,Sunday,14
osgb4000000020934460,6660,6663,1,82.41570281982422,Sunday,14
osgb4000000020934461,6663,6664,1,80.04122161865234,Sunday,14
osgb4000000020925862,6664,6665,1,81.15300750732422,Sunday,14
osgb4000000020920812,7053,7054,1,70.04114532470703,Sunday,14
osgb4000000020920812,7053,7054,1,70.02392578125,Sunday,14
osgb4000000020925989,6665,7151,1,81.02497100830078,Sunday,14
osgb4000000020934543,7151,7152,1,79.67758178710938,Sunday,14
osgb4000000020961643,7249,7248,1,77.73912048339844,Sunday,14
osgb5000005120269532,251896,7249,1,79.03021240234375,Sunday,14
osgb5000005120269532,251896,7249,1,76.49895477294922,Sunday,14
osgb4000000020920849,7152,7250,1,80.2723159790039,Sunday,14
osgb4000000020947833,7248,7250,1,75.13497161865234,Sunday,14
osgb4000000021612381,83493,7253,1,86.33053588867188,Sunday,14
osgb4000000021612381,83493,7253,1,86.02613830566406,Sunday,14
osgb4000000021612381,83493,7253,1,86.48287200927734,Sunday,14
osgb4000000020914599,6653,7255,1,118.8456802368164,Sunday,14
osgb4000000021612380,26302,7255,1,83.4952392578125,Sunday,14
osgb4000000021612380,26302,7255,1,79.26935577392578,Sunday,14
osgb4000000021612380,26302,7255,1,83.39511108398438,Sunday,14
osgb4000000020916740,21107,19322,1,66.52285766601562,Sunday,14
osgb4000000020916740,21107,19322,1,64.99675750732422,Sunday,14
osgb4000000021053845,6637,23314,1,66.74757385253906,Sunday,14
osgb4000000021996574,26064,26074,1,53.57689666748047,Sunday,14
osgb4000000021659739,26192,26190,1,67.32744598388672,Sunday,14
osgb4000000021659642,25935,25823,1,96.57527160644531,Sunday,14
osgb4000000021635444,25821,25790,1,112.72393798828125,Sunday,14
osgb4000000021659608,25822,25790,1,57.476905822753906,Sunday,14
osgb4000000025928356,206064,25791,1,110.63188171386719,Sunday,14
