src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.79493713378906,Saturday,17
osgb4000000020920681,181699,6622,1,63.45259094238281,Saturday,17
osgb4000000020925845,6623,6622,1,61.336849212646484,Saturday,17
osgb4000000021007583,19322,6623,1,61.336849212646484,Saturday,17
osgb4000000020925857,23314,6650,1,76.70315551757812,Saturday,17
osgb4000000020925858,6650,6651,1,78.5640640258789,Saturday,17
osgb4000000021059310,181719,6653,1,115.44123840332031,Saturday,17
osgb4000000020916747,181717,6655,1,123.14067077636719,Saturday,17
osgb4000000021059559,7253,6655,1,122.31851959228516,Saturday,17
osgb4000000020947731,6659,6657,1,86.11417388916016,Saturday,17
osgb4000000020920690,6651,6658,1,82.53514099121094,Saturday,17
osgb4000000020934456,6658,6659,1,83.70891571044922,Saturday,17
osgb4000000020975234,6657,6660,1,80.52379608154297,Saturday,17
osgb4000000020934460,6660,6663,1,84.77254486083984,Saturday,17
osgb4000000020934461,6663,6664,1,84.08293914794922,Saturday,17
osgb4000000020925862,6664,6665,1,83.93841552734375,Saturday,17
osgb4000000020920812,7053,7054,1,69.03155517578125,Saturday,17
osgb4000000020920812,7053,7054,1,70.18058013916016,Saturday,17
osgb4000000020925989,6665,7151,1,84.26499938964844,Saturday,17
osgb4000000020934543,7151,7152,1,84.9498519897461,Saturday,17
osgb4000000020961643,7249,7248,1,80.14441680908203,Saturday,17
osgb5000005120269532,251896,7249,1,81.92970275878906,Saturday,17
osgb5000005120269532,251896,7249,1,82.58849334716797,Saturday,17
osgb4000000020920849,7152,7250,1,82.34732818603516,Saturday,17
osgb4000000020947833,7248,7250,1,80.1028060913086,Saturday,17
osgb4000000021612381,83493,7253,1,84.52281951904297,Saturday,17
osgb4000000021612381,83493,7253,1,84.21842193603516,Saturday,17
osgb4000000021612381,83493,7253,1,84.67515563964844,Saturday,17
osgb4000000020914599,6653,7255,1,115.75839233398438,Saturday,17
osgb4000000021612380,26302,7255,1,84.96115112304688,Saturday,17
osgb4000000021612380,26302,7255,1,80.73526763916016,Saturday,17
osgb4000000021612380,26302,7255,1,84.86102294921875,Saturday,17
osgb4000000020916740,21107,19322,1,65.90028381347656,Saturday,17
osgb4000000020916740,21107,19322,1,66.42708587646484,Saturday,17
osgb4000000021053845,6637,23314,1,70.91230773925781,Saturday,17
osgb4000000021996574,26064,26074,1,54.36388397216797,Saturday,17
osgb4000000021659739,26192,26190,1,69.42373657226562,Saturday,17
osgb4000000021659642,25935,25823,1,110.8031997680664,Saturday,17
osgb4000000021635444,25821,25790,1,108.31085205078125,Saturday,17
osgb4000000021659608,25822,25790,1,56.303314208984375,Saturday,17
osgb4000000025928356,206064,25791,1,106.13773345947266,Saturday,17
osgb4000000025928356,206064,25791,1,106.11322021484375,Saturday,17
osgb4000000021635426,25792,25791,1,53.35477066040039,Saturday,17
osgb4000000021635445,25823,25791,1,106.20655059814453,Saturday,17
osgb4000000021701491,25934,25792,1,49.27760696411133,Saturday,17
osgb4000000021659606,25808,25807,1,55.218536376953125,Saturday,17
osgb4000000021660034,27590,25808,1,50.48617172241211,Saturday,17
osgb4000000021981285,83491,25812,1,55.46265411376953,Saturday,17
osgb4000000021701457,25813,25812,1,59.39398956298828,Saturday,17
osgb4000000021615318,25814,25813,1,66.72880554199219,Saturday,17
osgb4000000021744330,25816,25814,1,59.39398956298828,Saturday,17
osgb4000000021622866,26014,25815,1,74.28168487548828,Saturday,17
osgb5000005126121628,256178,25816,1,59.39398956298828,Saturday,17
osgb4000000021635440,25832,25819,1,46.009037017822266,Saturday,17
osgb4000000021701460,25825,25820,1,50.97825622558594,Saturday,17
osgb4000000021622864,25933,25821,1,108.28070831298828,Saturday,17
osgb4000000021701459,25824,25822,1,52.664222717285156,Saturday,17
osgb4000000021659609,25792,25823,1,47.500431060791016,Saturday,17
osgb4000000021635441,25819,25824,1,50.150394439697266,Saturday,17
osgb4000000021635443,293879,25825,1,23.98531150817871,Saturday,17
osgb4000000021622863,25933,25825,1,46.62627410888672,Saturday,17
osgb4000000021701458,25834,25832,1,55.983863830566406,Saturday,17
osgb4000000021744366,25943,25833,1,24.445016860961914,Saturday,17
osgb4000000021744366,25943,25833,1,24.52659034729004,Saturday,17
osgb4000000021659607,25833,25846,1,39.044830322265625,Saturday,17
osgb4000000021659607,25833,25846,1,39.699562072753906,Saturday,17
osgb4000000021635442,25835,25846,1,35.665191650390625,Saturday,17
osgb4000000021615320,26020,25933,1,112.3073501586914,Saturday,17
osgb4000000021615320,26020,25933,1,112.66634368896484,Saturday,17
osgb4000000021770247,25820,25934,1,56.629981994628906,Saturday,17
osgb4000000021659640,25834,25936,1,45.527183532714844,Saturday,17
osgb4000000021744363,25940,25936,1,28.40077018737793,Saturday,17
osgb4000000021659643,25951,25937,1,46.11819839477539,Saturday,17
osgb4000000021744361,25937,25938,1,35.130714416503906,Saturday,17
osgb4000000021744365,25942,25938,1,37.135501861572266,Saturday,17
osgb4000000021744365,25942,25938,1,37.17742156982422,Saturday,17
osgb4000000021744362,25936,25939,1,30.833955764770508,Saturday,17
osgb4000000021787700,25943,25939,1,37.08490753173828,Saturday,17
osgb4000000021770244,25939,25940,1,35.109710693359375,Saturday,17
osgb4000000021744364,25938,25941,1,25.087995529174805,Saturday,17
osgb4000000021770245,25942,25941,1,25.722131729125977,Saturday,17
osgb4000000021770245,25942,25941,1,25.718578338623047,Saturday,17
osgb4000000021770243,25940,25942,1,33.83476257324219,Saturday,17
osgb4000000021770246,25944,25943,1,60.90449142456055,Saturday,17
osgb4000000021770246,25944,25943,1,59.57345962524414,Saturday,17
osgb4000000021744367,25833,25944,1,24.47075653076172,Saturday,17
osgb4000000021783616,25941,25944,1,35.78512954711914,Saturday,17
osgb4000000021635457,25950,25949,1,47.40480422973633,Saturday,17
osgb4000000021635458,25969,25950,1,44.56108093261719,Saturday,17
osgb4000000021701496,25952,25951,1,46.27144241333008,Saturday,17
osgb4000000021770249,25949,25952,1,44.49669647216797,Saturday,17
osgb4000000021770249,25949,25952,1,44.11073684692383,Saturday,17
osgb4000000021996571,84837,25969,1,38.4663200378418,Saturday,17
osgb4000000021659646,26003,25970,1,18.771625518798828,Saturday,17
osgb4000000021659645,84839,25971,1,38.63229751586914,Saturday,17
osgb4000000021744370,25986,25985,1,44.256404876708984,Saturday,17
osgb4000000021659665,26021,25986,1,50.68818283081055,Saturday,17
osgb4000000021635459,25985,26002,1,45.07389831542969,Saturday,17
osgb4000000022086992,93094,26003,1,39.74345016479492,Saturday,17
osgb4000000022086997,93090,26004,1,46.26771926879883,Saturday,17
osgb4000000021622867,26015,26014,1,75.42650604248047,Saturday,17
osgb4000000021622867,26015,26014,1,77.3056640625,Saturday,17
osgb4000000021744384,26016,26015,1,81.46460723876953,Saturday,17
osgb4000000021635469,26023,26016,1,75.85616302490234,Saturday,17
osgb4000000021615322,26124,26020,1,111.5481185913086,Saturday,17
osgb4000000021615322,26124,26020,1,113.47836303710938,Saturday,17
osgb4000000021615322,26124,26020,1,110.91344451904297,Saturday,17
osgb4000000021744386,26023,26021,1,60.918949127197266,Saturday,17
osgb4000000021744386,26023,26021,1,67.73466491699219,Saturday,17
osgb4000000021615321,25935,26022,1,111.86349487304688,Saturday,17
osgb4000000021615321,25935,26022,1,111.86349487304688,Saturday,17
osgb4000000021615321,25935,26022,1,111.67363739013672,Saturday,17
osgb4000000021996569,84835,26063,1,34.97060012817383,Saturday,17
osgb4000000021744388,26063,26064,1,36.72538375854492,Saturday,17
osgb4000000021744388,26063,26064,1,35.53922653198242,Saturday,17
osgb4000000021744389,26063,26064,1,36.72538375854492,Saturday,17
osgb4000000021744389,26063,26064,1,35.53922653198242,Saturday,17
osgb4000000022068804,288603,26075,1,24.21853256225586,Saturday,17
osgb4000000022068804,288603,26075,1,24.21853256225586,Saturday,17
osgb4000000021659672,26091,26076,1,37.128108978271484,Saturday,17
osgb4000000021659671,26076,26077,1,35.86701583862305,Saturday,17
osgb4000000021744390,26078,26077,1,31.507556915283203,Saturday,17
osgb4000000021744391,26077,26078,1,25.428274154663086,Saturday,17
