src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.33169555664062,Thursday,20
osgb4000000020920681,181699,6622,1,74.73235321044922,Thursday,20
osgb4000000020925845,6623,6622,1,71.27433013916016,Thursday,20
osgb4000000021007583,19322,6623,1,71.27433013916016,Thursday,20
osgb4000000020925857,23314,6650,1,63.166507720947266,Thursday,20
osgb4000000020925858,6650,6651,1,66.53494262695312,Thursday,20
osgb4000000021059310,181719,6653,1,114.71175384521484,Thursday,20
osgb4000000020916747,181717,6655,1,116.83002471923828,Thursday,20
osgb4000000021059559,7253,6655,1,119.89161682128906,Thursday,20
osgb4000000020947731,6659,6657,1,79.74263000488281,Thursday,20
osgb4000000020920690,6651,6658,1,70.49161529541016,Thursday,20
osgb4000000020934456,6658,6659,1,75.31566619873047,Thursday,20
osgb4000000020975234,6657,6660,1,73.06253051757812,Thursday,20
osgb4000000020934460,6660,6663,1,79.42681121826172,Thursday,20
osgb4000000020934461,6663,6664,1,72.3663330078125,Thursday,20
osgb4000000020925862,6664,6665,1,71.84162902832031,Thursday,20
osgb4000000020920812,7053,7054,1,70.5272445678711,Thursday,20
osgb4000000020920812,7053,7054,1,70.5272445678711,Thursday,20
osgb4000000020925989,6665,7151,1,76.1380386352539,Thursday,20
osgb4000000020934543,7151,7152,1,71.9784927368164,Thursday,20
osgb4000000020961643,7249,7248,1,75.04560852050781,Thursday,20
osgb5000005120269532,251896,7249,1,71.29054260253906,Thursday,20
osgb5000005120269532,251896,7249,1,72.83072662353516,Thursday,20
osgb4000000020920849,7152,7250,1,72.31592559814453,Thursday,20
osgb4000000020947833,7248,7250,1,73.52952575683594,Thursday,20
osgb4000000021612381,83493,7253,1,86.38187408447266,Thursday,20
osgb4000000021612381,83493,7253,1,86.07747650146484,Thursday,20
osgb4000000021612381,83493,7253,1,86.53421020507812,Thursday,20
osgb4000000020914599,6653,7255,1,112.77540588378906,Thursday,20
osgb4000000021612380,26302,7255,1,88.53730773925781,Thursday,20
osgb4000000021612380,26302,7255,1,84.3114242553711,Thursday,20
osgb4000000021612380,26302,7255,1,88.43717956542969,Thursday,20
osgb4000000020916740,21107,19322,1,77.1346206665039,Thursday,20
osgb4000000020916740,21107,19322,1,77.20077514648438,Thursday,20
osgb4000000021053845,6637,23314,1,64.38810729980469,Thursday,20
osgb4000000021996574,26064,26074,1,55.30320739746094,Thursday,20
osgb4000000021659739,26192,26190,1,61.96305847167969,Thursday,20
osgb4000000021659642,25935,25823,1,110.32170867919922,Thursday,20
osgb4000000021635444,25821,25790,1,109.5361328125,Thursday,20
osgb4000000021659608,25822,25790,1,55.89775085449219,Thursday,20
osgb4000000025928356,206064,25791,1,106.91007232666016,Thursday,20
osgb4000000025928356,206064,25791,1,103.46306610107422,Thursday,20
osgb4000000021635426,25792,25791,1,67.4035873413086,Thursday,20
osgb4000000021635445,25823,25791,1,110.72803497314453,Thursday,20
osgb4000000021701491,25934,25792,1,60.0718879699707,Thursday,20
osgb4000000021659606,25808,25807,1,54.85224533081055,Thursday,20
osgb4000000021660034,27590,25808,1,51.75774383544922,Thursday,20
osgb4000000021981285,83491,25812,1,55.09636306762695,Thursday,20
osgb4000000021701457,25813,25812,1,59.0276985168457,Thursday,20
osgb4000000021615318,25814,25813,1,65.1114273071289,Thursday,20
osgb4000000021744330,25816,25814,1,59.0276985168457,Thursday,20
osgb4000000021622866,26014,25815,1,72.664306640625,Thursday,20
osgb5000005126121628,256178,25816,1,59.0276985168457,Thursday,20
osgb4000000021635440,25832,25819,1,46.15347671508789,Thursday,20
osgb4000000021701460,25825,25820,1,56.612518310546875,Thursday,20
osgb4000000021622864,25933,25821,1,114.53319549560547,Thursday,20
osgb4000000021701459,25824,25822,1,52.03545379638672,Thursday,20
osgb4000000021659609,25792,25823,1,64.11483764648438,Thursday,20
osgb4000000021635441,25819,25824,1,51.86957931518555,Thursday,20
osgb4000000021635443,293879,25825,1,26.681682586669922,Thursday,20
osgb4000000021622863,25933,25825,1,50.51576614379883,Thursday,20
osgb4000000021701458,25834,25832,1,57.25870132446289,Thursday,20
osgb4000000021744366,25943,25833,1,26.9134578704834,Thursday,20
osgb4000000021744366,25943,25833,1,26.4279727935791,Thursday,20
osgb4000000021659607,25833,25846,1,42.011940002441406,Thursday,20
osgb4000000021659607,25833,25846,1,36.198204040527344,Thursday,20
osgb4000000021635442,25835,25846,1,30.62647819519043,Thursday,20
osgb4000000021615320,26020,25933,1,107.94522094726562,Thursday,20
osgb4000000021615320,26020,25933,1,108.30421447753906,Thursday,20
osgb4000000021770247,25820,25934,1,61.849021911621094,Thursday,20
osgb4000000021659640,25834,25936,1,49.11418914794922,Thursday,20
osgb4000000021744363,25940,25936,1,32.31121063232422,Thursday,20
osgb4000000021659643,25951,25937,1,48.37626647949219,Thursday,20
osgb4000000021744361,25937,25938,1,37.32673645019531,Thursday,20
osgb4000000021744365,25942,25938,1,35.74956512451172,Thursday,20
osgb4000000021744365,25942,25938,1,36.87239074707031,Thursday,20
osgb4000000021744362,25936,25939,1,30.964914321899414,Thursday,20
osgb4000000021787700,25943,25939,1,38.97513198852539,Thursday,20
osgb4000000021770244,25939,25940,1,33.20854949951172,Thursday,20
osgb4000000021744364,25938,25941,1,30.80032730102539,Thursday,20
osgb4000000021770245,25942,25941,1,26.680023193359375,Thursday,20
osgb4000000021770245,25942,25941,1,29.499176025390625,Thursday,20
osgb4000000021770243,25940,25942,1,35.644439697265625,Thursday,20
osgb4000000021770246,25944,25943,1,53.202064514160156,Thursday,20
osgb4000000021770246,25944,25943,1,66.46778106689453,Thursday,20
osgb4000000021744367,25833,25944,1,26.941213607788086,Thursday,20
osgb4000000021783616,25941,25944,1,36.30820083618164,Thursday,20
osgb4000000021635457,25950,25949,1,54.97701644897461,Thursday,20
osgb4000000021635458,25969,25950,1,49.67395782470703,Thursday,20
osgb4000000021701496,25952,25951,1,49.776424407958984,Thursday,20
osgb4000000021770249,25949,25952,1,48.478973388671875,Thursday,20
osgb4000000021770249,25949,25952,1,45.79303741455078,Thursday,20
osgb4000000021996571,84837,25969,1,45.77730178833008,Thursday,20
osgb4000000021659646,26003,25970,1,22.887752532958984,Thursday,20
osgb4000000021659645,84839,25971,1,43.74517822265625,Thursday,20
osgb4000000021744370,25986,25985,1,51.987518310546875,Thursday,20
osgb4000000021659665,26021,25986,1,59.17778396606445,Thursday,20
osgb4000000021635459,25985,26002,1,54.755088806152344,Thursday,20
osgb4000000022086992,93094,26003,1,45.07781982421875,Thursday,20
osgb4000000022086997,93090,26004,1,51.44351577758789,Thursday,20
osgb4000000021622867,26015,26014,1,76.68301391601562,Thursday,20
osgb4000000021622867,26015,26014,1,78.03553009033203,Thursday,20
osgb4000000021744384,26016,26015,1,80.0521240234375,Thursday,20
osgb4000000021635469,26023,26016,1,71.44388580322266,Thursday,20
osgb4000000021615322,26124,26020,1,119.16226196289062,Thursday,20
osgb4000000021615322,26124,26020,1,118.74486541748047,Thursday,20
osgb4000000021615322,26124,26020,1,120.30880737304688,Thursday,20
osgb4000000021744386,26023,26021,1,69.45246124267578,Thursday,20
osgb4000000021744386,26023,26021,1,66.32218933105469,Thursday,20
osgb4000000021615321,25935,26022,1,99.25389099121094,Thursday,20
osgb4000000021615321,25935,26022,1,100.27499389648438,Thursday,20
osgb4000000021615321,25935,26022,1,96.3294677734375,Thursday,20
osgb4000000021996569,84835,26063,1,37.88309097290039,Thursday,20
osgb4000000021744388,26063,26064,1,42.47382736206055,Thursday,20
osgb4000000021744388,26063,26064,1,39.47282409667969,Thursday,20
osgb4000000021744389,26063,26064,1,42.47382736206055,Thursday,20
osgb4000000021744389,26063,26064,1,39.47282409667969,Thursday,20
osgb4000000022068804,288603,26075,1,31.0040283203125,Thursday,20
osgb4000000022068804,288603,26075,1,31.414518356323242,Thursday,20
osgb4000000021659672,26091,26076,1,42.500492095947266,Thursday,20
osgb4000000021659671,26076,26077,1,45.78192138671875,Thursday,20
