src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.54588317871094,Monday,12
osgb4000000020920681,181699,6622,1,56.32191467285156,Monday,12
osgb4000000020925845,6623,6622,1,59.18328857421875,Monday,12
osgb4000000021007583,19322,6623,1,59.18328857421875,Monday,12
osgb4000000020925857,23314,6650,1,66.77267456054688,Monday,12
osgb4000000020925858,6650,6651,1,72.80817413330078,Monday,12
osgb4000000021059310,181719,6653,1,108.70113372802734,Monday,12
osgb4000000020916747,181717,6655,1,113.52437591552734,Monday,12
osgb4000000021059559,7253,6655,1,113.68982696533203,Monday,12
osgb4000000020947731,6659,6657,1,76.57682037353516,Monday,12
osgb4000000020920690,6651,6658,1,72.9661865234375,Monday,12
osgb4000000020934456,6658,6659,1,74.77654266357422,Monday,12
osgb4000000020975234,6657,6660,1,72.67871856689453,Monday,12
osgb4000000020934460,6660,6663,1,77.56204986572266,Monday,12
osgb4000000020934461,6663,6664,1,78.9087905883789,Monday,12
osgb4000000020925862,6664,6665,1,80.36814880371094,Monday,12
osgb4000000020920812,7053,7054,1,62.69001007080078,Monday,12
osgb4000000020920812,7053,7054,1,64.36949157714844,Monday,12
osgb4000000020925989,6665,7151,1,80.86389923095703,Monday,12
osgb4000000020934543,7151,7152,1,77.40825653076172,Monday,12
osgb4000000020961643,7249,7248,1,72.96101379394531,Monday,12
osgb5000005120269532,251896,7249,1,76.7608871459961,Monday,12
osgb5000005120269532,251896,7249,1,74.50370025634766,Monday,12
osgb4000000020920849,7152,7250,1,75.56040954589844,Monday,12
osgb4000000020947833,7248,7250,1,67.97195434570312,Monday,12
osgb4000000021612381,83493,7253,1,82.76616668701172,Monday,12
osgb4000000021612381,83493,7253,1,82.85107421875,Monday,12
osgb4000000021612381,83493,7253,1,83.30780029296875,Monday,12
osgb4000000020914599,6653,7255,1,108.69645690917969,Monday,12
osgb4000000021612380,26302,7255,1,81.4723892211914,Monday,12
osgb4000000021612380,26302,7255,1,77.63580322265625,Monday,12
osgb4000000021612380,26302,7255,1,81.76155853271484,Monday,12
osgb4000000020916740,21107,19322,1,58.66743087768555,Monday,12
osgb4000000020916740,21107,19322,1,61.87669372558594,Monday,12
osgb4000000021053845,6637,23314,1,61.572940826416016,Monday,12
osgb4000000021996574,26064,26074,1,48.94229507446289,Monday,12
osgb4000000021659739,26192,26190,1,60.23451232910156,Monday,12
osgb4000000021659642,25935,25823,1,96.05490112304688,Monday,12
osgb4000000021635444,25821,25790,1,101.97663879394531,Monday,12
osgb4000000021659608,25822,25790,1,55.95512390136719,Monday,12
osgb4000000025928356,206064,25791,1,102.69213104248047,Monday,12
osgb4000000025928356,206064,25791,1,102.38128662109375,Monday,12
osgb4000000021635426,25792,25791,1,52.79718017578125,Monday,12
osgb4000000021635445,25823,25791,1,102.25886535644531,Monday,12
osgb4000000021701491,25934,25792,1,46.254302978515625,Monday,12
osgb4000000021659606,25808,25807,1,48.59975051879883,Monday,12
osgb4000000021660034,27590,25808,1,46.06058120727539,Monday,12
osgb4000000021981285,83491,25812,1,49.56024932861328,Monday,12
osgb4000000021701457,25813,25812,1,54.918819427490234,Monday,12
osgb4000000021615318,25814,25813,1,58.507850646972656,Monday,12
osgb4000000021744330,25816,25814,1,55.63520050048828,Monday,12
osgb4000000021622866,26014,25815,1,64.75833892822266,Monday,12
osgb5000005126121628,256178,25816,1,54.918819427490234,Monday,12
osgb4000000021635440,25832,25819,1,39.89083480834961,Monday,12
osgb4000000021701460,25825,25820,1,37.534610748291016,Monday,12
osgb4000000021622864,25933,25821,1,107.55342102050781,Monday,12
osgb4000000021701459,25824,25822,1,50.83678436279297,Monday,12
osgb4000000021659609,25792,25823,1,47.24384307861328,Monday,12
osgb4000000021635441,25819,25824,1,44.78201675415039,Monday,12
osgb4000000021635443,293879,25825,1,21.424245834350586,Monday,12
osgb4000000021622863,25933,25825,1,42.76829147338867,Monday,12
osgb4000000021701458,25834,25832,1,49.88039779663086,Monday,12
osgb4000000021744366,25943,25833,1,22.391752243041992,Monday,12
osgb4000000021744366,25943,25833,1,19.2790584564209,Monday,12
osgb4000000021659607,25833,25846,1,37.12457275390625,Monday,12
osgb4000000021659607,25833,25846,1,33.3423957824707,Monday,12
osgb4000000021635442,25835,25846,1,30.62302017211914,Monday,12
osgb4000000021615320,26020,25933,1,103.5125961303711,Monday,12
osgb4000000021615320,26020,25933,1,103.87158966064453,Monday,12
osgb4000000021770247,25820,25934,1,47.04814147949219,Monday,12
osgb4000000021659640,25834,25936,1,41.23258590698242,Monday,12
osgb4000000021744363,25940,25936,1,25.86431884765625,Monday,12
osgb4000000021659643,25951,25937,1,42.43465805053711,Monday,12
osgb4000000021744361,25937,25938,1,34.28803253173828,Monday,12
osgb4000000021744365,25942,25938,1,30.594463348388672,Monday,12
osgb4000000021744365,25942,25938,1,31.482725143432617,Monday,12
osgb4000000021744362,25936,25939,1,27.813610076904297,Monday,12
osgb4000000021787700,25943,25939,1,42.7573127746582,Monday,12
osgb4000000021770244,25939,25940,1,35.70293045043945,Monday,12
osgb4000000021744364,25938,25941,1,24.57521629333496,Monday,12
