src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.19374084472656,Friday,19
osgb4000000020920681,181699,6622,1,59.88711929321289,Friday,19
osgb4000000020925845,6623,6622,1,61.293392181396484,Friday,19
osgb4000000021007583,19322,6623,1,61.293392181396484,Friday,19
osgb4000000020925857,23314,6650,1,67.24109649658203,Friday,19
osgb4000000020925858,6650,6651,1,72.70909118652344,Friday,19
osgb4000000021059310,181719,6653,1,119.02189636230469,Friday,19
osgb4000000020916747,181717,6655,1,116.44385528564453,Friday,19
osgb4000000021059559,7253,6655,1,120.84019470214844,Friday,19
osgb4000000020947731,6659,6657,1,78.90863800048828,Friday,19
osgb4000000020920690,6651,6658,1,73.07308197021484,Friday,19
osgb4000000020934456,6658,6659,1,79.85393524169922,Friday,19
osgb4000000020975234,6657,6660,1,76.9010238647461,Friday,19
osgb4000000020934460,6660,6663,1,81.10523223876953,Friday,19
osgb4000000020934461,6663,6664,1,78.54048156738281,Friday,19
osgb4000000020925862,6664,6665,1,76.44718170166016,Friday,19
osgb4000000020920812,7053,7054,1,61.352745056152344,Friday,19
osgb4000000020920812,7053,7054,1,62.35215377807617,Friday,19
osgb4000000020925989,6665,7151,1,79.27283477783203,Friday,19
osgb4000000020934543,7151,7152,1,76.58404541015625,Friday,19
osgb4000000020961643,7249,7248,1,78.3823013305664,Friday,19
osgb5000005120269532,251896,7249,1,79.83252716064453,Friday,19
osgb5000005120269532,251896,7249,1,83.44591522216797,Friday,19
osgb4000000020920849,7152,7250,1,77.30306243896484,Friday,19
osgb4000000020947833,7248,7250,1,78.19129943847656,Friday,19
osgb4000000021612381,83493,7253,1,86.08882141113281,Friday,19
osgb4000000021612381,83493,7253,1,86.54127502441406,Friday,19
osgb4000000021612381,83493,7253,1,86.63045501708984,Friday,19
osgb4000000020914599,6653,7255,1,117.72633361816406,Friday,19
osgb4000000021612380,26302,7255,1,84.21109771728516,Friday,19
osgb4000000021612380,26302,7255,1,80.37451171875,Friday,19
osgb4000000021612380,26302,7255,1,83.81838989257812,Friday,19
osgb4000000020916740,21107,19322,1,65.12478637695312,Friday,19
osgb4000000020916740,21107,19322,1,66.19035339355469,Friday,19
osgb4000000021053845,6637,23314,1,65.99763488769531,Friday,19
osgb4000000021996574,26064,26074,1,48.79392623901367,Friday,19
osgb4000000021659739,26192,26190,1,67.95354461669922,Friday,19
osgb4000000021659642,25935,25823,1,110.28829193115234,Friday,19
osgb4000000021635444,25821,25790,1,109.12981414794922,Friday,19
osgb4000000021659608,25822,25790,1,59.27813720703125,Friday,19
osgb4000000025928356,206064,25791,1,105.92467498779297,Friday,19
osgb4000000025928356,206064,25791,1,103.05939483642578,Friday,19
osgb4000000021635426,25792,25791,1,53.63134002685547,Friday,19
osgb4000000021635445,25823,25791,1,108.62188720703125,Friday,19
osgb4000000021701491,25934,25792,1,47.41548156738281,Friday,19
osgb4000000021659606,25808,25807,1,55.396270751953125,Friday,19
osgb4000000021660034,27590,25808,1,53.16395568847656,Friday,19
osgb4000000021981285,83491,25812,1,54.39104461669922,Friday,19
osgb4000000021701457,25813,25812,1,59.57172393798828,Friday,19
osgb4000000021615318,25814,25813,1,66.91854095458984,Friday,19
osgb4000000021744330,25816,25814,1,58.32238006591797,Friday,19
osgb4000000021622866,26014,25815,1,74.47142028808594,Friday,19
osgb5000005126121628,256178,25816,1,59.57172393798828,Friday,19
osgb4000000021635440,25832,25819,1,46.4798698425293,Friday,19
osgb4000000021701460,25825,25820,1,50.77903747558594,Friday,19
osgb4000000021622864,25933,25821,1,113.155517578125,Friday,19
osgb4000000021701459,25824,25822,1,59.111351013183594,Friday,19
osgb4000000021659609,25792,25823,1,50.44709396362305,Friday,19
osgb4000000021635441,25819,25824,1,53.39603805541992,Friday,19
osgb4000000021635443,293879,25825,1,25.796207427978516,Friday,19
osgb4000000021622863,25933,25825,1,47.56257247924805,Friday,19
osgb4000000021701458,25834,25832,1,55.365413665771484,Friday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Friday,19
osgb4000000021744366,25943,25833,1,25.00530242919922,Friday,19
osgb4000000021659607,25833,25846,1,37.456512451171875,Friday,19
osgb4000000021659607,25833,25846,1,37.2222785949707,Friday,19
osgb4000000021635442,25835,25846,1,31.707592010498047,Friday,19
osgb4000000021615320,26020,25933,1,116.205810546875,Friday,19
osgb4000000021615320,26020,25933,1,116.56480407714844,Friday,19
osgb4000000021770247,25820,25934,1,53.55029296875,Friday,19
osgb4000000021659640,25834,25936,1,47.24345016479492,Friday,19
osgb4000000021744363,25940,25936,1,31.6815185546875,Friday,19
osgb4000000021659643,25951,25937,1,46.444091796875,Friday,19
osgb4000000021744361,25937,25938,1,36.68988800048828,Friday,19
osgb4000000021744365,25942,25938,1,35.464603424072266,Friday,19
osgb4000000021744365,25942,25938,1,36.24270248413086,Friday,19
osgb4000000021744362,25936,25939,1,31.595685958862305,Friday,19
osgb4000000021787700,25943,25939,1,35.68963623046875,Friday,19
osgb4000000021770244,25939,25940,1,33.952369689941406,Friday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Friday,19
osgb4000000021770245,25942,25941,1,25.551807403564453,Friday,19
osgb4000000021770245,25942,25941,1,23.235393524169922,Friday,19
osgb4000000021770243,25940,25942,1,30.067079544067383,Friday,19
osgb4000000021770246,25944,25943,1,60.99353790283203,Friday,19
osgb4000000021770246,25944,25943,1,65.94729614257812,Friday,19
osgb4000000021744367,25833,25944,1,24.953304290771484,Friday,19
osgb4000000021783616,25941,25944,1,33.848060607910156,Friday,19
osgb4000000021635457,25950,25949,1,48.98834991455078,Friday,19
osgb4000000021635458,25969,25950,1,46.431114196777344,Friday,19
osgb4000000021701496,25952,25951,1,45.89289093017578,Friday,19
osgb4000000021770249,25949,25952,1,45.992881774902344,Friday,19
osgb4000000021770249,25949,25952,1,42.923152923583984,Friday,19
osgb4000000021996571,84837,25969,1,42.630157470703125,Friday,19
osgb4000000021659646,26003,25970,1,21.560264587402344,Friday,19
osgb4000000021659645,84839,25971,1,40.0922966003418,Friday,19
osgb4000000021744370,25986,25985,1,49.61906433105469,Friday,19
osgb4000000021659665,26021,25986,1,57.13895034790039,Friday,19
osgb4000000021635459,25985,26002,1,49.05853271484375,Friday,19
osgb4000000022086992,93094,26003,1,43.77668762207031,Friday,19
osgb4000000022086997,93090,26004,1,51.08353042602539,Friday,19
osgb4000000021622867,26015,26014,1,76.31526184082031,Friday,19
osgb4000000021622867,26015,26014,1,79.97306823730469,Friday,19
osgb4000000021744384,26016,26015,1,77.34722900390625,Friday,19
osgb4000000021635469,26023,26016,1,71.68900299072266,Friday,19
osgb4000000021615322,26124,26020,1,112.29100799560547,Friday,19
osgb4000000021615322,26124,26020,1,114.32037353515625,Friday,19
osgb4000000021615322,26124,26020,1,116.96823120117188,Friday,19
osgb4000000021744386,26023,26021,1,67.9689712524414,Friday,19
osgb4000000021744386,26023,26021,1,64.44392395019531,Friday,19
osgb4000000021615321,25935,26022,1,113.64635467529297,Friday,19
osgb4000000021615321,25935,26022,1,113.64635467529297,Friday,19
osgb4000000021615321,25935,26022,1,113.01074981689453,Friday,19
osgb4000000021996569,84835,26063,1,36.58751678466797,Friday,19
osgb4000000021744388,26063,26064,1,40.374752044677734,Friday,19
osgb4000000021744388,26063,26064,1,38.41222381591797,Friday,19
osgb4000000021744389,26063,26064,1,36.221473693847656,Friday,19
osgb4000000021744389,26063,26064,1,34.25894546508789,Friday,19
osgb4000000022068804,288603,26075,1,25.78156089782715,Friday,19
osgb4000000022068804,288603,26075,1,26.19205093383789,Friday,19
osgb4000000021659672,26091,26076,1,37.74679946899414,Friday,19
osgb4000000021659671,26076,26077,1,40.08979415893555,Friday,19
osgb4000000021744390,26078,26077,1,31.168399810791016,Friday,19
osgb4000000021744391,26077,26078,1,25.66666030883789,Friday,19
osgb4000000021659670,272334,26091,1,25.401098251342773,Friday,19
osgb4000000021615325,82040,26124,1,116.5628662109375,Friday,19
osgb4000000021615323,26022,26126,1,115.66387176513672,Friday,19
osgb4000000021635488,82106,26155,1,47.74344253540039,Friday,19
osgb4000000021635488,82106,26155,1,46.98924255371094,Friday,19
osgb4000000021622877,82050,26158,1,103.42076873779297,Friday,19
osgb4000000021622877,82050,26158,1,100.21126556396484,Friday,19
osgb4000000021615560,28062,26158,1,76.44084930419922,Friday,19
osgb4000000021615560,28062,26158,1,80.33489990234375,Friday,19
osgb4000000021615560,28062,26158,1,82.77739715576172,Friday,19
osgb4000000021659726,82054,26158,1,89.49502563476562,Friday,19
osgb4000000021622884,26176,26160,1,67.38004302978516,Friday,19
osgb4000000021659733,26160,26161,1,75.91485595703125,Friday,19
osgb4000000021615326,26161,26163,1,70.3837661743164,Friday,19
osgb4000000021615327,82035,26165,1,68.84192657470703,Friday,19
osgb4000000021615328,26165,26168,1,66.86006927490234,Friday,19
osgb4000000021622885,26168,26175,1,70.39543914794922,Friday,19
osgb4000000021622885,26168,26175,1,74.21284484863281,Friday,19
osgb4000000021701568,26177,26176,1,74.33686828613281,Friday,19
osgb4000000021770269,26175,26177,1,71.0743179321289,Friday,19
osgb4000000021615335,26163,26191,1,69.01995086669922,Friday,19
osgb4000000021701574,26191,26192,1,64.10830688476562,Friday,19
osgb4000000021744676,27489,27488,1,61.188446044921875,Friday,19
osgb4000000021635719,27490,27489,1,60.3372917175293,Friday,19
osgb4000000021623072,90901,27490,1,63.43033981323242,Friday,19
osgb4000000021623071,93281,27492,1,72.84239959716797,Friday,19
osgb5000005120269529,251931,27520,1,53.26947021484375,Friday,19
