src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Tuesday,9
osgb4000000020920681,181699,6622,1,58.726341247558594,Tuesday,9
osgb4000000020925845,6623,6622,1,59.2774772644043,Tuesday,9
osgb4000000021007583,19322,6623,1,59.2774772644043,Tuesday,9
osgb4000000020925857,23314,6650,1,74.95706176757812,Tuesday,9
osgb4000000020925858,6650,6651,1,76.4725341796875,Tuesday,9
osgb4000000021059310,181719,6653,1,109.22621154785156,Tuesday,9
osgb4000000020916747,181717,6655,1,110.19324493408203,Tuesday,9
osgb4000000021059559,7253,6655,1,110.35869598388672,Tuesday,9
osgb4000000020947731,6659,6657,1,83.79631042480469,Tuesday,9
osgb4000000020920690,6651,6658,1,80.03888702392578,Tuesday,9
osgb4000000020934456,6658,6659,1,83.33183288574219,Tuesday,9
osgb4000000020975234,6657,6660,1,76.4239730834961,Tuesday,9
osgb4000000020934460,6660,6663,1,82.45468139648438,Tuesday,9
osgb4000000020934461,6663,6664,1,82.06513977050781,Tuesday,9
osgb4000000020925862,6664,6665,1,81.02794647216797,Tuesday,9
osgb4000000020920812,7053,7054,1,59.87446594238281,Tuesday,9
osgb4000000020920812,7053,7054,1,60.36921691894531,Tuesday,9
osgb4000000020925989,6665,7151,1,81.1094970703125,Tuesday,9
osgb4000000020934543,7151,7152,1,82.10834503173828,Tuesday,9
osgb4000000020961643,7249,7248,1,75.95341491699219,Tuesday,9
osgb5000005120269532,251896,7249,1,79.04031372070312,Tuesday,9
osgb5000005120269532,251896,7249,1,79.09259033203125,Tuesday,9
osgb4000000020920849,7152,7250,1,78.90241241455078,Tuesday,9
osgb4000000020947833,7248,7250,1,74.64779663085938,Tuesday,9
osgb4000000021612381,83493,7253,1,84.01271057128906,Tuesday,9
osgb4000000021612381,83493,7253,1,84.22005462646484,Tuesday,9
osgb4000000021612381,83493,7253,1,84.16504669189453,Tuesday,9
osgb4000000020914599,6653,7255,1,109.20293426513672,Tuesday,9
osgb4000000021612380,26302,7255,1,80.62970733642578,Tuesday,9
osgb4000000021612380,26302,7255,1,76.40382385253906,Tuesday,9
osgb4000000021612380,26302,7255,1,80.52957916259766,Tuesday,9
osgb4000000020916740,21107,19322,1,62.39540481567383,Tuesday,9
osgb4000000020916740,21107,19322,1,62.834922790527344,Tuesday,9
osgb4000000021053845,6637,23314,1,68.30278015136719,Tuesday,9
osgb4000000021996574,26064,26074,1,50.785160064697266,Tuesday,9
osgb4000000021659739,26192,26190,1,65.91242218017578,Tuesday,9
osgb4000000021659642,25935,25823,1,99.14891052246094,Tuesday,9
osgb4000000021635444,25821,25790,1,102.74433898925781,Tuesday,9
osgb4000000021659608,25822,25790,1,53.54267120361328,Tuesday,9
osgb4000000025928356,206064,25791,1,103.40441131591797,Tuesday,9
osgb4000000025928356,206064,25791,1,102.66009521484375,Tuesday,9
osgb4000000021635426,25792,25791,1,52.62030029296875,Tuesday,9
osgb4000000021635445,25823,25791,1,104.67044067382812,Tuesday,9
osgb4000000021701491,25934,25792,1,47.22496795654297,Tuesday,9
osgb4000000021659606,25808,25807,1,50.5064811706543,Tuesday,9
osgb4000000021660034,27590,25808,1,47.681427001953125,Tuesday,9
osgb4000000021981285,83491,25812,1,50.7505989074707,Tuesday,9
osgb4000000021701457,25813,25812,1,56.8255500793457,Tuesday,9
osgb4000000021615318,25814,25813,1,64.92155456542969,Tuesday,9
osgb4000000021744330,25816,25814,1,56.8255500793457,Tuesday,9
osgb4000000021622866,26014,25815,1,70.10746765136719,Tuesday,9
osgb5000005126121628,256178,25816,1,56.8255500793457,Tuesday,9
osgb4000000021635440,25832,25819,1,44.498313903808594,Tuesday,9
osgb4000000021701460,25825,25820,1,44.37900161743164,Tuesday,9
osgb4000000021622864,25933,25821,1,101.50104522705078,Tuesday,9
osgb4000000021701459,25824,25822,1,46.561500549316406,Tuesday,9
osgb4000000021659609,25792,25823,1,46.54419708251953,Tuesday,9
osgb4000000021635441,25819,25824,1,45.03837966918945,Tuesday,9
osgb4000000021635443,293879,25825,1,20.38275718688965,Tuesday,9
osgb4000000021622863,25933,25825,1,47.872127532958984,Tuesday,9
osgb4000000021701458,25834,25832,1,48.63871383666992,Tuesday,9
osgb4000000021744366,25943,25833,1,19.407791137695312,Tuesday,9
osgb4000000021744366,25943,25833,1,18.518381118774414,Tuesday,9
osgb4000000021659607,25833,25846,1,38.44792938232422,Tuesday,9
osgb4000000021659607,25833,25846,1,36.78902053833008,Tuesday,9
osgb4000000021635442,25835,25846,1,31.309114456176758,Tuesday,9
osgb4000000021615320,26020,25933,1,101.27851104736328,Tuesday,9
osgb4000000021615320,26020,25933,1,98.72876739501953,Tuesday,9
osgb4000000021770247,25820,25934,1,47.062740325927734,Tuesday,9
osgb4000000021659640,25834,25936,1,41.727413177490234,Tuesday,9
osgb4000000021744363,25940,25936,1,26.518566131591797,Tuesday,9
osgb4000000021659643,25951,25937,1,43.34811019897461,Tuesday,9
osgb4000000021744361,25937,25938,1,34.34873962402344,Tuesday,9
osgb4000000021744365,25942,25938,1,30.268512725830078,Tuesday,9
osgb4000000021744365,25942,25938,1,30.940961837768555,Tuesday,9
osgb4000000021744362,25936,25939,1,24.702190399169922,Tuesday,9
osgb4000000021787700,25943,25939,1,33.447574615478516,Tuesday,9
osgb4000000021770244,25939,25940,1,32.97359085083008,Tuesday,9
osgb4000000021744364,25938,25941,1,26.147689819335938,Tuesday,9
osgb4000000021770245,25942,25941,1,25.481943130493164,Tuesday,9
osgb4000000021770245,25942,25941,1,29.55257797241211,Tuesday,9
osgb4000000021770243,25940,25942,1,31.698640823364258,Tuesday,9
osgb4000000021770246,25944,25943,1,57.768306732177734,Tuesday,9
osgb4000000021770246,25944,25943,1,64.3255615234375,Tuesday,9
osgb4000000021744367,25833,25944,1,20.479217529296875,Tuesday,9
osgb4000000021783616,25941,25944,1,39.455467224121094,Tuesday,9
osgb4000000021635457,25950,25949,1,45.62008285522461,Tuesday,9
