src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.09671020507812,Friday,12
osgb4000000020920681,181699,6622,1,59.79569625854492,Friday,12
osgb4000000020925845,6623,6622,1,62.657073974609375,Friday,12
osgb4000000021007583,19322,6623,1,62.657073974609375,Friday,12
osgb4000000020925857,23314,6650,1,65.85772705078125,Friday,12
osgb4000000020925858,6650,6651,1,71.89321899414062,Friday,12
osgb4000000021059310,181719,6653,1,107.22625732421875,Friday,12
osgb4000000020916747,181717,6655,1,109.99334716796875,Friday,12
osgb4000000021059559,7253,6655,1,110.1590805053711,Friday,12
osgb4000000020947731,6659,6657,1,77.53608703613281,Friday,12
osgb4000000020920690,6651,6658,1,72.05123901367188,Friday,12
osgb4000000020934456,6658,6659,1,76.65785217285156,Friday,12
osgb4000000020975234,6657,6660,1,72.22954559326172,Friday,12
osgb4000000020934460,6660,6663,1,79.90930938720703,Friday,12
osgb4000000020934461,6663,6664,1,79.38182830810547,Friday,12
osgb4000000020925862,6664,6665,1,80.8411865234375,Friday,12
osgb4000000020920812,7053,7054,1,66.16378784179688,Friday,12
osgb4000000020920812,7053,7054,1,64.36949157714844,Friday,12
osgb4000000020925989,6665,7151,1,81.3369369506836,Friday,12
osgb4000000020934543,7151,7152,1,77.88129425048828,Friday,12
osgb4000000020961643,7249,7248,1,73.93522644042969,Friday,12
osgb5000005120269532,251896,7249,1,77.23392486572266,Friday,12
osgb5000005120269532,251896,7249,1,76.9737777709961,Friday,12
osgb4000000020920849,7152,7250,1,76.033447265625,Friday,12
osgb4000000020947833,7248,7250,1,71.24126434326172,Friday,12
osgb4000000021612381,83493,7253,1,82.15876007080078,Friday,12
osgb4000000021612381,83493,7253,1,82.24366760253906,Friday,12
osgb4000000021612381,83493,7253,1,82.70039367675781,Friday,12
osgb4000000020914599,6653,7255,1,108.95866394042969,Friday,12
osgb4000000021612380,26302,7255,1,81.84754180908203,Friday,12
osgb4000000021612380,26302,7255,1,78.01095581054688,Friday,12
osgb4000000021612380,26302,7255,1,81.45482635498047,Friday,12
osgb4000000020916740,21107,19322,1,63.487083435058594,Friday,12
