src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.24683380126953,Saturday,10
osgb4000000020920681,181699,6622,1,61.13706970214844,Saturday,10
osgb4000000020925845,6623,6622,1,61.38814926147461,Saturday,10
osgb4000000021007583,19322,6623,1,61.38814926147461,Saturday,10
osgb4000000020925857,23314,6650,1,75.38246154785156,Saturday,10
osgb4000000020925858,6650,6651,1,74.88611602783203,Saturday,10
osgb4000000021059310,181719,6653,1,118.83971405029297,Saturday,10
osgb4000000020916747,181717,6655,1,119.87144470214844,Saturday,10
osgb4000000021059559,7253,6655,1,120.03689575195312,Saturday,10
osgb4000000020947731,6659,6657,1,83.2557373046875,Saturday,10
osgb4000000020920690,6651,6658,1,78.97116088867188,Saturday,10
osgb4000000020934456,6658,6659,1,84.89012908935547,Saturday,10
osgb4000000020975234,6657,6660,1,76.27798461914062,Saturday,10
osgb4000000020934460,6660,6663,1,81.91410827636719,Saturday,10
osgb4000000020934461,6663,6664,1,80.83444213867188,Saturday,10
osgb4000000020925862,6664,6665,1,80.65141296386719,Saturday,10
osgb4000000020920812,7053,7054,1,70.3630142211914,Saturday,10
osgb4000000020920812,7053,7054,1,70.34579467773438,Saturday,10
osgb4000000020925989,6665,7151,1,80.52337646484375,Saturday,10
osgb4000000020934543,7151,7152,1,81.59578704833984,Saturday,10
osgb4000000020961643,7249,7248,1,75.84747314453125,Saturday,10
osgb5000005120269532,251896,7249,1,79.14395904541016,Saturday,10
osgb5000005120269532,251896,7249,1,78.82972717285156,Saturday,10
osgb4000000020920849,7152,7250,1,79.77072143554688,Saturday,10
osgb4000000020947833,7248,7250,1,74.63337707519531,Saturday,10
osgb4000000021612381,83493,7253,1,85.35330963134766,Saturday,10
osgb4000000021612381,83493,7253,1,85.43389892578125,Saturday,10
osgb4000000021612381,83493,7253,1,85.50564575195312,Saturday,10
osgb4000000020914599,6653,7255,1,118.2506332397461,Saturday,10
osgb4000000021612380,26302,7255,1,83.54621887207031,Saturday,10
osgb4000000021612380,26302,7255,1,80.5851058959961,Saturday,10
osgb4000000021612380,26302,7255,1,83.44609069824219,Saturday,10
osgb4000000020916740,21107,19322,1,65.37757110595703,Saturday,10
osgb4000000020916740,21107,19322,1,65.3186264038086,Saturday,10
osgb4000000021053845,6637,23314,1,67.55191040039062,Saturday,10
osgb4000000021996574,26064,26074,1,47.57684326171875,Saturday,10
osgb4000000021659739,26192,26190,1,67.10235595703125,Saturday,10
osgb4000000021659642,25935,25823,1,104.51541900634766,Saturday,10
osgb4000000021635444,25821,25790,1,108.44207000732422,Saturday,10
osgb4000000021659608,25822,25790,1,57.95199203491211,Saturday,10
osgb4000000025928356,206064,25791,1,109.7100601196289,Saturday,10
osgb4000000025928356,206064,25791,1,111.44991302490234,Saturday,10
osgb4000000021635426,25792,25791,1,51.77128982543945,Saturday,10
osgb4000000021635445,25823,25791,1,112.13780212402344,Saturday,10
osgb4000000021701491,25934,25792,1,49.527835845947266,Saturday,10
osgb4000000021659606,25808,25807,1,52.58405685424805,Saturday,10
osgb4000000021660034,27590,25808,1,49.31886672973633,Saturday,10
osgb4000000021981285,83491,25812,1,52.82817459106445,Saturday,10
osgb4000000021701457,25813,25812,1,58.90312576293945,Saturday,10
osgb4000000021615318,25814,25813,1,66.82791900634766,Saturday,10
osgb4000000021744330,25816,25814,1,58.90312576293945,Saturday,10
osgb4000000021622866,26014,25815,1,72.0138168334961,Saturday,10
osgb5000005126121628,256178,25816,1,58.90312576293945,Saturday,10
osgb4000000021635440,25832,25819,1,38.71259307861328,Saturday,10
osgb4000000021701460,25825,25820,1,40.187801361083984,Saturday,10
osgb4000000021622864,25933,25821,1,113.0992202758789,Saturday,10
osgb4000000021701459,25824,25822,1,50.01820373535156,Saturday,10
osgb4000000021659609,25792,25823,1,45.25275802612305,Saturday,10
osgb4000000021635441,25819,25824,1,43.06024932861328,Saturday,10
osgb4000000021635443,293879,25825,1,22.011489868164062,Saturday,10
osgb4000000021622863,25933,25825,1,46.159664154052734,Saturday,10
osgb4000000021701458,25834,25832,1,50.61616516113281,Saturday,10
osgb4000000021744366,25943,25833,1,21.47073745727539,Saturday,10
osgb4000000021744366,25943,25833,1,19.322784423828125,Saturday,10
osgb4000000021659607,25833,25846,1,37.67508316040039,Saturday,10
osgb4000000021659607,25833,25846,1,40.52732467651367,Saturday,10
osgb4000000021635442,25835,25846,1,31.28281593322754,Saturday,10
osgb4000000021615320,26020,25933,1,110.14017486572266,Saturday,10
osgb4000000021615320,26020,25933,1,110.4991683959961,Saturday,10
osgb4000000021770247,25820,25934,1,46.13191604614258,Saturday,10
osgb4000000021659640,25834,25936,1,39.76933670043945,Saturday,10
osgb4000000021744363,25940,25936,1,25.363006591796875,Saturday,10
osgb4000000021659643,25951,25937,1,40.77677917480469,Saturday,10
osgb4000000021744361,25937,25938,1,33.851837158203125,Saturday,10
osgb4000000021744365,25942,25938,1,30.88443374633789,Saturday,10
osgb4000000021744365,25942,25938,1,31.493398666381836,Saturday,10
osgb4000000021744362,25936,25939,1,25.869216918945312,Saturday,10
osgb4000000021787700,25943,25939,1,38.23892593383789,Saturday,10
osgb4000000021770244,25939,25940,1,37.637779235839844,Saturday,10
osgb4000000021744364,25938,25941,1,26.824087142944336,Saturday,10
osgb4000000021770245,25942,25941,1,23.875185012817383,Saturday,10
osgb4000000021770245,25942,25941,1,26.973583221435547,Saturday,10
