src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.83132172,Monday,6
osgb4000000020920681,181699,6622,1,62.52085876,Monday,6
osgb4000000020925845,6623,6622,1,69.96424866,Monday,6
osgb4000000021007583,19322,6623,1,78.17008972,Monday,6
osgb4000000020925857,23314,6650,1,73.15382385,Monday,6
osgb4000000020925858,6650,6651,1,71.45836639,Monday,6
osgb4000000021059310,181719,6653,1,109.5558777,Monday,6
osgb4000000020916747,181717,6655,1,119.8843002,Monday,6
osgb4000000021059559,7253,6655,1,120.6187439,Monday,6
osgb4000000020947731,6659,6657,1,77.53504181,Monday,6
osgb4000000020920690,6651,6658,1,74.15628052,Monday,6
osgb4000000020934456,6658,6659,1,76.11519623,Monday,6
osgb4000000020975234,6657,6660,1,80.92366791,Monday,6
osgb4000000020934460,6660,6663,1,78.53356171,Monday,6
osgb4000000020934461,6663,6664,1,78.71670532,Monday,6
osgb4000000020925862,6664,6665,1,83.49338531,Monday,6
osgb4000000020920812,7053,7054,1,72.14997864,Monday,6
osgb4000000020920812,7053,7054,1,74.20059967,Monday,6
osgb4000000020925989,6665,7151,1,79.32270813,Monday,6
osgb4000000020934543,7151,7152,1,77.38491821,Monday,6
osgb4000000020961643,7249,7248,1,80.64394379,Monday,6
osgb5000005120269532,251896,7249,1,78.77588654,Monday,6
osgb5000005120269532,251896,7249,1,73.66184998,Monday,6
osgb4000000020920849,7152,7250,1,80.57188416,Monday,6
osgb4000000020947833,7248,7250,1,79.79825592,Monday,6
osgb4000000021612381,83493,7253,1,86.56035614,Monday,6
osgb4000000021612381,83493,7253,1,86.64525604,Monday,6
osgb4000000021612381,83493,7253,1,87.10198975,Monday,6
osgb4000000020914599,6653,7255,1,110.9041595,Monday,6
osgb4000000021612380,26302,7255,1,83.74345398,Monday,6
osgb4000000021612380,26302,7255,1,79.90686798,Monday,6
osgb4000000021612380,26302,7255,1,84.03262329,Monday,6
osgb4000000020916740,21107,19322,1,73.81694794,Monday,6
osgb4000000020916740,21107,19322,1,76.64215851,Monday,6
osgb4000000021053845,6637,23314,1,67.57784271,Monday,6
osgb4000000021996574,26064,26074,1,56.44083405,Monday,6
osgb4000000021659739,26192,26190,1,63.0721817,Monday,6
osgb4000000021659642,25935,25823,1,106.2552338,Monday,6
osgb4000000021635444,25821,25790,1,110.3369522,Monday,6
osgb4000000021659608,25822,25790,1,68.88978577,Monday,6
osgb4000000025928356,206064,25791,1,107.6674194,Monday,6
osgb4000000025928356,206064,25791,1,108.6573334,Monday,6
osgb4000000021635426,25792,25791,1,58.5188179,Monday,6
osgb4000000021635445,25823,25791,1,107.9447784,Monday,6
osgb4000000021701491,25934,25792,1,52.93404388,Monday,6
osgb4000000021659606,25808,25807,1,52.6706543,Monday,6
osgb4000000021660034,27590,25808,1,45.27998352,Monday,6
osgb4000000021981285,83491,25812,1,56.40111923,Monday,6
osgb4000000021701457,25813,25812,1,57.95929337,Monday,6
osgb4000000021615318,25814,25813,1,67.25434113,Monday,6
osgb4000000021744330,25816,25814,1,61.44564056,Monday,6
osgb4000000021622866,26014,25815,1,70.99232483,Monday,6
osgb5000005126121628,256178,25816,1,57.95929337,Monday,6
osgb4000000021635440,25832,25819,1,54.5688591,Monday,6
osgb4000000021701460,25825,25820,1,57.42442703,Monday,6
osgb4000000021622864,25933,25821,1,112.4421692,Monday,6
osgb4000000021701459,25824,25822,1,55.92002106,Monday,6
osgb4000000021659609,25792,25823,1,58.75337601,Monday,6
osgb4000000021635441,25819,25824,1,51.97180176,Monday,6
osgb4000000021635443,293879,25825,1,39.76111603,Monday,6
osgb4000000021622863,25933,25825,1,50.31540298,Monday,6
osgb4000000021701458,25834,25832,1,60.12517548,Monday,6
osgb4000000021744366,25943,25833,1,29.49719048,Monday,6
osgb4000000021744366,25943,25833,1,24.16076851,Monday,6
osgb4000000021659607,25833,25846,1,43.69510651,Monday,6
osgb4000000021659607,25833,25846,1,49.0690918,Monday,6
osgb4000000021635442,25835,25846,1,34.78066254,Monday,6
osgb4000000021615320,26020,25933,1,111.7275772,Monday,6
osgb4000000021615320,26020,25933,1,112.0865707,Monday,6
osgb4000000021770247,25820,25934,1,57.77809143,Monday,6
osgb4000000021659640,25834,25936,1,48.67599869,Monday,6
osgb4000000021744363,25940,25936,1,29.418787,Monday,6
osgb4000000021659643,25951,25937,1,55.65234375,Monday,6
osgb4000000021744361,25937,25938,1,45.66141891,Monday,6
osgb4000000021744365,25942,25938,1,35.51908493,Monday,6
osgb4000000021744365,25942,25938,1,32.36025238,Monday,6
osgb4000000021744362,25936,25939,1,34.82971573,Monday,6
osgb4000000021787700,25943,25939,1,50.15300751,Monday,6
osgb4000000021770244,25939,25940,1,42.24958801,Monday,6
osgb4000000021744364,25938,25941,1,34.67780304,Monday,6
osgb4000000021770245,25942,25941,1,44.52955627,Monday,6
osgb4000000021770245,25942,25941,1,31.64527512,Monday,6
osgb4000000021770243,25940,25942,1,37.56411743,Monday,6
osgb4000000021770246,25944,25943,1,65.08249664,Monday,6
osgb4000000021770246,25944,25943,1,58.33371735,Monday,6
osgb4000000021744367,25833,25944,1,36.5763855,Monday,6
osgb4000000021783616,25941,25944,1,57.16573334,Monday,6
osgb4000000021635457,25950,25949,1,53.90327454,Monday,6
osgb4000000021635458,25969,25950,1,48.64542389,Monday,6
osgb4000000021701496,25952,25951,1,53.93471146,Monday,6
osgb4000000021770249,25949,25952,1,53.1113205,Monday,6
osgb4000000021770249,25949,25952,1,51.64710999,Monday,6
osgb4000000021996571,84837,25969,1,52.2548027,Monday,6
osgb4000000021659646,26003,25970,1,23.01195908,Monday,6
osgb4000000021659645,84839,25971,1,49.97114182,Monday,6
osgb4000000021744370,25986,25985,1,63.33028793,Monday,6
osgb4000000021659665,26021,25986,1,72.12625122,Monday,6
osgb4000000021635459,25985,26002,1,53.08181,Monday,6
osgb4000000022086992,93094,26003,1,43.89925003,Monday,6
osgb4000000022086997,93090,26004,1,51.60649872,Monday,6
osgb4000000021622867,26015,26014,1,70.87159729,Monday,6
osgb4000000021622867,26015,26014,1,70.58538055,Monday,6
osgb4000000021744384,26016,26015,1,79.20678711,Monday,6
osgb4000000021635469,26023,26016,1,80.46962738,Monday,6
osgb4000000021615322,26124,26020,1,111.6103058,Monday,6
osgb4000000021615322,26124,26020,1,111.8523941,Monday,6
osgb4000000021615322,26124,26020,1,111.4213257,Monday,6
osgb4000000021744386,26023,26021,1,66.15232086,Monday,6
osgb4000000021744386,26023,26021,1,64.00128937,Monday,6
osgb4000000021615321,25935,26022,1,109.7278366,Monday,6
osgb4000000021615321,25935,26022,1,109.7278366,Monday,6
osgb4000000021615321,25935,26022,1,110.8675308,Monday,6
osgb4000000021996569,84835,26063,1,35.28763199,Monday,6
osgb4000000021744388,26063,26064,1,34.34988403,Monday,6
osgb4000000021744388,26063,26064,1,30.08743286,Monday,6
osgb4000000021744389,26063,26064,1,36.14669037,Monday,6
osgb4000000021744389,26063,26064,1,36.05066681,Monday,6
osgb4000000022068804,288603,26075,1,22.82278061,Monday,6
osgb4000000022068804,288603,26075,1,22.38673782,Monday,6
osgb4000000021659672,26091,26076,1,44.86883926,Monday,6
osgb4000000021659671,26076,26077,1,43.00674438,Monday,6
osgb4000000021744390,26078,26077,1,27.50031853,Monday,6
osgb4000000021744391,26077,26078,1,35.6724472,Monday,6
osgb4000000021659670,272334,26091,1,26.41346169,Monday,6
osgb4000000021615325,82040,26124,1,99.64570618,Monday,6
osgb4000000021615323,26022,26126,1,111.1045761,Monday,6
osgb4000000021635488,82106,26155,1,53.31216431,Monday,6
osgb4000000021635488,82106,26155,1,50.27292252,Monday,6
osgb4000000021622877,82050,26158,1,102.0574265,Monday,6
osgb4000000021622877,82050,26158,1,100.613266,Monday,6
osgb4000000021615560,28062,26158,1,77.73056793,Monday,6
osgb4000000021615560,28062,26158,1,86.69108582,Monday,6
osgb4000000021615560,28062,26158,1,83.53697205,Monday,6
osgb4000000021659726,82054,26158,1,93.82846069,Monday,6
osgb4000000021622884,26176,26160,1,72.12352753,Monday,6
osgb4000000021659733,26160,26161,1,76.20832825,Monday,6
osgb4000000021615326,26161,26163,1,76.31080627,Monday,6
osgb4000000021615327,82035,26165,1,62.60642242,Monday,6
osgb4000000021615328,26165,26168,1,63.03577805,Monday,6
osgb4000000021622885,26168,26175,1,73.51868439,Monday,6
osgb4000000021622885,26168,26175,1,71.04735565,Monday,6
osgb4000000021701568,26177,26176,1,68.56549835,Monday,6
osgb4000000021770269,26175,26177,1,69.77946472,Monday,6
osgb4000000021615335,26163,26191,1,69.68743134,Monday,6
osgb4000000021701574,26191,26192,1,64.46340942,Monday,6
osgb4000000021744676,27489,27488,1,63.97056198,Monday,6
osgb4000000021635719,27490,27489,1,56.02695465,Monday,6
osgb4000000021623072,90901,27490,1,64.12225342,Monday,6
osgb4000000021623071,93281,27492,1,70.69573212,Monday,6
osgb5000005120269529,251931,27520,1,51.62975311,Monday,6
osgb4000000021635731,93182,27521,1,47.85106659,Monday,6
osgb4000000021612766,27687,27526,1,71.06980133,Monday,6
osgb4000000021612766,27687,27526,1,71.68939972,Monday,6
osgb4000000021770502,27528,27527,1,66.86116028,Monday,6
osgb4000000021635734,27529,27528,1,58.23260498,Monday,6
osgb4000000021744682,27526,27529,1,60.39324951,Monday,6
osgb4000000021612754,27492,27531,1,75.52281189,Monday,6
osgb4000000021623084,27532,27531,1,62.26734543,Monday,6
osgb4000000021623084,27532,27531,1,62.20979309,Monday,6
osgb4000000021635736,27533,27532,1,64.83198547,Monday,6
osgb4000000021635736,27533,27532,1,63.64722061,Monday,6
osgb4000000021612756,27521,27533,1,68.52761841,Monday,6
osgb4000000021615475,27577,27563,1,53.86948776,Monday,6
osgb4000000021635748,27569,27564,1,64.58340454,Monday,6
osgb4000000021770503,27566,27565,1,67.96649933,Monday,6
osgb4000000021635749,27564,27566,1,65.4395752,Monday,6
osgb4000000021623096,27563,27568,1,61.64296722,Monday,6
osgb4000000021635747,27568,27569,1,64.58340454,Monday,6
osgb4000000021615473,90901,27571,1,75.58704376,Monday,6
osgb4000000021623097,27571,27573,1,64.12225342,Monday,6
osgb4000000021623098,27573,27576,1,56.26761627,Monday,6
osgb4000000021660023,27576,27577,1,43.27080154,Monday,6
osgb4000000021635755,27591,27583,1,45.79462433,Monday,6
osgb4000000021635757,27583,27584,1,46.98920059,Monday,6
osgb4000000021660029,27584,27585,1,48.04844666,Monday,6
osgb4000000021783658,27585,27590,1,44.6648407,Monday,6
osgb4000000021623102,27565,27593,1,65.05537415,Monday,6
osgb4000000021635759,84648,27594,1,57.25500488,Monday,6
osgb4000000021635756,27591,27595,1,53.83206177,Monday,6
osgb4000000021635761,27594,27595,1,48.54171753,Monday,6
osgb4000000021635862,28064,28065,1,67.30915833,Monday,6
